Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
101,FB_0101_FCCS.xml,22.67466056141183,8.517122550000002,1.0345542984547227,0.027822000000000003,3.3195158464591765,3.275,6.500645866497931,12.506283749595013,5.4131017560000005,0.9776538120397128,0.0264309,2.3577826949055085,3.08125,0.650064586649793,7.057946271196832,1.712393502,0.05690048641500974,0.0013911000000000001,0.5874029639377528,0.19375,4.506108218844069,3.1104305406199835,1.391627292,0.37433018761591497,0.0,1.3444730610040687,185.88702962631055,4003.648622101149,72749.82791433,142.5490188147835,728.6997403946835,516.6350199460198,472.43405273208526,37.539038817585045,1110.4391956775562,42535.90709288304,45.019737560142055,235.3416397183863,144.11065696034265,125.31518210595014,102.99086023757374,2009.1257048189973,20970.99502849539,67.71271613408959,342.6036825911661,258.6990951489238,241.0619543059317,45.35713057115176,884.0837216045953,9242.92579295157,29.81656512055184,150.7544180851312,113.8252678367534,106.05691632020344,4.636734720000001,0.0,0.01746522,0.0,0.25770876000000004,0.0,1.43580585,1.9144079999999999,0.255,0.025319711704214876,0.22787740533793394,0.07813571814125736,0.7032214632713164,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.3,0.4325,1.1766,0.8762377640341827,0.34827788242499336,0.0,0.0,0.0,0.0,0.019089400000000003,0.063813,0.0,0.6,0.05,2.625,6.389786147236724,0.0,0.0,0.11085971926120634,61.558008860399994,3.7637085377782804,0.09960276,21.024529022400074,12.072499999999998,87.3686804457322,1366.411982574,103.22782789981221,2.7488136,476.5385850587856,329.45,1725.2714129685507,27632.00485113,3494.051959886057,94.02444899999999,10881.83751268918,11054.9625,19592.946641624763,49.285765944000005,4.06579839292706,0.1085058,17.630635879375042,12.952499999999999,58.50581279848138,252.62172360120002,21.145255306116077,0.56450838,90.46503867773181,67.34375,296.5594644296356,176.1682333338,13.331266689887554,0.35500872,62.043435485432965,42.544999999999995,222.1920757168993,160.2885287148,11.722534755790461,0.31188462,56.081829004190524,37.43875,206.59052563730427,362794568.9825893,200100539.9935202,112927140.33914931,49766888.64991973
102,FB_0102_FCCS.xml,38.24310158362428,10.111853879999998,1.5554179146272418,0.97377,15.90141392249911,3.1999999999999997,6.500645866497931,22.515978736555546,5.912428319999999,1.4698699293227433,0.9250815,10.563534400583013,2.9949999999999997,0.650064586649793,10.85831739087153,2.27825259,0.0855479853044983,0.048688499999999996,3.7347200967229623,0.20500000000000002,4.506108218844069,4.868805456197206,1.9211729699999998,1.6031594251931376,0.0,1.3444730610040687,296.26269902687017,6412.171889162034,123359.21940216262,231.13770201145985,1181.623499094785,832.4524422778114,759.1546714553064,67.74981189766663,1977.7215271894433,76597.2042881294,81.02868406759997,425.53545250724426,261.8176938703888,227.68323346555545,157.97988068772435,3070.7306316773866,32278.42753597532,103.8041662583667,523.5891633063565,395.2249182049852,368.1563730778064,70.5330064414792,1363.7197302952038,14483.587578057899,46.304851685493176,232.49888328118425,175.40983020243746,163.31506491194446,2.587464,0.0,0.03493098,0.3579336,0.72158466,0.8979719399999999,2.0675607,1.9144079999999999,1.5299999999999998,0.07493173060201382,0.6743855754181245,0.08061006086071032,0.7254905477463931,0.18547999999999995,0.74192,0.009273999999999998,0.037096000000000004,1.0,1.2974999999999999,2.3532,8.762377640341827,0.34827788242499336,0.8862435997322905,0.0,0.0,0.0,0.051541300000000005,0.1722955,0.0,0.9,0.05,2.25,6.389786147236724,0.0,0.0,0.11085971926120634,79.04889813599999,5.6586103734139055,3.4860965999999998,108.72241347172408,11.978,87.3686804457322,1723.0424050800002,155.19959952150617,96.20847599999999,2387.4699955919764,324.97999999999996,1725.2714129685507,32584.66205508,5253.190693966315,3290.8557149999997,51842.514296491565,10795.05,19592.946641624763,61.599227328,6.1127924044850594,3.797703,88.3721664804934,12.749999999999998,58.50581279848138,315.245734632,31.791186757066193,19.7577933,452.0003199760831,66.269,296.5594644296356,222.111843732,20.043115247886636,12.4253052,313.7141023810255,41.965999999999994,222.1920757168993,202.74463735199998,17.624440390641276,10.915961699999999,284.31810637536074,36.961,206.59052563730427,611889625.3379885,360255659.78488874,173733078.2539445,77900887.2991553
103,FB_0103_FCCS.xml,19.3044277955913,9.015619769999999,1.4029185207723645,0.027822000000000003,5.361564401391198,3.4636556890791583,0.0328474143485815,14.30019352282881,6.472335137999998,1.3257580021298843,0.0264309,3.2900946210928277,3.182290120171242,0.0032847414348581502,2.9829271282616214,1.475382552,0.07716051864248004,0.0013911000000000001,1.1377731644066513,0.2813655689079158,0.00985422430457445,2.0213071445008692,1.06790208,0.9336966158917201,0.0,0.0197084486091489,115.7968149008188,2685.331363596674,63513.02821371654,99.35594889190362,510.9442552774387,347.4339246509147,313.43520044476526,42.93767184368643,1267.903305886164,48638.69909118239,51.47539792858372,269.25429163318165,164.9821008725313,143.4655761682881,43.44939741001967,845.7448765411622,8865.651047143678,28.556051403711564,144.2123474275148,108.8716385912015,101.42851386054745,29.409745647112686,571.6831811693478,6008.678075390482,19.32449955960834,97.47761621674225,73.5801851871819,68.54111041592974,5.99162544,0.0,0.04897368,0.007549920000000001,0.06872235000000002,0.017180579999999997,1.125672,1.5008958,0.255,0.0899592383888793,0.8096331454999139,0.050332613688357106,0.4529935231952141,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.5,0.6054999999999999,1.1766,1.3143566460512741,0.7769534596019573,0.3544974398929162,0.37608475584505147,0.0,0.0,0.018301400000000002,0.050029500000000005,0.0,2.163655689079158,0.1,1.2,0.0,0.0,0.0,0.0328474143485815,56.54896104119999,5.103817578569862,0.09960276,39.9481566056347,13.654807666569297,0.4414692488449354,1300.8739474019999,139.9832100026665,2.7488136,869.5946809898976,363.4130078339965,8.71770376811353,29568.510446009994,4738.146866130544,94.02444899999999,17354.43854180157,11658.905803927812,99.00210684662466,47.71593896399999,5.513469786635392,0.1085058,31.565053717998545,14.157353894132463,0.2956267291372335,245.28353370959996,28.674251646066352,0.56450838,161.42204159104602,73.50142090814406,1.4984990425822882,167.7704000814,18.078008058672687,0.35500872,113.18533040751775,46.92245276088979,1.1227246224345158,151.70368579439997,15.89646975887166,0.31188462,103.03366578513258,41.44560365836314,1.0438908279979202,308870844.72946084,228803096.36526096,47726834.052185945,32340914.31201391
104,FB_0104_FCCS.xml,34.014406291757325,10.972451819999998,2.4325895652175866,0.97377,16.181265183554554,3.4214823086366066,0.0328474143485815,25.156744876761387,8.001305759999997,2.2987971391306194,0.9250815,10.802441658422968,3.1258340777729456,0.0032847414348581502,5.726250460294797,1.7604763739999998,0.1337924260869673,0.048688499999999996,3.4777907050395953,0.29564823086366065,0.00985422430457445,3.131410954701142,1.2106696860000001,1.901032820091993,0.0,0.0197084486091489,203.16060391422488,4629.458261666606,111977.55751344241,173.96820832230202,892.5401355719168,607.740917093107,547.4887348404751,75.83568780228416,2191.5196930657635,85594.94788864147,90.512073960341,476.9928923731141,294.52332568275597,256.1356134176139,82.60478644680404,1588.7339138475172,17045.938897959844,54.183296807830054,270.8282215853272,204.22410063281907,190.0483162570821,44.72012966513667,849.2046547533254,9336.670726841092,29.27283755413096,144.7190216134755,108.99349077753192,101.30480516577906,5.690538719999999,0.0,0.07346052000000002,0.26845008,0.28863384000000003,0.49480086000000006,1.125672,1.5008958,1.5299999999999998,0.19008283883190832,1.7107455494871755,0.05317611768985029,0.4785850592086527,0.18547999999999995,0.74192,0.009273999999999998,0.037096000000000004,1.5,1.73,2.3532,6.571783668375253,0.7769534596019573,0.8862435997322905,0.37608475584505147,0.0,0.0,0.0305517,0.091891,0.0,2.4914823086366065,0.03,0.9,0.0,0.0,0.0,0.0328474143485815,67.38264975599999,8.84976083826158,3.4860965999999998,109.30666106719009,13.693966403928282,0.4414692488449354,1558.8928397399995,242.7237868174108,96.20847599999999,2360.4564766231465,362.45897871793545,8.71770376811353,36039.71583401999,8215.706368087616,3290.8557149999997,52822.94489708646,11509.332592401723,99.00210684662466,57.327702911999985,9.560076991305117,3.797703,88.89587299358593,14.091225696273746,0.2956267291372335,294.822246804,49.71969812348225,19.7577933,453.60771361974696,73.13418468210529,1.4984990425822882,201.05607664199997,31.346349137393823,12.4253052,314.9930795241935,46.79738196708522,1.1227246224345158,181.626252852,27.563672363480478,10.915961699999999,284.96944682373,41.369510273266656,1.0438908279979202,544230500.6681172,402507918.0281822,91620007.36471675,50102575.27521827
105,FB_0105_FCCS.xml,24.22637556595138,10.994527890000002,1.3868888185447934,0.055644000000000006,7.518554444313727,4.254336705918564,0.01642370717429075,17.433846981264757,8.335379867999999,1.3106099335248298,0.0528618,3.873449973695793,3.859903035326708,0.0016423707174290751,3.931676899042163,1.5912460019999999,0.07627888501996365,0.0027822000000000003,1.8620090292780553,0.3944336705918564,0.004927112152287225,2.860851685644453,1.06790202,1.7830954413398785,0.0,0.00985422430457445,151.30687223021886,3473.890400295849,79483.60602658376,127.80472673674463,656.7680438555469,449.1013406705435,405.9314004969298,52.33863221899427,1546.7984636869633,59296.25450332304,62.75655037895312,328.1669766517774,201.01911564454468,174.80211075264756,57.30114406341558,1116.1385612136164,11684.386616132666,37.66404920320476,190.32158628744912,143.69075517884738,133.87575602124198,41.66709594780902,810.9533753952692,8502.964907128071,27.384127154586746,138.2794809163204,104.39146984715143,97.25353372304029,5.8461004800000005,2.12203401,0.05137289999999999,0.007549920000000001,0.06872235000000002,0.017180579999999997,1.1256718499999998,1.5008958,0.255,0.08987469792324158,0.8088722813091744,0.04881418393123774,0.4393276553811397,0.0018547999999999998,0.007419200000000001,0.009273999999999998,0.037096000000000004,0.4,0.4325,1.1766,2.1905944100854566,1.7783023626987922,0.5317461598393743,0.7521695116901029,0.0,0.0,0.017371300000000003,0.050029500000000005,0.0,3.6343367059185643,0.02,0.6,0.0,0.0,0.0,0.01642370717429075,63.8297007252,5.045501521865958,0.19920552,64.67328914210921,17.338440696621227,0.2207346244224677,1499.7059945219999,138.38376631439948,5.4976272,1369.9991941126368,455.9449662627561,4.358851884056765,36248.955704429995,4684.008951312258,188.04889799999998,24013.698760943673,14299.392658474539,49.50105342331233,55.53518853599999,5.450473056881038,0.2170116,48.77202601443702,17.68221416485797,0.14781336456861674,285.93973538759997,28.346620562237035,1.12901676,248.8677681695125,91.73565345490633,0.7492495212911441,193.44760088939998,17.87144931576821,0.71001744,177.6463100971798,58.86460061697827,0.5613623112172579,174.29666103239998,15.714837202931056,0.62376924,162.68552572009128,52.08866188750857,0.5219454139989601,387622009.0552221,278941551.70023614,62906830.38467461,45773626.97031125
106,FB_0106_FCCS.xml,27.401377387994764,2.17186905,0.3333496404207408,0.09274,21.457105994150492,3.346312703423529,0.0,16.286989235495348,1.1821279740000001,0.31501541019760004,0.088103,11.613561418216571,3.088181433081176,0.0,6.420416288716943,0.52885623,0.018334230223140745,0.0046370000000000005,5.61045755815145,0.25813127034235295,0.0,4.69397186378247,0.460884846,4.23308701778247,0.0,0.0,210.62744213297748,4575.803756072619,88444.80061385622,164.8282704461776,842.9935409427841,593.149518940925,540.8179578264334,48.97377244888604,1434.901597891886,55403.42755393888,58.61704628458325,307.44430727531255,188.9118725281965,164.27995163495348,93.42987914406737,1816.4694096435287,19085.319723198838,61.39254532048265,309.7272163596434,233.7990784039118,217.79120276211947,68.22379054002407,1324.432748537204,13956.053336718518,44.818678841111705,225.82201730782805,170.43856800881665,158.74680342936045,0.4819737600000001,0.0797538,0.03881196,0.026677439999999997,0.0,0.27654729,1.0131048,0.0,0.255,0.02819138530248768,0.2537224677223892,0.005143578739586388,0.046292208656277506,0.023185,0.023185,0.023185,0.023185,1.0,1.4705,2.58852,7.667080435299099,3.3794321143306965,3.101852599063017,1.31629664545768,0.0,0.0,0.05637330000000001,0.201011,0.1005055,1.816312703423529,0.03,1.5,0.0,0.0,0.0,0.0,17.996603631600003,1.212725991850655,0.3320092,178.05284246328492,13.03326084624188,0.0,387.28559634600003,33.26162712118151,9.162712,3797.6782610136424,348.4155595917953,0.0,6960.937976370002,1125.838408074989,313.41483,68774.79634131503,11269.81305809621,0.0,13.757175036,1.3100640868535114,0.36168600000000006,135.8038319689453,13.595513354378822,0.0,70.3254222048,6.813333300559521,1.8816946,693.3701001568601,70.60299068056446,0.0,49.91796919020001,4.295543466461666,1.1833624,492.76513978226546,44.98750410199787,0.0,45.670424539200006,3.777184775607414,1.0396154,450.6208293351058,39.70990377652023,0.0,438422038.2079162,260591827.76792556,102726660.61947109,75103549.82051952
107,FB_0107_FCCS.xml,14.35775424703054,6.500217449999999,0.8526557221992754,0.018548000000000002,1.2791641005002803,2.5872499999999996,3.119918974330986,9.233575836292154,4.735338305999999,0.8057596574783152,0.0176206,1.0318403753807397,2.331025,0.31199189743309863,3.6578294329027337,1.012039296,0.04689606472096014,0.0009274000000000001,0.1577983901500841,0.256225,2.1839432820316897,1.4663489778356538,0.752839848,0.0895253349694565,0.0,0.6239837948661973,102.50550240565691,2281.503520459242,46627.84684875256,82.42476525934028,422.5713677801781,294.20998585545857,267.54729495417433,27.70257100647646,821.5489897772017,31403.577349130413,33.24060965385175,173.6116358742925,106.21245779735976,92.35880208292153,53.39927302157991,1042.263230188079,10867.578965813222,35.11118398706624,177.73284101107285,134.21243037953033,125.0685622172735,21.403658377600543,417.6913004939613,4356.690533808927,14.072971618422278,71.22689089481278,53.7850976785685,50.11993065397937,0.9680563200000001,0.14568966,0.18211607999999999,0.00022367999999999997,3.5782573799999997,0.00582078,0.030017850000000002,0.060035700000000004,1.5299999999999998,0.08399614412618357,0.7559652971356523,0.0012694280937439498,0.011424852843695552,0.0018547999999999998,0.007419200000000001,0.0018547999999999998,0.007419200000000001,0.1,0.6054999999999999,0.3922,0.043811888201709136,0.12824661229857115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53725,0.0125,0.0375,3.119918974330986,0.0,0.0,0.0,39.9732504204,3.1019615173609636,0.06640184,6.698217612887511,10.73396,41.931711015008446,924.435665274,85.07798796104369,1.8325424,161.6454790367549,280.48535,828.0264957874435,21348.341515529995,2879.716803369723,62.682966,4244.609275219252,8689.0605,9403.435788633591,33.99005768399999,3.350936988243152,0.0723372,6.080712618118253,10.85145,28.079270768978866,174.7974865512,17.427430306030992,0.37633892,31.36360339396758,56.275805,142.33070360897958,119.2274551038,10.987321636259864,0.23667248000000002,20.909461092765646,36.210245,106.6388305426331,107.7122497848,9.66144198823999,0.20792308,18.741510096895688,32.073145,99.15102500423873,229724067.95248863,147737213.38067445,58525270.92644374,23461583.64537046
109,FB_0109_FCCS.xml,20.48497777278016,11.903278920000002,2.0401676732846115,0.37096,2.9553861368642766,3.2151850426312696,0.0,17.53723745049924,10.479632610000001,1.9228580320707465,0.35241199999999995,1.8849182700603535,2.8974165383681427,0.0,2.068463625634428,1.0436761860000001,0.11730964121386517,0.018548000000000002,0.5711612941574361,0.3177685042631269,0.0,0.8792766966464871,0.379970124,0.49930657264648703,0.0,0.0,134.6660024899026,2684.289786374145,67845.84526055041,132.19178961332887,514.9139931281572,321.69901954806505,282.76345668946414,77.09992071499667,1611.18051258553,59435.99442015633,91.10003164419606,403.29367879548255,245.60693689698937,214.02849447409076,40.437072791534796,754.1758448991006,5900.111387469354,28.870187487481992,78.40470881710827,53.44601205593168,48.28096817684561,17.129008983371147,318.9334288895143,2509.739452924735,12.221570481650819,33.21560551556651,22.646070595144014,20.4539940385278,4.93656768,5.19289701,0.56284416,0.01165152,0.15292557,0.04058913,0.47377995,0.37902389999999997,0.153,0.3060251509926918,1.7341425222919198,0.0,0.0,0.07419199999999998,0.29676800000000003,0.0,0.0,0.3,0.4325,0.7844,0.5257426584205096,0.5540615207087201,0.08862435997322905,0.11282542675351544,0.06293387100830243,0.0,0.0,0.0127625,0.0,3.1401850426312694,0.0,0.075,0.0,0.0,0.0,0.0,74.01385116000002,10.759844308903043,1.9141536,29.00125796862245,18.976895452377118,0.0,1485.18074958,219.83826763478334,39.210471999999996,557.1947030691883,382.86559409017354,0.0,39574.29054510001,6851.015657788489,1247.2046159999998,9448.031787478121,10725.30265418381,0.0,74.42513791200001,11.641196743761995,2.0922143999999996,24.51791549836876,19.51532505919812,0.0,295.13010981,48.68350110375405,8.8103,83.5742986699372,78.7157835444661,0.0,183.58729596900002,29.95833215642956,5.414161199999999,53.94519442506655,48.79403579756899,0.0,161.164841496,26.20391359566755,4.733449599999999,47.876987229948114,42.78426476784851,0.0,327759644.3644825,280595799.20798784,33095418.01015085,14068427.146343794
110,FB_0110_FCCS.xml,16.034941534291377,10.46473608,0.2434220979750038,0.09274,3.807909920019427,1.426133436296949,0.0,13.193681199671246,9.334928208000001,0.23064243783131608,0.088103,2.248987461172675,1.2910200926672544,0.0,1.8815237657524397,0.8520732360000001,0.0127796601436877,0.0046370000000000005,0.876920525979057,0.13511334362969493,0.0,0.9597365688676948,0.27773463600000003,0.6820019328676947,0.0,0.0,113.38478604610812,2243.293726507324,52824.415387462264,108.03302504417236,410.8281527880038,258.0804609680589,227.22974541410034,57.968980225753484,1210.8956713901546,44716.37545551145,68.48528869669047,303.37293655843865,184.82298820539745,161.0595018579892,36.74141743964782,684.886084588493,5368.027615134606,26.226378551934157,71.24156485559271,48.565880580988185,43.870031981607085,18.67438838070682,347.5119705286763,2740.0123168161977,13.321357795547726,36.2136513739724,24.691592181673293,22.300211574504058,2.8854144,5.4150525,1.3584185999999998,0.0,0.22302798000000001,0.0,0.32379030000000003,0.2590323,0.0,0.012171104898750174,0.23125099307625363,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.4,0.4325,0.7844,0.43811888201709137,0.34827788242499336,0.8862435997322905,0.37608475584505147,0.0,0.0,0.0261241,0.010016500000000001,0.0,1.2761334362969492,0.0,0.15,0.0,0.0,0.0,0.0,63.21791840640001,1.2653080652740698,0.47853840000000003,40.094311231556105,8.328709942877941,0.0,1272.3230762880003,25.896459893070777,9.802617999999999,767.0462400323971,168.22533229385576,0.0,34857.153939984004,818.0820328799838,311.801154,12076.903023860683,4760.475236737586,0.0,64.3589368896,1.3782559187344714,0.5230536,33.16788734315243,8.604891292685451,0.0,257.63604792,5.790403155580402,2.202575,110.37135752314808,34.82776918927526,0.0,159.95101879679999,3.5599873273599365,1.3535403,71.64219764654831,21.573716897350657,0.0,140.32362834239999,3.1128817889043483,1.1833624,63.69777551132062,18.91209737147536,0.0,256559064.54866204,211098899.19473994,30104380.252039034,15355785.101883117
114,FB_0114_FCCS.xml,13.714537695808504,3.0356132999999996,0.49769470463844995,0.18548000000000003,1.602570463630443,3.86325,4.529929227539612,8.14789240252473,2.414059896,0.47032149588333516,0.17620599999999997,1.1573870878874337,3.476925,0.45299292275396125,4.230125255119299,0.380991072,0.027373208755114748,0.009274000000000001,0.25521151508645584,0.38632500000000003,3.1709504592777282,1.336520038164476,0.240562332,0.1899718606565534,0.0,0.9059858455079225,105.71337313951732,2311.383361079777,44249.695891105504,82.76888591501326,423.6971440850564,297.983115468549,271.8439035515524,24.44442208597419,725.065749249501,27711.05718729381,29.33230623788903,153.18862403546493,93.7114037490344,81.4882350052473,61.75779361054177,1205.4975493312002,12567.769901692238,40.60759487994527,205.56886679679795,155.2335115908783,144.65848348308003,19.51115744300135,380.8200624990757,3970.868802119458,12.828984797178968,64.93965325279353,49.03820012863627,45.697185063225085,0.76588944,0.47385885000000005,1.1643588,0.0,0.06020075999999999,0.0,0.28565264999999995,0.2856528,0.0,0.049769470463844986,0.44792523417460495,0.0,0.0,0.018547999999999995,0.07419200000000001,0.018547999999999995,0.07419200000000001,0.2,0.6054999999999999,0.31376000000000004,0.1314356646051274,0.12824661229857115,0.08862435997322905,0.11282542675351544,0.0,0.0,0.0,0.018378,0.0,3.86325,0.0,0.0,4.529929227539612,0.0,0.0,0.0,16.3168593864,1.810613335474681,0.6640183999999999,9.968513199510237,16.07112,60.88224881813238,391.994050884,49.65997762882453,18.325423999999998,229.61174157793926,419.54895,1202.243216989013,10056.852869580001,1680.8892107106687,626.8296599999999,5259.123959010443,12972.793500000002,13653.206691804391,14.657528304,1.9559401892291082,0.7233719999999999,8.43703237392765,16.22565,40.76936304785651,75.5918214792,10.172382068105279,3.7633891999999998,43.372594977394,84.141585,206.6553713603571,50.5726987308,6.413293963971066,2.3667248,29.63465197647393,54.162765,154.83298099730396,45.397725376800004,5.639378698258276,2.0792308,26.784852825285256,47.981565,143.96115085120888,219432603.13293606,130366278.44039568,67682004.08190879,21384320.610631615
