Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
54,FB_0054_FCCS.xml,33.402961947740096,6.875355260000001,0.04081761168211897,0.10201400000000001,15.496351819412457,2.29575,8.592673256645522,15.342748471027889,4.988217140000001,0.03857264303960242,0.09691330000000001,7.293575562323735,2.0662025,0.8592673256645522,11.053955057784098,1.1023304600000001,0.0022449686425165434,0.0051007000000000005,3.699972217244235,0.22954750000000002,6.014759211897346,7.006258418928112,0.7848076600000001,4.502804039844487,0.0,1.7186467190836245,309.68842332308196,6511.110802465661,105838.78158165861,228.59302666653758,1166.0436429275378,839.1743879481588,771.0054026698364,46.03248771548367,1364.954023674282,52181.11541646505,55.233288452500396,288.4906396033243,176.50221173682073,153.48051349027887,161.37615326744782,3149.8751604326676,32841.686439617355,106.10881297352734,537.1355299863071,405.61132142867643,377.97805711421614,102.27978234015043,1996.2816183587117,20815.979725576217,67.25092524050986,340.41747333790624,257.0608547826617,239.54683206534142,0.5337075200000001,2.8111344500000004,1.05849414,0.0,0.0,0.0,1.9620191500000002,0.0,0.51,0.004081761168211896,0.03673585051390707,0.0,0.0,0.023185,0.069555,0.0027822,0.0064918000000000016,0.3,2.076,3.84356,0.43972329800024235,0.974617867950365,1.50967486583417,2.3297159231973854,1.6225784483708072,2.268568016059487,0.0,0.110269,0.0,2.2952,0.00025,0.0003,8.592299697463789,0.0,0.0003735591817336483,0.0,42.516867972,0.1484944712995488,0.3652101200000001,141.62232119046652,9.550001000000002,115.48552856931582,981.7856896600001,4.072781293641831,10.078983200000001,2985.364805998298,249.31306000000004,2280.495482313722,22571.613847660003,137.8553608146045,344.75631300000003,49177.09853965442,7709.140325000001,25898.317195529606,36.074107656,0.16041321391072755,0.39785460000000006,104.98460688681718,9.641985,77.3340593098097,185.49339486400004,0.8342711651708297,2.0698640600000004,535.6477433701981,50.0006155,391.99775396816875,126.62246611400002,0.5259757441357851,1.3016986400000001,384.84095353787905,32.185722,293.697571912144,114.42229510400001,0.46250435797009004,1.14357694,353.38932067167167,28.512549500000002,273.07515609619475,534447391.16384155,245483975.5364462,176863280.92454556,112100134.70284979
55,FB_0055_FCCS.xml,2.827316467713552,0.7557118600000001,0.2169574726561586,0.5657139999999999,1.1735200000000001,0.049300000000000004,0.06611313505739347,2.5385153778025282,0.7109487400000001,0.2039400242967891,0.5374282999999999,1.0347920000000002,0.044795,0.006611313505739347,0.24420246289954498,0.04476312000000001,0.013017448359369518,0.028285699999999997,0.10735200000000003,0.004505,0.04627919454017543,0.0445986270114787,0.0,0.03137600000000001,0.0,0.013222627011478694,15.820632316605844,280.3585334575633,9514.33412413502,18.438251471534773,65.7304050297523,46.29035340008309,42.15882969133751,9.90020997342986,208.15826097980732,8633.490799906398,13.961834577913905,55.59348677387536,38.83928528037868,35.285363751455144,5.006150489440672,61.05061572488624,744.8175118436121,3.785138174942947,8.571506447774029,6.300423542808261,5.812018617009171,0.9142718537353134,11.149656752869676,136.02581238501003,0.6912787186779199,1.5654118081029025,1.1506445768961506,1.061447322873193,0.4001944000000001,0.0,0.35551746,0.0,0.0,0.0,0.0,0.0,0.0,0.043391494531231714,0.1735659781249269,0.0,0.0,0.27821999999999997,0.27821999999999997,0.0046370000000000005,0.0046370000000000005,0.2,0.34600000000000003,0.6275200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408,0.00175,0.00675,0.06611313505739347,0.0,0.0,0.0,3.6903440460000008,1.0622237861245525,2.6758272199999995,6.879612800000002,0.267053,1.245571464481293,69.48857668000001,19.977444082179083,51.14054559999999,119.53494400000002,4.79944,15.417583095384156,2554.4641807400003,733.3032401294568,1914.0650332999996,3942.447992000001,166.08804500000002,203.96563296556462,4.60404643,1.3234405832025675,3.3942839999999994,7.841640000000002,0.3162,0.9586404583322052,17.140962918,4.923198969513551,12.762507839999996,27.531297600000002,1.1391360000000001,2.2333017022387516,12.032404218000002,3.456132539412607,8.952424049999998,19.411500000000004,0.8015925,1.6363000926704883,10.947549742000001,3.144581608678363,8.143453029999998,17.685335200000004,0.7298695,1.508040610659145,45237063.48341683,40616246.044840455,3907239.4063927196,713578.0321836593
56,FB_0056_FCCS.xml,1.6583260611241755,0.0,0.9770960668871125,0.658454,0.0,0.022775994237062783,0.0,1.5656387973990953,0.0,0.9184703028738856,0.6255312999999999,0.0,0.021637194525209645,0.0,0.09268726372507989,0.0,0.05862576401322676,0.0329227,0.0,0.0011387997118531392,0.0,0.0,0.0,0.0,0.0,0.0,3.686396708555944,106.27020881182818,5619.069835711088,6.347982664134405,33.1665212224835,33.1665212224835,17.909921460141092,3.2878414745381,96.13022216030444,5316.909355967327,5.949427430116562,31.312775947981905,31.312775947981905,16.90889901191023,0.39855523401784354,10.13998665152374,302.16047974376045,0.39855523401784354,1.8537452745015979,1.8537452745015979,1.001022448230863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19541921337742246,0.7816768535096901,0.0,0.0,0.32459,0.32459,0.0046370000000000005,0.0046370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.017975994237062785,0.0,0.0,0.0,0.0,0.0,2.180878421292035,1.4551833399999998,0.0,0.050334947263908754,0.0,0.0,62.80773517950359,42.0093652,0.0,1.4531084323246055,0.0,0.0,3310.245139242835,2231.6322968,0.0,77.19239966825319,0.0,0.0,3.7422779361776404,2.5185865499999998,0.0,0.08711817795676514,0.0,0.0,19.541921337742245,13.16908,0.0,0.4555198847412557,0.0,0.0,19.541921337742245,13.16908,0.0,0.4555198847412557,0.0,0.0,10.552637522380815,7.1113032,0.0,0.24598073776027807,0.0,26533216.97798681,25050220.758385524,1482996.2196012782,0.0
57,FB_0057_FCCS.xml,0.10874950142384199,0.0,0.0,0.10201400000000001,0.0,0.00673550142384198,0.0,0.10316775128145778,0.0,0.0,0.0969133,0.0,0.006254451281457782,0.0,0.005581750142384199,0.0,0.0,0.0051007000000000005,0.0,0.0004810501423841981,0.0,0.0,0.0,0.0,0.0,0.0,0.2406538033033134,6.945143394258338,368.5541888160031,0.41603898048179155,2.1749900284768393,2.1749900284768393,1.1744946153774933,0.21665227769106135,6.334499928681507,350.3576833518306,0.3920374548695395,2.0633550256291553,2.0633550256291553,1.114211713839744,0.024001525612252054,0.6106434655768314,18.19650546417249,0.024001525612252054,0.11163500284768398,0.11163500284768398,0.06028290153774935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032459,0.060281,0.0051007000000000005,0.0041733000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028855014238419806,0.0016,0.00225,0.0,0.0,0.0,0.0,0.0,0.0,0.22545094,0.0,0.015202863303313394,0.0,0.0,0.0,6.5084932,0.0,0.43665019425833906,0.0,0.0,0.0,345.7458488,0.0,22.808340016003115,0.0,0.0,0.0,0.39020354999999995,0.0,0.02583543048179162,0.0,0.0,0.0,2.0402799999999996,0.0,0.1347100284768396,0.0,0.0,0.0,2.0402799999999996,0.0,0.1347100284768396,0.0,0.0,0.0,1.1017512,0.0,0.07274341537749339,0.0,1739992.0227814717,1650684.0205033245,89308.00227814718,0.0
58,FB_0058_FCCS.xml,0.77661728699296,0.60607956,0.0232107567343509,0.13911,0.0,0.008216970258609024,0.0,0.7225384167793663,0.5610715860000001,0.02170205754661809,0.13215449999999998,0.0,0.00761027323274812,0.0,0.049362964213593714,0.040292068,0.0015086991877328085,0.006955500000000001,0.0,0.0006066970258609023,0.0,0.004715906000000001,0.004715906000000001,0.0,0.0,0.0,3.9265166648181995,72.76786772930646,2622.2937096180854,4.812183780597217,17.72175967196526,12.450072628235022,11.33036110431672,2.8178998254395284,59.24815017590803,2457.3531554666247,3.973961292286514,15.82359132746812,11.054837776724304,10.04328399323319,1.0119407663786713,12.340741053398428,150.55704085146084,0.7651259453107025,1.7326400438971394,1.273564476710718,1.1748385482835304,0.09667607300000002,1.1789765,14.383513300000002,0.07309654300000001,0.16552830060000004,0.12167037480000002,0.11223856280000002,0.37756272,0.0,0.21540636000000005,0.00030592000000000005,0.0,0.00204871,0.01075585,0.0,0.0,0.006963227020305268,0.016247529714045632,0.0,0.0,0.027821999999999996,0.064918,0.0115925,0.0347775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003916970258609023,0.00085,0.00345,0.0,0.0,0.0,0.0,3.1108426524,0.11556635778033313,0.6579902999999999,0.0,0.042117354637866165,0.0,57.259863552000006,2.1567435157558856,12.575543999999999,0.0,0.7757166615505714,0.0,2045.4787846860004,78.41023023863319,470.6717294999999,0.0,27.732965193452106,0.0,3.7835173200000005,0.14274615391625803,0.8346599999999998,0.0,0.05126030668095864,0.0,13.867247620800002,0.5282304017603577,3.1383215999999994,0.0,0.18796004940490146,0.0,9.745600995000002,0.3709659195067633,2.20141575,0.0,0.13208996372825751,0.0,8.870084826600001,0.33756564056603233,2.00248845,0.0,0.12022218715068834,0.0,12425876.591887359,11560614.66846986,789807.4274174995,75454.49600000001
59,FB_0059_FCCS.xml,45.43338584967138,2.5406351,0.5502492288655723,0.27821999999999997,20.080774944261147,0.9070400000000001,21.07646657654466,12.232341473032196,1.468672406,0.5199855212779658,0.26430899999999996,8.317913445754229,0.845461,0.8160001,14.589687401096107,0.571548794,0.030263707587606478,0.013911,5.617091084199568,0.06157900000000001,8.295293815308932,18.611356975543085,0.5004139000000001,6.145770414307353,0.0,11.965172661235732,521.4100562430289,10549.152365277436,140243.90360017115,362.74426463345213,1843.3904999656702,1359.0598678745287,1257.7036667633824,36.70200081989658,1088.0325253674655,41602.695255348895,44.03571838851591,230.0231155590053,140.74301837987025,122.38561974032196,212.99583981810318,4157.472005596291,43346.41401957013,140.05025916512264,708.9571215442709,535.3607880562272,498.8884737884869,271.71221560502903,5303.64783431368,55294.79432525211,178.65828707981362,904.410262862394,682.9560614384312,636.4295732345736,0.05552128,0.8870688400000001,0.05174928000000001,0.06958224,0.0,0.28570631,0.46589035,0.6401168,0.085,0.055024922886557213,0.49522430597901507,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,0.5,0.865,1.5688,5.540513554803053,6.2980275788848035,1.962577325584421,3.028630700156601,0.12169338362781054,0.17014260120446154,0.0,0.0,0.0,0.32454,0.005,0.5775,8.160001,12.916465576544663,0.0,0.0,20.056672550400002,2.0018066946129522,0.9960275999999999,196.66930214046369,3.4354364,298.2508108575521,436.2212119240001,54.903868056206804,27.488135999999997,4090.886150581998,92.79604400000001,5846.856954715229,8179.75601668,1858.3842331091405,940.2444899999998,63238.09254846779,3058.36407,62969.0622419142,15.578062524,2.162479469441699,1.0850579999999999,142.84576810518166,3.634818,197.43807853482878,79.7084281612,11.246543988783433,5.645083799999999,727.9035651756158,18.8874062,999.9994726400707,56.230763538800005,7.090511563161765,3.550087199999999,527.2626339333776,11.982750800000002,752.9431208391893,51.34784819480001,6.2348740122757995,3.1188461999999997,485.373532058479,10.5606118,701.0679544978276,726934173.5947421,195717463.56851512,233434998.41753772,297781711.60868937
60,FB_0060_FCCS.xml,0.42079604769255,0.0,0.16131123084198962,0.18548000000000003,0.0,0.07400481685056039,0.0,0.3921482236943447,0.0,0.1492128885288404,0.176206,0.0,0.06672933516550435,0.0,0.02864782399820526,0.0,0.01209834231314922,0.009274000000000001,0.0,0.007275481685056039,0.0,0.0,0.0,0.0,0.0,0.0,0.9466969129504066,27.21197288023642,1425.1272739001438,1.6133488932307924,8.415920953851,8.415920953851,4.544597315079541,0.8235112697581239,24.077900934832766,1331.7353676659945,1.4901632500385098,7.842964473886894,7.842964473886894,4.235200815898923,0.12318564319228262,3.134071945403656,93.39190623414915,0.12318564319228262,0.5729564799641053,0.5729564799641053,0.30939649918061685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08065561542099481,0.08065561542099481,0.0,0.0,0.04637,0.04637,0.037096000000000004,0.055644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07150481685056038,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.36536993785710653,0.4099108,0.0,0.1714161750933001,0.0,0.0,10.485230004729326,11.833624,0.0,4.893118875507097,0.0,0.0,546.1675653848085,628.628816,0.0,250.33089251533545,0.0,0.0,0.6190318483561351,0.7094609999999999,0.0,0.2848560448746575,0.0,0.0,3.2262246168397923,3.7096,0.0,1.4800963370112077,0.0,0.0,3.2262246168397923,3.7096,0.0,1.4800963370112077,0.0,0.0,1.742161293093488,2.003184,0.0,0.7992520219860523,0.0,6732736.7630808,6274371.579109515,458365.1839712842,0.0
61,FB_0061_FCCS.xml,42.02328022955005,4.06085019,0.15007872959429033,0.18548,33.164625899229684,1.4019000000000001,3.0603454107260797,13.515380636259218,2.4031828880000004,0.14174936010180722,0.17620599999999997,9.226122847084802,1.2620850000000001,0.30603454107260797,13.468217629947802,0.891433724,0.008329369492483115,0.009274000000000001,10.277123748947062,0.139815,2.142241787508256,15.039681963343034,0.766233578,13.661379303197817,0.0,0.6120690821452159,456.75012442082385,9326.68843467856,130663.49836600707,322.3198678093252,1639.497312707608,1201.6206077987547,1110.0751932211388,40.54868465597765,1202.5388643654703,45966.0659981352,48.655007040933185,254.1173078056733,155.463202276981,135.18559070259218,196.62903024863792,3838.1411176477236,40014.30591667732,129.2894015838989,654.5034191494632,494.2423322430843,460.57276115821486,219.5724095162083,4286.0084526653645,44683.126451194556,144.37545918449314,730.8765857524714,551.9150732786893,514.3168413603318,1.227608,0.0,0.6792093,0.019754560000000004,0.0,0.26862343000000005,1.3395753,0.44107959999999996,0.085,0.016508660255371933,0.1335700693389184,0.0,0.0,0.07419200000000001,0.111288,0.0,0.0,0.1,0.34600000000000003,1.33348,3.869565022402133,5.396419684262974,6.84385939178157,15.143153500783004,0.0,0.0,0.030960100000000004,0.088215,0.0,1.3944,0.0,0.0075,3.0603454107260797,0.0,0.0,0.0,31.4114912732,0.5468568748956751,0.6640183999999999,377.1691615525697,5.827554000000001,41.13104232015851,686.318458102,14.98956335441853,18.325423999999998,7642.666477215437,152.17284,812.2156720067015,13098.154556330002,506.8361304684137,626.8296599999999,102500.05550128025,4707.74145,9223.881067928405,24.565064496,0.5902596434943439,0.7233719999999999,263.01233297329617,5.885730000000001,27.543108696534716,125.74246917159999,3.0696953272486556,3.7633891999999998,1336.7865943714355,30.522207000000005,139.61295763732377,88.47299319540001,1.9358055015449134,2.3667248,984.5972901631923,19.645188,104.6026061386174,80.7240506084,1.7023580376609946,2.0792308,910.9092536222029,17.402523000000002,97.25777715287484,672372483.6728009,216246090.1801475,215491482.07916483,240634911.41348854
62,FB_0062_FCCS.xml,0.7104651023445461,0.0,0.5164133906587481,0.10201400000000001,0.0,0.09203771168579783,0.0,0.6691393466237755,0.0,0.48814210610655745,0.09691330000000001,0.0,0.08408394051721804,0.0,0.04132575572077047,0.0,0.028271284552190686,0.0051007000000000005,0.0,0.007953771168579782,0.0,0.0,0.0,0.0,0.0,0.0,2.6470055800077708,87.76875612522107,2355.4856428567796,12.773764886984516,22.797833582142125,12.061545385595327,9.92601750298961,2.2750737785208366,79.62758224822929,2225.557466870677,11.509196761928939,21.144803353311307,11.040799219292296,9.033381179420969,0.3719318014869342,8.141173876991783,129.92817598610236,1.2645681250555765,1.6530302288308187,1.0207461663030306,0.8926363235686422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04463542219833536,0.2529340591239003,0.004376878186730253,0.2144670311497822,0.013911000000000003,0.078829,0.0013911000000000004,0.0078829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06703771168579782,0.001,0.024,0.0,0.0,0.0,0.0,0.0,1.9141247217320114,0.37541152000000005,0.0,0.3574693382757594,0.0,0.0,63.658353683461904,12.5375206,0.0,11.572881841759164,0.0,0.0,1712.4455635424974,338.3702366,0.0,304.6698427142821,0.0,0.0,9.261145532329822,1.8229901800000001,0.0,1.6896291746546916,0.0,0.0,16.556141935054843,3.2664882800000004,0.0,2.9752033670872815,0.0,0.0,8.752645479197307,1.7250567400000003,0.0,1.5838431663980184,0.0,0.0,7.200578178765845,1.4185046700000001,0.0,1.306934654223767,0.0,11367441.637512738,10706229.545980409,661212.0915323275,0.0
63,FB_0063_FCCS.xml,1.3219960210632007,0.0,0.0,1.2519900000000002,0.0,0.0700060210632005,0.0,1.2550209189568804,0.0,0.0,1.1893905,0.0,0.06563041895688045,0.0,0.06697510210632006,0.0,0.0,0.0625995,0.0,0.00437560210632005,0.0,0.0,0.0,0.0,0.0,0.0,2.9235368688666252,84.38536059438387,4480.389873644169,5.057072431093322,26.43992042126401,26.43992042126401,14.277557027482565,2.6355439298094487,77.05828442395246,4262.0510407775655,4.769079492036146,25.100418379137608,25.100418379137608,13.55422592473431,0.28799293905717627,7.327076170431415,218.33883286660338,0.28799293905717627,1.3395020421264012,1.3395020421264012,0.7233311027482566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05796249999999993,1.1012875000000002,0.009273999999999998,0.083466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175060210632005,0.0,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,2.7668979000000005,0.0,0.15663896886662515,0.0,0.0,0.0,79.876962,0.0,4.5083985943838725,0.0,0.0,0.0,4243.244508,0.0,237.14536564416937,0.0,0.0,0.0,4.78886175,0.0,0.2682106810933219,0.0,0.0,0.0,25.0398,0.0,1.40012042126401,0.0,0.0,0.0,25.0398,0.0,1.40012042126401,0.0,0.0,0.0,13.521492,0.0,0.7560650274825654,0.0,21151936.33701121,20080334.703310087,1071601.633701121,0.0
65,FB_0065_FCCS.xml,2.5513741895688042,0.0,0.0,1.6693199999999997,0.0,0.8820541895688044,0.0,2.3797027706119236,0.0,0.0,1.5858539999999997,0.0,0.793848770611924,0.0,0.17167141895688046,0.0,0.0,0.08346600000000001,0.0,0.08820541895688044,0.0,0.0,0.0,0.0,0.0,0.0,5.735562919799626,164.89460334945483,8641.119434797523,9.781057629839895,51.027483791376085,51.027483791376085,27.554841247343088,4.99737581828504,146.11375011557212,8081.470608998093,9.04287052832531,47.594055412238475,47.594055412238475,25.700789922608777,0.7381871015145859,18.780853233882723,559.6488257994303,0.7381871015145859,3.433428379137609,3.433428379137609,1.8540513247343091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13910999999999996,1.25199,0.02782199999999999,0.25039799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820541895688044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6891971999999997,0.0,2.0463657197996263,0.0,0.0,0.0,106.50261599999997,0.0,58.39198734945485,0.0,0.0,0.0,5657.659343999999,0.0,2983.4600907975246,0.0,0.0,0.0,6.385148999999998,0.0,3.395908629839897,0.0,0.0,0.0,33.386399999999995,0.0,17.64108379137609,0.0,0.0,0.0,33.386399999999995,0.0,17.64108379137609,0.0,0.0,0.0,18.028655999999994,0.0,9.526185247343088,0.0,40821987.033100866,38075244.32979078,2746742.7033100873,0.0
66,FB_0066_FCCS.xml,1.1697466060451747,0.0,0.012559058652973517,0.936674,0.0,0.2205135473922011,0.0,1.1002335983733058,0.0,0.01193110572032484,0.8898402999999999,0.0,0.198462192652981,0.0,0.06951300767186878,0.0,0.0006279529326486759,0.0468337,0.0,0.02205135473922011,0.0,0.0,0.0,0.0,0.0,0.0,2.609396489572978,75.15906597942342,3963.0057050860387,4.479793606807598,23.39493212090349,23.39493212090349,12.633263345287885,2.310490556583942,67.55434294012097,3736.3933000757465,4.180887673818562,22.004671967466116,22.004671967466116,11.882522862431703,0.2989059329890358,7.604723039302446,226.61240501029224,0.2989059329890358,1.3902601534373757,1.3902601534373757,0.7507404828561829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012559058652973517,0.0,0.0,0.13911,0.7882899999999999,0.0027822,0.0064918000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205135473922011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027755519623071472,2.07004954,0.0,0.5115914299499066,0.0,0.0,0.8012679420597104,59.7598012,0.0,14.597996837363713,0.0,0.0,42.565161586657844,3174.5755207999996,0.0,745.8650226993811,0.0,0.0,0.0480383993476237,3.5827780499999995,0.0,0.8489771574599743,0.0,0.0,0.2511811730594703,18.733479999999997,0.0,4.4102709478440225,0.0,0.0,0.2511811730594703,18.733479999999997,0.0,4.4102709478440225,0.0,0.0,0.135637833452114,10.1160792,0.0,2.381546311835772,0.0,18715945.696722794,17603737.573972892,1112208.1227499004,0.0
67,FB_0067_FCCS.xml,23.418299982668792,2.90798412,0.9233682130111018,0.69555,9.64490328313549,1.8252,7.421294366522198,10.930818262846893,1.7172256800000003,0.8725829612954912,0.6607725,5.295202684899182,1.642905,0.7421294366522199,8.561238617721337,0.6544597640000002,0.0507852517156106,0.0347775,2.444073635996258,0.182295,5.194847466009468,3.9262431021005577,0.5362986760000001,1.9056269622400477,0.0,1.4843174638605101,215.10795364794035,4531.632754428613,74276.13096775713,159.22903798853898,812.3794200448656,583.9879332202028,536.3726051263777,32.79284326054068,972.7924072773735,37175.75209211828,39.35089025024881,205.50368428152157,125.70995962273926,109.31303852846892,124.99302245773153,2439.907034551581,25435.47527627409,82.18705234412482,416.068258911257,314.1911545103731,292.7882066160698,57.322087929668136,1118.9333125996588,11664.903599364756,37.69109539416535,190.8074768520871,144.08681908709048,134.27135998183908,0.40479424,0.5498361,0.0,0.013817280000000001,0.0,0.17844320000000002,0.49285500000000004,0.7582383,0.51,0.09233682130111016,0.8310313917099916,0.0,0.0,0.1738875,0.5216625,0.0,0.0,0.5,1.2109999999999999,0.9412799999999999,3.5177863840019388,1.5751307141783082,1.0064499105561133,0.7765719743991284,0.0,0.0,0.028554800000000005,0.0861475,0.0,1.8207,0.0,0.0045,7.42109906466863,0.0,0.00019530185356797202,0.0,22.536750264000005,3.359213558934388,2.490069,79.38950253894761,7.590222000000001,99.74219628605833,492.1992409200001,92.13368029424774,68.72034,1710.7953483393744,198.17262,1969.6115248749911,9378.027862920002,3118.5376342130444,2350.6112249999996,30932.054674926185,6129.118350000001,22367.781220697907,17.613293472000002,3.62883707713363,2.712645,60.81812314070559,7.664490000000001,66.79164929869978,90.15470296800002,18.87272290573391,14.112709500000001,310.9336846703891,39.746151000000005,338.5594490007427,63.44893006800002,11.898522792861057,8.875218,220.52178691161302,25.583634000000004,253.65984144772872,57.896195448000014,10.462685221628794,7.7971155,201.70433498867348,22.663539,235.84873496807546,374692799.72270066,174893092.20555028,136979817.88354138,62819889.63360892
