Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
48,FB_0048_FCCS.xml,41.30673695498122,13.64743212,4.130147121754848,0.09274,8.167833806069746,3.2325,12.03608390715663,23.868896134230674,11.891539499999999,3.902989030058331,0.08810299999999999,3.8688895041723423,2.917375,1.2000001,12.122237204243227,1.2929004000000002,0.22715809169651666,0.0046370000000000005,1.8751994311153832,0.315125,8.407217281431326,5.315603616507326,0.46299221999999995,2.4237448707820204,0.0,2.4288665257253057,326.1392450856501,7089.197734362037,132989.73676998282,253.27144714163572,1295.8143926840137,914.2172777131981,834.8056356199756,71.62011032589201,2122.5897820569303,81179.46944934412,85.92610866563042,448.88384718753673,274.6840473036528,238.85673538230674,176.94799257035112,3453.2492624049196,36016.38785490103,116.34451045913498,588.8664689302209,444.6683415397265,414.3678844691184,77.57114218940697,1513.358689900188,15793.879465737666,51.00082801687033,258.06407656625606,194.86488886981886,181.58101576855057,4.742115360000001,4.578634650000001,1.5155013600000002,0.0,0.2474004,0.0,0.51689025,0.5168900999999999,1.5299999999999998,0.2889597386469793,2.600637647822815,0.12405497352850538,1.1164947617565486,0.018547999999999995,0.07419200000000001,0.0,0.0,0.5,0.865,1.5688,0.8762377640341827,1.7783023626987922,0.26587307991968717,0.7521695116901029,0.18880161302490728,1.2454132747020734,0.0070685,0.0516885,0.0,3.07,0.0125,0.15,12.000001,0.03608290715663198,0.0,0.0,61.310650751999994,15.025475228944137,0.33200919999999995,74.31133602021913,13.35295,161.80682388448682,1558.7764121999996,412.1060798086987,9.162711999999999,1564.6116364136985,349.457,3195.08389393964,45659.882813519995,13948.952381658735,313.41482999999994,25934.052663641723,10858.22875,36275.20533116235,59.666111352,16.231478188496553,0.36168599999999995,55.13801669243551,13.52775,108.34640490870366,308.897323932,84.41607702154734,1.8816945999999999,281.2638972226539,70.16172499999999,549.1936749078124,201.19396340400002,53.22107581093297,1.1833624,202.01969922561668,45.114900000000006,411.4842768726484,178.966922604,46.79869703660418,1.0396154,185.45530837461465,39.951025,382.5940672047568,660907791.2796994,381902338.1476908,193955795.26789165,85049657.86411722
49,FB_0049_FCCS.xml,0.9880235866734296,0.0,0.6161692702546716,0.09274,0.273,0.006114316418757945,0.0,0.9127220365868166,0.0,0.5684161518099345,0.08810299999999999,0.25070000000000003,0.00550288477688215,0.0,0.07530155008661285,0.0,0.04775311844473705,0.0046370000000000005,0.022300000000000004,0.0006114316418757945,0.0,0.0,0.0,0.0,0.0,0.0,3.7809688751746924,123.4483277208939,3272.4615671600627,18.003046461943597,31.85407835960792,16.919861890821814,13.948260975792861,3.1032549243951766,108.61392235383117,3035.713493687752,15.698819029293245,28.842016356143407,15.059913603682475,12.321747493922024,0.6777139507795157,14.83440536706273,236.7480734723108,2.3042274326503533,3.0120620034645142,1.8599482871393374,1.6265134818708378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388930986400694,0.2772761716146022,0.0,0.0,0.027821999999999996,0.064918,0.0,0.0,0.1,0.17300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006114316418757945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3623929821564107,0.34128319999999995,1.0530800000000002,0.024212693018281464,0.0,0.0,77.0488863989954,11.397745999999998,34.226400000000005,0.7752953218985074,0.0,0.0,2040.6879253100956,307.60930599999995,903.9394000000002,20.22493584996753,0.0,0.0,11.238003235539828,1.6572637999999997,4.994420000000001,0.11335942640377229,0.0,0.0,19.87207513498341,2.9695348,8.81412,0.19834842462450775,0.0,0.0,10.558368530448925,1.5682333999999998,4.687360000000001,0.10589996037288761,0.0,0.0,8.705085407840437,1.2895496999999998,3.866130000000001,0.0874958679524262,0.0,15808377.386774873,14603552.585389066,1204824.8013858057,0.0
51,FB_0051_FCCS.xml,12.968248822096315,0.0,6.8517933602895384,0.0,0.1865,5.929955461806777,0.0,11.939257527393202,0.0,6.4294476117671016,0.0,0.17285,5.3369599156261,0.0,1.028991294703115,0.0,0.4223457485224372,0.0,0.013650000000000002,0.5929955461806777,0.0,0.0,0.0,0.0,0.0,0.0,49.854397245464924,1623.4829308163046,42945.11916665639,236.84236308907842,418.4401896537498,222.41383418115475,183.4061885853955,40.59347559313689,1420.771645759791,39709.970536109795,205.35522947116309,377.2805378656252,196.99774920198783,161.17997661980823,9.260921652328035,202.71128505651365,3235.1486305465937,31.487133617915323,41.1596517881246,25.41608497916694,22.226211965587286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6742888143038899,1.573340566709077,0.9208327958553143,3.683331183421258,0.0,0.0,0.0,0.0,0.1,0.08650000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929955461806777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.661233616710078,0.0,0.7105400000000001,23.482623628754837,0.0,0.0,848.3063782592053,0.0,23.258200000000002,751.9183525570993,0.0,0.0,22712.197790091923,0.0,617.8147,19615.10667656446,0.0,0.0,123.51027882718073,0.0,3.3907100000000003,109.94137426189765,0.0,0.0,220.0643744727379,0.0,6.00806,192.36775518101186,0.0,0.0,116.51782558266137,0.0,3.1891800000000003,102.70682859849339,0.0,0.0,95.92021092694051,0.0,2.628315,84.85766265845498,0.0,207491981.15354106,191028120.43829125,16463860.71524984,0.0
52,FB_0052_FCCS.xml,15.172991163851297,9.427020240000001,0.27636295754575274,0.19475399999999998,3.256148780541899,1.9221400000000002,0.09656518576364345,11.95154506739793,8.050260719999999,0.261210794605045,0.1850163,1.713174734216523,1.7322260000000003,0.009656518576364346,1.953435323627747,0.981317598,0.015152162940707769,0.0097377,0.6897551778776766,0.18991400000000003,0.06755868480936285,1.2680107728256163,0.39544192200000006,0.8532188684477,0.0,0.019349982377916262,82.8877482104129,1981.7996484876244,50218.1211267833,73.95144476858484,381.2513275547146,255.66984001491466,229.68890717268434,35.85463520219379,1063.6875109984157,40647.20477422036,43.02556224263255,224.6890472670811,137.4427682750762,119.5154506739793,28.520155724965107,556.7290672339079,5803.656346498036,18.75297910682637,94.93695672830852,71.69107637713833,66.80748806806895,18.512957283253996,361.38307025530065,3767.260006064906,12.172903419125916,61.625323559324954,46.53599536270012,43.36596843063608,0.87207888,5.40378915,0.5992569,0.00556656,0.0,0.0557958,0.16557255,0.7949604,1.5299999999999998,0.023580614550377393,0.19078860863487165,0.003099686718025181,0.05889404764247853,0.05564399999999999,0.129836,0.0018547999999999998,0.007419200000000001,0.4,0.7785,0.31376000000000004,0.17524755280683654,0.2714569765558726,0.19497359194110392,0.9026034140281235,0.07552064520996292,0.0,0.0215656,0.122521,0.0,1.8761400000000001,0.0052,0.0408,0.09644203501301822,0.0,0.00012315075062523245,0.0,44.25147115199999,1.0048539627494684,0.69721932,27.666945279000068,7.969422400000001,1.2978360966633682,1108.84966728,27.566127157950717,19.2416952,592.2201545480029,208.29360400000004,25.628400301670972,31469.28924264,933.3949885486007,658.1711429999999,10410.68316270309,6455.535120000001,291.04746989162135,42.197829983999995,1.0858196248089564,0.7595406,20.9799798879031,8.059188000000002,0.869086671872791,218.255414208,5.647158057493243,3.95155866,107.19622365468395,41.795669200000006,4.405303774537415,143.10507266399998,3.5600085178819927,2.4850610399999997,76.32865694363134,26.890442800000002,3.3005980494013336,127.58778278399998,3.1303119186226556,2.18319234,69.90145972649312,23.817318800000006,3.0688416035685893,242767858.62162074,191224721.07836688,31254965.178043954,20288172.36520986
53,FB_0053_FCCS.xml,22.115226119833753,6.7354863,0.0,0.055644000000000006,10.059305975519312,1.64781,3.6169798443144408,12.998446654581116,5.871975293999999,0.0,0.0528618,5.222507576149672,1.489404,0.3616979844314441,5.891562810064628,0.665554296,0.0,0.0027822000000000003,2.5486740086397317,0.15840600000000002,2.5161463054248965,3.2252166551880097,0.19795671,2.2881243907299096,0.0,0.7391355544581001,172.08138130643184,3753.589247535921,71294.86865587675,134.29657361731734,687.3198758214031,483.9908888384546,441.69694131345136,38.99958226614335,1156.3111620105192,44208.14493872957,46.793801913292015,244.41776545412498,149.54274084768284,130.03749532581114,86.00522645074358,1678.593369832619,17504.21907164281,56.54984739542042,286.2432667471409,216.15152593737187,201.42424224221028,47.076572589544945,918.6847156927828,9582.504645504378,30.952924308604896,156.65884362013728,118.29662205339997,110.23520374542994,4.42456368,0.0,0.15930702000000002,0.05898575999999999,0.0,0.13916274,0.2940531,0.129414,1.5299999999999998,0.0,0.0,0.0,0.0,0.023185,0.023185,0.0046370000000000005,0.0046370000000000005,0.1,1.2974999999999999,1.1766,3.504951056136731,2.8459244257756304,0.5317461598393743,0.5641271337675772,0.0,0.0,0.0038713,0.0129415,0.0,1.52031,0.0015,0.126,3.5645145589970677,0.0,0.052465285317372955,0.0,30.2231865696,0.0,0.19920552,86.26584050924578,6.7809396,48.61220910758608,768.706437876,0.0,5.4976272,1841.7360657788686,177.702666,959.9464506810525,22536.079173719998,0.0,188.04889799999998,32133.07610339304,5536.08723,10901.577250763723,29.428816716,0.0,0.2170116,65.21537470248738,6.8825520000000004,32.552818598829965,152.3597704188,0.0,1.12901676,333.12514134497843,35.6993268,165.0066204976248,99.21856980119999,0.0,0.71001744,237.49228431858705,22.9416462,123.62837107866758,88.2518293452,0.0,0.62376924,217.56219807593848,20.311525200000002,114.94761945231294,353843617.91734004,207975146.47329786,94265004.96103404,51603466.483008154
54,FB_0054_FCCS.xml,42.52113716902983,20.62606578,0.14399263117413735,0.10201400000000001,10.799659770753527,2.29575,8.553654987102165,24.433697663468052,14.964651419999997,0.1360730364595598,0.09691330000000001,6.314491908298275,2.0662025,0.8553654987102166,11.61177353198946,3.3069913800000004,0.007919594714577555,0.0051007000000000005,2.074767664016637,0.22954750000000002,5.987446693258246,6.475665973572316,2.3544229800000003,2.4104001984386123,0.0,1.710842795133704,337.32089322160607,7324.8553941773625,136840.3879016213,261.54397922507803,1338.0238661555018,944.5653907919998,862.6832588928933,73.31381989760416,2172.947321307057,83100.28935295244,87.95949345888499,459.4944211171994,281.1693360898826,244.4960629746805,169.49712183844608,3307.8493635095956,34499.73705236308,111.44555916349881,564.0721361886876,425.9456010480132,396.92103720803954,94.50995148555582,1844.05870936071,19240.36149630575,62.138926602694234,314.4573088496146,237.45045365410405,221.26615871017324,1.60112256,8.43340335,3.17548242,0.0,0.0,0.0,5.88605745,0.0,1.5299999999999998,0.014399263117413732,0.1295933680567236,0.0,0.0,0.023185,0.069555,0.0027822,0.0064918000000000016,0.3,2.076,3.84356,0.21905944100854569,0.7769534596019573,0.5317461598393743,1.1282542675351543,0.5034709680664194,1.2454132747020734,0.0,0.110269,0.0,2.2952,0.00025,0.0003,8.55328232805793,0.0,0.00037265904423552216,0.0,127.55060391600001,0.5238451922115116,0.3652101200000001,84.37010996674145,9.550001000000002,114.96112302665311,2945.35706898,14.367584738555426,10.078983200000001,1835.5986636818925,249.31306000000004,2270.140033576915,67714.84154298,486.31351289597274,344.75631300000003,34804.62007661939,7709.140325000001,25780.71613112593,108.22232296799999,0.5658910405143598,0.39785460000000006,65.73303073264418,9.641985,76.9828948839195,556.480184592,2.9430653885681934,2.0698640600000004,336.31239610333273,50.0006155,390.2177405116008,379.867398342,1.855489045309934,1.3016986400000001,236.9911553055378,32.185722,292.3639274591521,343.266885312,1.6315805038341504,1.14357694,216.29351114695228,28.512549500000002,271.83515549010684,680338194.7044772,390939162.6154888,185788376.51183137,103610655.57715707
55,FB_0055_FCCS.xml,4.743741118436089,2.26713558,0.7360961376176147,0.5657139999999999,1.1735200000000001,0.0012754008184747152,0.0,4.398208520138109,2.1328462200000002,0.6919303693605579,0.5374282999999999,1.0347920000000002,0.0012116307775509793,0.0,0.31415659829798065,0.13428936000000002,0.044165768257056884,0.028285699999999997,0.10735200000000003,6.377004092373576e-05,0.0,0.03137600000000001,0.0,0.03137600000000001,0.0,0.0,24.23643149364723,447.0362482258201,16012.18160179855,29.5459021343783,108.4489607912837,76.20733139420096,69.35877426941165,17.153013228538626,360.6530986513249,14958.307176989709,24.190146860759597,96.32076659102458,67.29259035811307,61.135098429919715,6.440210265108603,78.53914957449516,958.177624808841,4.8694272736187,11.026896600259121,8.105240236087901,7.476927039491939,0.6432080000000001,7.844000000000002,95.69680000000002,0.48632800000000015,1.1012976000000003,0.8095008000000002,0.7467488000000002,1.2005832,0.0,1.06655238,0.0,0.0,0.0,0.0,0.0,0.0,0.1472192275235229,0.5888769100940918,0.0,0.0,0.27821999999999997,0.27821999999999997,0.0046370000000000005,0.0046370000000000005,0.2,0.34600000000000003,0.6275200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012754008184747152,0.0,0.0,0.0,0.0,0.0,11.071032138000001,3.6039266897758417,2.6758272199999995,6.879612800000002,0.006032645871385403,0.0,208.46573004,67.77973235182996,51.14054559999999,119.53494400000002,0.11529623399011425,0.0,7663.392542220001,2487.960779379281,1914.0650332999996,3942.447992000001,4.315254899268274,0.0,13.812139290000001,4.49018643946745,3.3942839999999994,7.841640000000002,0.007652404910848291,0.0,51.422888754,16.703493554818913,12.762507839999996,27.531297600000002,0.02877304246478957,0.0,36.097212654,11.726011472248603,8.952424049999998,19.411500000000004,0.020183217952362366,0.0,32.842649226000006,10.668977418629709,8.143453029999998,17.685335200000004,0.018359394781943525,0.0,75899857.89497744,70371336.32220975,5026505.572767691,502016.0000000001
56,FB_0056_FCCS.xml,3.5747426952569175,0.0,2.9139919859279884,0.658454,0.0,0.002296709328929303,0.0,3.366865640634792,0.0,2.739152466772309,0.6255312999999999,0.0,0.0021818738624828377,0.0,0.20787705462212577,0.0,0.1748395191556793,0.0329227,0.0,0.00011483546644646516,0.0,0.0,0.0,0.0,0.0,0.0,7.964289180208205,229.46730011063678,12111.554913663884,13.68796076928735,71.49485390513836,71.49485390513836,38.607221108774716,7.070417845333064,206.72555033497622,11433.875715595754,12.794089434412209,67.33731281269584,67.33731281269584,36.36214891885576,0.8938713348751408,22.741749775660562,677.6791980681301,0.8938713348751408,4.157541092442515,4.157541092442515,2.2450721899189583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5827983971855976,2.3311935887423907,0.0,0.0,0.32459,0.32459,0.0046370000000000005,0.0046370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002296709328929303,0.0,0.0,0.0,0.0,0.0,0.0,6.50403011259127,1.4551833399999998,0.0,0.00507572761693376,0.0,0.0,187.3114048554511,42.0093652,0.0,0.14653005518568954,0.0,0.0,9872.138609606276,2231.6322968,0.0,7.784007257607193,0.0,0.0,11.160589306104194,2.5185865499999998,0.0,0.008784913183154584,0.0,0.0,58.279839718559764,13.16908,0.0,0.045934186578586056,0.0,0.0,58.279839718559764,13.16908,0.0,0.045934186578586056,0.0,0.0,31.471113448022276,7.1113032,0.0,0.024804460752436475,0.0,57195883.12411068,53869850.25015667,3326032.8739540125,0.0
57,FB_0057_FCCS.xml,0.1025959467687811,0.0,0.0,0.10201400000000001,0.0,0.0005819467687811003,0.0,0.09746614943034204,0.0,0.0,0.0969133,0.0,0.0005528494303420452,0.0,0.005129797338439056,0.0,0.0,0.0051007000000000005,0.0,2.9097338439055016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.22673704235900624,6.545621403848234,347.7181827887529,0.39242949639058766,2.051918935375622,2.051918935375622,1.108036225102836,0.2046789138037183,5.984421575023001,330.9950434654416,0.3703713678352997,1.9493229886068408,1.9493229886068408,1.0526344138476942,0.022058128555287937,0.5611998288252327,16.723139323311322,0.022058128555287937,0.10259594676878112,0.10259594676878112,0.055401811255141806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032459,0.060281,0.0051007000000000005,0.0041733000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005819467687811003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22545094,0.0,0.0012861023590062315,0.0,0.0,0.0,6.5084932,0.0,0.03712820384823419,0.0,0.0,0.0,345.7458488,0.0,1.9723339887529048,0.0,0.0,0.0,0.39020354999999995,0.0,0.0022259463905877084,0.0,0.0,0.0,2.0402799999999996,0.0,0.011638935375622005,0.0,0.0,0.0,2.0402799999999996,0.0,0.011638935375622005,0.0,0.0,0.0,1.1017512,0.0,0.0062850251028358835,0.0,1641535.1483004976,1559458.3908854728,82076.75741502488,0.0
58,FB_0058_FCCS.xml,2.0398830349719317,1.81823868,0.08222519575101701,0.13911,0.0,0.0003091592209149595,0.0,1.89254351728707,1.6832147579999999,0.07688055802720091,0.13215449999999998,0.0,0.0002937012598692115,0.0,0.13319179968486186,0.120876204,0.005344637723816106,0.006955500000000001,0.0,1.5457961045747975e-05,0.0,0.014147718,0.014147718,0.0,0.0,0.0,10.40137982995924,192.0234478387552,6885.926031232153,12.692751869194245,46.61832009932548,32.757275370761604,29.813035411189986,7.380919717419572,155.18856841753973,6436.540502293325,10.408989345078885,41.44670302858683,28.955915814492172,26.306354890290272,2.7304318935396683,33.29794992121546,406.2349890388287,2.064472895115359,4.675032168938651,3.436348431869436,3.1699648324997125,0.290028219,3.5369295,43.1505399,0.219289629,0.49658490180000003,0.3650111244,0.3367156884,1.1326881599999998,0.0,0.6462190800000001,0.00091776,0.0,0.00614613,0.03226755,0.0,0.0,0.0246675587253051,0.057557637025711914,0.0,0.0,0.027821999999999996,0.064918,0.0115925,0.0347775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003091592209149595,0.0,0.0,0.0,0.0,0.0,9.3325279572,0.40939924964431373,0.6579902999999999,0.0,0.0014623231149277585,0.0,171.779590656,7.640365189184501,12.575543999999999,0.0,0.027947993570712336,0.0,6136.436354058,277.7719229081494,470.6717294999999,0.0,1.0460247660047197,0.0,11.35055196,0.5056849538687547,0.8346599999999998,0.0,0.0018549553254897568,0.0,41.601742862399995,1.8712810049016453,3.1383215999999994,0.0,0.006974632023841485,0.0,29.236802985,1.3141641910906297,2.20141575,0.0,0.004892444670979234,0.0,26.6102544798,1.1958421344049162,2.00248845,0.0,0.004450346985070842,0.0,32638128.559550907,30280696.27659312,2131068.7949577896,226363.488
59,FB_0059_FCCS.xml,62.028918399709596,7.621905299999999,1.7535330010751145,0.27821999999999997,14.337610900505299,0.9070400000000001,37.130609198129186,13.981002814018515,4.406017218,1.6570886860159832,0.26430899999999996,5.992126810002532,0.845461,0.8160001,17.143703929876175,1.714646382,0.0964443150591313,0.013911,3.751000893191206,0.06157900000000001,11.506122339625836,30.904211655814915,1.5012417,4.59448319731156,0.0,24.808486758503353,743.3759277681454,14932.494172875808,190303.96999774603,511.52502769750106,2597.526721072135,1923.868871292076,1782.7623442268205,41.95793764445555,1242.371653250448,47550.896287176176,50.329477387266664,263.0081405015481,160.9948066812129,139.99664317018517,250.25728866249213,4884.188908866409,50935.30262840291,164.54733807061126,832.878952544982,628.9317155344555,586.0781684147652,451.16070146119773,8805.93361075895,91817.77108216692,296.64821223962315,1501.639628025605,1133.9423490764075,1056.6875326418701,0.16656384000000002,2.66120652,0.15524784,0.20874672,0.0,0.85711893,1.39767105,1.9203504,0.255,0.1753533001075114,1.578179700967603,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,0.5,0.865,1.5688,2.7601489567076753,6.278325670003099,0.6912700077911866,1.4667305477957007,0.03776032260498146,0.0934059956026555,0.0,0.0,0.0,0.32454,0.005,0.5775,8.160001,28.970608198129188,0.0,0.0,60.1700176512,6.379353057911267,0.9960275999999999,139.753799926348,3.4354364,532.6412931326861,1308.663635772,174.96752284727492,27.488135999999997,2906.291232389714,92.79604400000001,10422.28760186682,24539.268050040002,5922.294681181038,940.2444899999998,45177.878735883125,3058.36407,110665.91997064181,46.734187571999996,6.8913846942251995,1.0850579999999999,101.62173172923568,3.634818,351.5578477020402,239.1252844836,35.840461008974266,5.645083799999999,517.797681530482,18.8874062,1780.2308040490784,168.69229061640002,22.596026251853928,3.550087199999999,374.91756137248063,11.982750800000002,1342.1301550513413,154.0435445844,19.86928243518212,3.1188461999999997,345.0504270512199,10.5606118,1250.1196321560185,992462694.3953536,223696045.02429625,274299262.8780188,494467386.49303865
60,FB_0060_FCCS.xml,0.7739954552345815,0.0,0.5537832816322935,0.18548000000000003,0.0,0.03473217360228798,0.0,0.7198394917519306,0.0,0.5122495355098715,0.176206,0.0,0.03138395624205918,0.0,0.05415596348265082,0.0,0.04153374612242201,0.009274000000000001,0.0,0.0033482173602287983,0.0,0.0,0.0,0.0,0.0,0.0,1.7445335756544527,50.12280719857054,2621.123354942998,2.968260711632735,15.479909104691629,15.479909104691629,8.35915091653348,1.5116629326790543,44.19814479356854,2444.5749139895565,2.7353900686573365,14.396789835038613,14.396789835038613,7.774266510920851,0.2328706429753985,5.924662405002,176.54844095344166,0.2328706429753985,1.0831192696530163,1.0831192696530163,0.5848844056126289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27689164081614676,0.27689164081614676,0.0,0.0,0.04637,0.04637,0.037096000000000004,0.055644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03223217360228798,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,1.2543191328971448,0.4099108,0.0,0.08030364275730813,0.0,0.0,35.995913306099084,11.833624,0.0,2.2932698924714643,0.0,0.0,1874.9994349506196,628.628816,0.0,117.49510399237886,0.0,0.0,2.125143343263926,0.7094609999999999,0.0,0.13365636836880873,0.0,0.0,11.07566563264587,3.7096,0.0,0.6946434720457597,0.0,0.0,11.07566563264587,3.7096,0.0,0.6946434720457597,0.0,0.0,5.980859441628771,2.003184,0.0,0.37510747490471025,0.0,12383927.283753304,11517431.86803089,866495.4157224131,0.0
