id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C2175317860649980,SF11E120471,30.925,-84.89,RX,99.9999997516,201508060000-04:00,0.0,10.0,GA,,USA,13253,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,207038748.10409197,0.733938,0.8660479999999999,7.560353,149.72885999999997,0.39306800000000014,0.21171500000000004,0.126184,0.090006,1.8140300000000005,4.65,http://128.208.123.111/smartfire/events/39b1e247-b55d-49a4-8a82-c237024d904d,185,,39b1e247-b55d-49a4-8a82-c237024d904d,128.208.123.111,realtime,-5.0,Longleaf pine / Turkey oak forest with prescribed fire
SF11C2175317860649980,SF11E120471,30.925,-84.89,RX,99.9999997516,201508070000-04:00,0.0,10.0,GA,,USA,13253,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,207038748.10409197,0.733938,0.8660479999999999,7.560353,149.72885999999997,0.39306800000000014,0.21171500000000004,0.126184,0.090006,1.8140300000000005,4.65,http://128.208.123.111/smartfire/events/39b1e247-b55d-49a4-8a82-c237024d904d,185,,39b1e247-b55d-49a4-8a82-c237024d904d,128.208.123.111,realtime,-5.0,Longleaf pine / Turkey oak forest with prescribed fire
SF11C2175327860649980,SF11E120460,30.199,-85.815,RX,99.9999997516,201508040000-05:00,0.0,10.0,FL,,USA,12005,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/09b58475-7db3-47f0-a4e4-3099179576f7,191,,09b58475-7db3-47f0-a4e4-3099179576f7,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175327860649980,SF11E120460,30.199,-85.815,RX,99.9999997516,201508050000-05:00,0.0,10.0,FL,,USA,12005,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/09b58475-7db3-47f0-a4e4-3099179576f7,191,,09b58475-7db3-47f0-a4e4-3099179576f7,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175327860649980,SF11E120460,30.199,-85.815,RX,99.9999997516,201508060000-05:00,0.0,10.0,FL,,USA,12005,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/09b58475-7db3-47f0-a4e4-3099179576f7,191,,09b58475-7db3-47f0-a4e4-3099179576f7,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175327860649980,SF11E120460,30.199,-85.815,RX,99.9999997516,201508070000-05:00,0.0,10.0,FL,,USA,12005,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1694763710.5973058,5.8474879999999985,6.900025999999999,59.839310000000005,1213.3238309999997,3.121981000000001,1.7264369999999998,0.9997780000000001,0.7279439999999999,14.372022000000001,1.99,http://128.208.123.111/smartfire/events/09b58475-7db3-47f0-a4e4-3099179576f7,191,,09b58475-7db3-47f0-a4e4-3099179576f7,128.208.123.111,realtime,-6.0,Longleaf pine - Slash pine / Gallberry forest
SF11C2175337860649980,SF11E120205,32.762,-85.216,RX,121.999999697,201508040000-05:00,0.0,10.0,AL,,USA,01017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1355506207.7688417,5.528332000000001,6.523429,58.81333400000001,1031.6204080000002,3.007037,1.4076219999999997,0.9770279999999999,0.6270230000000001,14.044855,0.0,http://128.208.123.111/smartfire/events/cd53b076-99e3-46ac-a42d-67028b2a24f4,0,,cd53b076-99e3-46ac-a42d-67028b2a24f4,128.208.123.111,realtime,-6.0,Urban
SF11C2175337860649980,SF11E120205,32.762,-85.216,RX,121.999999697,201508050000-05:00,0.0,10.0,AL,,USA,01017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1355506207.7688417,5.528332000000001,6.523429,58.81333400000001,1031.6204080000002,3.007037,1.4076219999999997,0.9770279999999999,0.6270230000000001,14.044855,0.0,http://128.208.123.111/smartfire/events/cd53b076-99e3-46ac-a42d-67028b2a24f4,0,,cd53b076-99e3-46ac-a42d-67028b2a24f4,128.208.123.111,realtime,-6.0,Urban
SF11C2175337860649980,SF11E120205,32.762,-85.216,RX,121.999999697,201508060000-05:00,0.0,10.0,AL,,USA,01017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1355506207.7688417,5.528332000000001,6.523429,58.81333400000001,1031.6204080000002,3.007037,1.4076219999999997,0.9770279999999999,0.6270230000000001,14.044855,0.0,http://128.208.123.111/smartfire/events/cd53b076-99e3-46ac-a42d-67028b2a24f4,0,,cd53b076-99e3-46ac-a42d-67028b2a24f4,128.208.123.111,realtime,-6.0,Urban
SF11C2175337860649980,SF11E120205,32.762,-85.216,RX,121.999999697,201508070000-05:00,0.0,10.0,AL,,USA,01017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1355506207.7688417,5.528332000000001,6.523429,58.81333400000001,1031.6204080000002,3.007037,1.4076219999999997,0.9770279999999999,0.6270230000000001,14.044855,0.0,http://128.208.123.111/smartfire/events/cd53b076-99e3-46ac-a42d-67028b2a24f4,0,,cd53b076-99e3-46ac-a42d-67028b2a24f4,128.208.123.111,realtime,-6.0,Urban
SF11C2175347860649980,SF11E120499,31.932,-85.526,RX,121.999999697,201508040000-05:00,0.0,10.0,AL,,USA,01005,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1556845689.28608,7.971357000000001,9.406196999999997,88.412652,1301.441372,4.425201000000001,1.66779,1.4600579999999999,0.8055080000000002,20.988111999999994,12.15,http://128.208.123.111/smartfire/events/8e9f7473-3643-43c3-ace5-e39e36959af5,180,,8e9f7473-3643-43c3-ace5-e39e36959af5,128.208.123.111,realtime,-6.0,Red maple - Oak - Hickory - Sweetgum forest
SF11C2175347860649980,SF11E120499,31.932,-85.526,RX,121.999999697,201508050000-05:00,0.0,10.0,AL,,USA,01005,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1556845689.28608,7.971357000000001,9.406196999999997,88.412652,1301.441372,4.425201000000001,1.66779,1.4600579999999999,0.8055080000000002,20.988111999999994,12.15,http://128.208.123.111/smartfire/events/8e9f7473-3643-43c3-ace5-e39e36959af5,180,,8e9f7473-3643-43c3-ace5-e39e36959af5,128.208.123.111,realtime,-6.0,Red maple - Oak - Hickory - Sweetgum forest
SF11C2175347860649980,SF11E120499,31.932,-85.526,RX,121.999999697,201508060000-05:00,0.0,10.0,AL,,USA,01005,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1556845689.28608,7.971357000000001,9.406196999999997,88.412652,1301.441372,4.425201000000001,1.66779,1.4600579999999999,0.8055080000000002,20.988111999999994,12.15,http://128.208.123.111/smartfire/events/8e9f7473-3643-43c3-ace5-e39e36959af5,180,,8e9f7473-3643-43c3-ace5-e39e36959af5,128.208.123.111,realtime,-6.0,Red maple - Oak - Hickory - Sweetgum forest
SF11C2175347860649980,SF11E120499,31.932,-85.526,RX,121.999999697,201508070000-05:00,0.0,10.0,AL,,USA,01005,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1556845689.28608,7.971357000000001,9.406196999999997,88.412652,1301.441372,4.425201000000001,1.66779,1.4600579999999999,0.8055080000000002,20.988111999999994,12.15,http://128.208.123.111/smartfire/events/8e9f7473-3643-43c3-ace5-e39e36959af5,180,,8e9f7473-3643-43c3-ace5-e39e36959af5,128.208.123.111,realtime,-6.0,Red maple - Oak - Hickory - Sweetgum forest
SF11C2175357860649980,SF11E120499,31.908,-85.556,RX,121.999999697,201508040000-05:00,0.0,10.0,AL,,USA,01005,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1069477872.642407,4.339460000000002,5.120572000000001,46.15585099999999,810.2670480000002,2.3601400000000003,1.105887,0.766781,0.49243400000000004,11.022514,3.17,http://128.208.123.111/smartfire/events/8e9f7473-3643-43c3-ace5-e39e36959af5,161,,8e9f7473-3643-43c3-ace5-e39e36959af5,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175357860649980,SF11E120499,31.908,-85.556,RX,121.999999697,201508050000-05:00,0.0,10.0,AL,,USA,01005,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1069477872.642407,4.339460000000002,5.120572000000001,46.15585099999999,810.2670480000002,2.3601400000000003,1.105887,0.766781,0.49243400000000004,11.022514,3.17,http://128.208.123.111/smartfire/events/8e9f7473-3643-43c3-ace5-e39e36959af5,161,,8e9f7473-3643-43c3-ace5-e39e36959af5,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175357860649980,SF11E120499,31.908,-85.556,RX,121.999999697,201508060000-05:00,0.0,10.0,AL,,USA,01005,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1069477872.642407,4.339460000000002,5.120572000000001,46.15585099999999,810.2670480000002,2.3601400000000003,1.105887,0.766781,0.49243400000000004,11.022514,3.17,http://128.208.123.111/smartfire/events/8e9f7473-3643-43c3-ace5-e39e36959af5,161,,8e9f7473-3643-43c3-ace5-e39e36959af5,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175357860649980,SF11E120499,31.908,-85.556,RX,121.999999697,201508070000-05:00,0.0,10.0,AL,,USA,01005,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1069477872.642407,4.339460000000002,5.120572000000001,46.15585099999999,810.2670480000002,2.3601400000000003,1.105887,0.766781,0.49243400000000004,11.022514,3.17,http://128.208.123.111/smartfire/events/8e9f7473-3643-43c3-ace5-e39e36959af5,161,,8e9f7473-3643-43c3-ace5-e39e36959af5,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175367860649980,SF11E120497,32.088,-85.514,RX,121.999999697,201508040000-05:00,0.0,10.0,AL,,USA,01011,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1069477872.642407,4.339460000000002,5.120572000000001,46.15585099999999,810.2670480000002,2.3601400000000003,1.105887,0.766781,0.49243400000000004,11.022514,3.17,http://128.208.123.111/smartfire/events/2605cf5f-6a34-477c-bece-e1bcbfb67b71,161,,2605cf5f-6a34-477c-bece-e1bcbfb67b71,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175367860649980,SF11E120497,32.088,-85.514,RX,121.999999697,201508050000-05:00,0.0,10.0,AL,,USA,01011,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1069477872.642407,4.339460000000002,5.120572000000001,46.15585099999999,810.2670480000002,2.3601400000000003,1.105887,0.766781,0.49243400000000004,11.022514,3.17,http://128.208.123.111/smartfire/events/2605cf5f-6a34-477c-bece-e1bcbfb67b71,161,,2605cf5f-6a34-477c-bece-e1bcbfb67b71,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175367860649980,SF11E120497,32.088,-85.514,RX,121.999999697,201508060000-05:00,0.0,10.0,AL,,USA,01011,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1069477872.642407,4.339460000000002,5.120572000000001,46.15585099999999,810.2670480000002,2.3601400000000003,1.105887,0.766781,0.49243400000000004,11.022514,3.17,http://128.208.123.111/smartfire/events/2605cf5f-6a34-477c-bece-e1bcbfb67b71,161,,2605cf5f-6a34-477c-bece-e1bcbfb67b71,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175367860649980,SF11E120497,32.088,-85.514,RX,121.999999697,201508070000-05:00,0.0,10.0,AL,,USA,01011,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1069477872.642407,4.339460000000002,5.120572000000001,46.15585099999999,810.2670480000002,2.3601400000000003,1.105887,0.766781,0.49243400000000004,11.022514,3.17,http://128.208.123.111/smartfire/events/2605cf5f-6a34-477c-bece-e1bcbfb67b71,161,,2605cf5f-6a34-477c-bece-e1bcbfb67b71,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175377860649980,SF11E120524,33.007,-85.794,RX,121.999999697,201508040000-05:00,0.0,10.0,AL,,USA,01123,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/3036e8e7-984c-4f61-b2aa-80f715280196,275,,3036e8e7-984c-4f61-b2aa-80f715280196,128.208.123.111,realtime,-6.0,Chestnut oak - White oak - Red oak forest
SF11C2175377860649980,SF11E120524,33.007,-85.794,RX,121.999999697,201508050000-05:00,0.0,10.0,AL,,USA,01123,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/3036e8e7-984c-4f61-b2aa-80f715280196,275,,3036e8e7-984c-4f61-b2aa-80f715280196,128.208.123.111,realtime,-6.0,Chestnut oak - White oak - Red oak forest
SF11C2175377860649980,SF11E120524,33.007,-85.794,RX,121.999999697,201508060000-05:00,0.0,10.0,AL,,USA,01123,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/3036e8e7-984c-4f61-b2aa-80f715280196,275,,3036e8e7-984c-4f61-b2aa-80f715280196,128.208.123.111,realtime,-6.0,Chestnut oak - White oak - Red oak forest
SF11C2175377860649980,SF11E120524,33.007,-85.794,RX,121.999999697,201508070000-05:00,0.0,10.0,AL,,USA,01123,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.2146763519,0.890377083228,0.29701108799,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,3082709414.2907934,11.479308000000001,13.545592999999997,119.89075700000001,2257.1923200000006,6.188704999999999,3.1466879999999993,1.997055,1.3629520000000002,28.707777000000004,13.68,http://128.208.123.111/smartfire/events/3036e8e7-984c-4f61-b2aa-80f715280196,275,,3036e8e7-984c-4f61-b2aa-80f715280196,128.208.123.111,realtime,-6.0,Chestnut oak - White oak - Red oak forest
SF11C2175387860649980,SF11E120218,31.583,-87.494,RX,74.9999998137,201508040000-05:00,0.0,10.0,AL,,USA,01099,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,761025625.3315688,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://128.208.123.111/smartfire/events/03b97c66-0094-4145-907b-76d9760aa0be,283,,03b97c66-0094-4145-907b-76d9760aa0be,128.208.123.111,realtime,-6.0,Willow oak - Laurel oak - Water oak forest
SF11C2175387860649980,SF11E120218,31.583,-87.494,RX,74.9999998137,201508050000-05:00,0.0,10.0,AL,,USA,01099,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,761025625.3315688,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://128.208.123.111/smartfire/events/03b97c66-0094-4145-907b-76d9760aa0be,283,,03b97c66-0094-4145-907b-76d9760aa0be,128.208.123.111,realtime,-6.0,Willow oak - Laurel oak - Water oak forest
SF11C2175387860649980,SF11E120218,31.583,-87.494,RX,74.9999998137,201508060000-05:00,0.0,10.0,AL,,USA,01099,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,761025625.3315688,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://128.208.123.111/smartfire/events/03b97c66-0094-4145-907b-76d9760aa0be,283,,03b97c66-0094-4145-907b-76d9760aa0be,128.208.123.111,realtime,-6.0,Willow oak - Laurel oak - Water oak forest
SF11C2175387860649980,SF11E120218,31.583,-87.494,RX,74.9999998137,201508070000-05:00,0.0,10.0,AL,,USA,01099,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,761025625.3315688,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://128.208.123.111/smartfire/events/03b97c66-0094-4145-907b-76d9760aa0be,283,,03b97c66-0094-4145-907b-76d9760aa0be,128.208.123.111,realtime,-6.0,Willow oak - Laurel oak - Water oak forest
SF11C2175397860649980,SF11E120244,31.549,-88.195,RX,69.9999998261,201508040000-05:00,0.0,10.0,AL,,USA,01129,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/b2883939-b1ae-4667-9e77-e50dcc7552b2,161,,b2883939-b1ae-4667-9e77-e50dcc7552b2,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175397860649980,SF11E120244,31.549,-88.195,RX,69.9999998261,201508050000-05:00,0.0,10.0,AL,,USA,01129,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/b2883939-b1ae-4667-9e77-e50dcc7552b2,161,,b2883939-b1ae-4667-9e77-e50dcc7552b2,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175397860649980,SF11E120244,31.549,-88.195,RX,69.9999998261,201508060000-05:00,0.0,10.0,AL,,USA,01129,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/b2883939-b1ae-4667-9e77-e50dcc7552b2,161,,b2883939-b1ae-4667-9e77-e50dcc7552b2,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
SF11C2175397860649980,SF11E120244,31.549,-88.195,RX,69.9999998261,201508070000-05:00,0.0,10.0,AL,,USA,01129,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,579870859.0526801,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://128.208.123.111/smartfire/events/b2883939-b1ae-4667-9e77-e50dcc7552b2,161,,b2883939-b1ae-4667-9e77-e50dcc7552b2,128.208.123.111,realtime,-6.0,Loblolly pine - Slash pine forest
