id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,veg
SF11C99166420788816390,SF11E593010,34.88,-79.087,RX,74.9999998137,201405290000Z,0.0,10.0,NC,,USA,37155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,795302141.6461048,3.398552000000001,4.010298000000001,36.155740999999985,634.1928770000002,1.848601,0.8653379999999999,0.600634,0.385455,8.634123000000002,0.0,http://playground.dri.edu/smartfire/events/ad6565f0-d6f1-4f35-9207-26f7dd4b55e4,0,,ad6565f0-d6f1-4f35-9207-26f7dd4b55e4,playground.dri.edu,realtime,Urban
SF11C99166420788816390,SF11E593010,34.88,-79.087,RX,74.9999998137,201405300000Z,0.0,10.0,NC,,USA,37155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,795302141.6461048,3.398552000000001,4.010298000000001,36.155740999999985,634.1928770000002,1.848601,0.8653379999999999,0.600634,0.385455,8.634123000000002,0.0,http://playground.dri.edu/smartfire/events/ad6565f0-d6f1-4f35-9207-26f7dd4b55e4,0,,ad6565f0-d6f1-4f35-9207-26f7dd4b55e4,playground.dri.edu,realtime,Urban
SF11C99166420788816390,SF11E593010,34.88,-79.087,RX,74.9999998137,201405310000Z,0.0,10.0,NC,,USA,37155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,795302141.6461048,3.398552000000001,4.010298000000001,36.155740999999985,634.1928770000002,1.848601,0.8653379999999999,0.600634,0.385455,8.634123000000002,0.0,http://playground.dri.edu/smartfire/events/ad6565f0-d6f1-4f35-9207-26f7dd4b55e4,0,,ad6565f0-d6f1-4f35-9207-26f7dd4b55e4,playground.dri.edu,realtime,Urban
SF11C99166420788816390,SF11E593010,34.88,-79.087,RX,74.9999998137,201406010000Z,0.0,10.0,NC,,USA,37155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,795302141.6461048,3.398552000000001,4.010298000000001,36.155740999999985,634.1928770000002,1.848601,0.8653379999999999,0.600634,0.385455,8.634123000000002,0.0,http://playground.dri.edu/smartfire/events/ad6565f0-d6f1-4f35-9207-26f7dd4b55e4,0,,ad6565f0-d6f1-4f35-9207-26f7dd4b55e4,playground.dri.edu,realtime,Urban
SF11C99166520788816390,SF11E592745,32.997,-79.876,RX,74.9999998137,201405290000Z,0.0,10.0,SC,,USA,45015,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,761025625.3323481,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://playground.dri.edu/smartfire/events/b802de7f-5a1d-4ebe-8e0b-903c244fda84,283,,b802de7f-5a1d-4ebe-8e0b-903c244fda84,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166520788816390,SF11E592745,32.997,-79.876,RX,74.9999998137,201405300000Z,0.0,10.0,SC,,USA,45015,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,761025625.3323481,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://playground.dri.edu/smartfire/events/b802de7f-5a1d-4ebe-8e0b-903c244fda84,283,,b802de7f-5a1d-4ebe-8e0b-903c244fda84,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166520788816390,SF11E592745,32.997,-79.876,RX,74.9999998137,201405310000Z,0.0,10.0,SC,,USA,45015,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,761025625.3323481,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://playground.dri.edu/smartfire/events/b802de7f-5a1d-4ebe-8e0b-903c244fda84,283,,b802de7f-5a1d-4ebe-8e0b-903c244fda84,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166520788816390,SF11E592745,32.997,-79.876,RX,74.9999998137,201406010000Z,0.0,10.0,SC,,USA,45015,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,761025625.3323481,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://playground.dri.edu/smartfire/events/b802de7f-5a1d-4ebe-8e0b-903c244fda84,283,,b802de7f-5a1d-4ebe-8e0b-903c244fda84,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166620788816390,SF11E591635,27.233,-82.217,RX,69.9999998261,201405290000Z,0.0,10.0,FL,,USA,12081,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1133595713.05774,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://playground.dri.edu/smartfire/events/e2380806-a7c4-46e4-82c1-02b673e3498a,191,,e2380806-a7c4-46e4-82c1-02b673e3498a,playground.dri.edu,realtime,Longleaf pine - Slash pine / Gallberry forest
SF11C99166620788816390,SF11E591635,27.233,-82.217,RX,69.9999998261,201405300000Z,0.0,10.0,FL,,USA,12081,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1133595713.05774,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://playground.dri.edu/smartfire/events/e2380806-a7c4-46e4-82c1-02b673e3498a,191,,e2380806-a7c4-46e4-82c1-02b673e3498a,playground.dri.edu,realtime,Longleaf pine - Slash pine / Gallberry forest
SF11C99166620788816390,SF11E591635,27.233,-82.217,RX,69.9999998261,201405310000Z,0.0,10.0,FL,,USA,12081,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1133595713.05774,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://playground.dri.edu/smartfire/events/e2380806-a7c4-46e4-82c1-02b673e3498a,191,,e2380806-a7c4-46e4-82c1-02b673e3498a,playground.dri.edu,realtime,Longleaf pine - Slash pine / Gallberry forest
SF11C99166620788816390,SF11E591635,27.233,-82.217,RX,69.9999998261,201406010000Z,0.0,10.0,FL,,USA,12081,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1133595713.05774,4.093231999999999,4.830009999999998,41.887527,849.3266679999999,2.1853830000000007,1.2084989999999998,0.6998530000000003,0.5095590000000002,10.060405,1.99,http://playground.dri.edu/smartfire/events/e2380806-a7c4-46e4-82c1-02b673e3498a,191,,e2380806-a7c4-46e4-82c1-02b673e3498a,playground.dri.edu,realtime,Longleaf pine - Slash pine / Gallberry forest
SF11C99166720788816390,SF11E592971,33.352,-80.381,RX,99.9999997516,201405290000Z,0.0,10.0,SC,,USA,45075,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/fa21aa14-4c19-4d19-bbc7-1a68f57b4d7f,0,,fa21aa14-4c19-4d19-bbc7-1a68f57b4d7f,playground.dri.edu,realtime,Urban
SF11C99166720788816390,SF11E592971,33.352,-80.381,RX,99.9999997516,201405300000Z,0.0,10.0,SC,,USA,45075,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/fa21aa14-4c19-4d19-bbc7-1a68f57b4d7f,0,,fa21aa14-4c19-4d19-bbc7-1a68f57b4d7f,playground.dri.edu,realtime,Urban
SF11C99166720788816390,SF11E592971,33.352,-80.381,RX,99.9999997516,201405310000Z,0.0,10.0,SC,,USA,45075,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/fa21aa14-4c19-4d19-bbc7-1a68f57b4d7f,0,,fa21aa14-4c19-4d19-bbc7-1a68f57b4d7f,playground.dri.edu,realtime,Urban
SF11C99166720788816390,SF11E592971,33.352,-80.381,RX,99.9999997516,201406010000Z,0.0,10.0,SC,,USA,45075,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1098783053.4800792,4.531412999999999,5.347076999999998,48.207643000000004,845.590513,2.464779,1.153789,0.800834,0.513949,11.512163000000001,0.0,http://playground.dri.edu/smartfire/events/fa21aa14-4c19-4d19-bbc7-1a68f57b4d7f,0,,fa21aa14-4c19-4d19-bbc7-1a68f57b4d7f,playground.dri.edu,realtime,Urban
SF11C99166820788816390,SF11E592748,33.02,-81.499,RX,74.9999998137,201405290000Z,0.0,10.0,SC,,USA,45005,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,761025625.3323481,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://playground.dri.edu/smartfire/events/9f39f4df-a23f-4f2e-88b8-c1405513e14e,283,,9f39f4df-a23f-4f2e-88b8-c1405513e14e,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166820788816390,SF11E592748,33.02,-81.499,RX,74.9999998137,201405300000Z,0.0,10.0,SC,,USA,45005,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,761025625.3323481,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://playground.dri.edu/smartfire/events/9f39f4df-a23f-4f2e-88b8-c1405513e14e,283,,9f39f4df-a23f-4f2e-88b8-c1405513e14e,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166820788816390,SF11E592748,33.02,-81.499,RX,74.9999998137,201405310000Z,0.0,10.0,SC,,USA,45005,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,761025625.3323481,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://playground.dri.edu/smartfire/events/9f39f4df-a23f-4f2e-88b8-c1405513e14e,283,,9f39f4df-a23f-4f2e-88b8-c1405513e14e,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166820788816390,SF11E592748,33.02,-81.499,RX,74.9999998137,201406010000Z,0.0,10.0,SC,,USA,45005,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,761025625.3323481,3.8974140000000004,4.5989390000000006,42.88781399999999,653.8149729999999,2.155198000000001,0.8494780000000001,0.7090289999999999,0.40311600000000014,10.192353000000002,23.15,http://playground.dri.edu/smartfire/events/9f39f4df-a23f-4f2e-88b8-c1405513e14e,283,,9f39f4df-a23f-4f2e-88b8-c1405513e14e,playground.dri.edu,realtime,Willow oak - Laurel oak - Water oak forest
SF11C99166920788816390,SF11E592890,31.724,-82.392,RX,69.9999998261,201405290000Z,0.0,10.0,GA,,USA,13001,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579870859.0525559,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://playground.dri.edu/smartfire/events/d934cc6f-3ee6-4782-88ad-e7f6264671fb,161,,d934cc6f-3ee6-4782-88ad-e7f6264671fb,playground.dri.edu,realtime,Loblolly pine - Slash pine forest
SF11C99166920788816390,SF11E592890,31.724,-82.392,RX,69.9999998261,201405300000Z,0.0,10.0,GA,,USA,13001,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579870859.0525559,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://playground.dri.edu/smartfire/events/d934cc6f-3ee6-4782-88ad-e7f6264671fb,161,,d934cc6f-3ee6-4782-88ad-e7f6264671fb,playground.dri.edu,realtime,Loblolly pine - Slash pine forest
SF11C99166920788816390,SF11E592890,31.724,-82.392,RX,69.9999998261,201405310000Z,0.0,10.0,GA,,USA,13001,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579870859.0525559,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://playground.dri.edu/smartfire/events/d934cc6f-3ee6-4782-88ad-e7f6264671fb,161,,d934cc6f-3ee6-4782-88ad-e7f6264671fb,playground.dri.edu,realtime,Loblolly pine - Slash pine forest
SF11C99166920788816390,SF11E592890,31.724,-82.392,RX,69.9999998261,201406010000Z,0.0,10.0,GA,,USA,13001,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579870859.0525559,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://playground.dri.edu/smartfire/events/d934cc6f-3ee6-4782-88ad-e7f6264671fb,161,,d934cc6f-3ee6-4782-88ad-e7f6264671fb,playground.dri.edu,realtime,Loblolly pine - Slash pine forest
SF11C99167020788816390,SF11E592864,32.557,-82.659,RX,69.9999998261,201405290000Z,0.0,10.0,GA,,USA,13167,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,138484341.988119,0.51377,0.606238,5.292239,104.81019500000001,0.27515999999999996,0.14821600000000001,0.08834300000000002,0.063003,1.269818,4.65,http://playground.dri.edu/smartfire/events/2ee0e870-858f-4ec7-a20d-58fcb9e906c9,185,,2ee0e870-858f-4ec7-a20d-58fcb9e906c9,playground.dri.edu,realtime,Longleaf pine / Turkey oak forest with prescribed fire
SF11C99167020788816390,SF11E592864,32.557,-82.659,RX,69.9999998261,201405300000Z,0.0,10.0,GA,,USA,13167,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,138484341.988119,0.51377,0.606238,5.292239,104.81019500000001,0.27515999999999996,0.14821600000000001,0.08834300000000002,0.063003,1.269818,4.65,http://playground.dri.edu/smartfire/events/2ee0e870-858f-4ec7-a20d-58fcb9e906c9,185,,2ee0e870-858f-4ec7-a20d-58fcb9e906c9,playground.dri.edu,realtime,Longleaf pine / Turkey oak forest with prescribed fire
SF11C99167020788816390,SF11E592864,32.557,-82.659,RX,69.9999998261,201405310000Z,0.0,10.0,GA,,USA,13167,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,138484341.988119,0.51377,0.606238,5.292239,104.81019500000001,0.27515999999999996,0.14821600000000001,0.08834300000000002,0.063003,1.269818,4.65,http://playground.dri.edu/smartfire/events/2ee0e870-858f-4ec7-a20d-58fcb9e906c9,185,,2ee0e870-858f-4ec7-a20d-58fcb9e906c9,playground.dri.edu,realtime,Longleaf pine / Turkey oak forest with prescribed fire
SF11C99167020788816390,SF11E592864,32.557,-82.659,RX,69.9999998261,201406010000Z,0.0,10.0,GA,,USA,13167,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,138484341.988119,0.51377,0.606238,5.292239,104.81019500000001,0.27515999999999996,0.14821600000000001,0.08834300000000002,0.063003,1.269818,4.65,http://playground.dri.edu/smartfire/events/2ee0e870-858f-4ec7-a20d-58fcb9e906c9,185,,2ee0e870-858f-4ec7-a20d-58fcb9e906c9,playground.dri.edu,realtime,Longleaf pine / Turkey oak forest with prescribed fire
SF11C99167120788816390,SF11E592751,33.658,-82.331,RX,121.999999697,201405290000Z,0.0,10.0,GA,,USA,13073,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1556845689.285059,7.971357000000001,9.406196999999997,88.412652,1301.441372,4.425201000000001,1.66779,1.4600579999999999,0.8055080000000002,20.988111999999994,12.15,http://playground.dri.edu/smartfire/events/9b2ce609-e21b-4c3d-8804-18433f7baa7d,180,,9b2ce609-e21b-4c3d-8804-18433f7baa7d,playground.dri.edu,realtime,Red maple - Oak - Hickory - Sweetgum forest
SF11C99167120788816390,SF11E592751,33.658,-82.331,RX,121.999999697,201405300000Z,0.0,10.0,GA,,USA,13073,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1556845689.285059,7.971357000000001,9.406196999999997,88.412652,1301.441372,4.425201000000001,1.66779,1.4600579999999999,0.8055080000000002,20.988111999999994,12.15,http://playground.dri.edu/smartfire/events/9b2ce609-e21b-4c3d-8804-18433f7baa7d,180,,9b2ce609-e21b-4c3d-8804-18433f7baa7d,playground.dri.edu,realtime,Red maple - Oak - Hickory - Sweetgum forest
SF11C99167120788816390,SF11E592751,33.658,-82.331,RX,121.999999697,201405310000Z,0.0,10.0,GA,,USA,13073,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1556845689.285059,7.971357000000001,9.406196999999997,88.412652,1301.441372,4.425201000000001,1.66779,1.4600579999999999,0.8055080000000002,20.988111999999994,12.15,http://playground.dri.edu/smartfire/events/9b2ce609-e21b-4c3d-8804-18433f7baa7d,180,,9b2ce609-e21b-4c3d-8804-18433f7baa7d,playground.dri.edu,realtime,Red maple - Oak - Hickory - Sweetgum forest
SF11C99167120788816390,SF11E592751,33.658,-82.331,RX,121.999999697,201406010000Z,0.0,10.0,GA,,USA,13073,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1556845689.285059,7.971357000000001,9.406196999999997,88.412652,1301.441372,4.425201000000001,1.66779,1.4600579999999999,0.8055080000000002,20.988111999999994,12.15,http://playground.dri.edu/smartfire/events/9b2ce609-e21b-4c3d-8804-18433f7baa7d,180,,9b2ce609-e21b-4c3d-8804-18433f7baa7d,playground.dri.edu,realtime,Red maple - Oak - Hickory - Sweetgum forest
SF11C99167220788816390,SF11E592769,31.994,-82.947,RX,69.9999998261,201405290000Z,0.0,10.0,GA,,USA,13271,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579870859.0525559,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://playground.dri.edu/smartfire/events/f836e7d9-7916-4fd3-b750-4613150822e8,161,,f836e7d9-7916-4fd3-b750-4613150822e8,playground.dri.edu,realtime,Loblolly pine - Slash pine forest
SF11C99167220788816390,SF11E592769,31.994,-82.947,RX,69.9999998261,201405300000Z,0.0,10.0,GA,,USA,13271,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579870859.0525559,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://playground.dri.edu/smartfire/events/f836e7d9-7916-4fd3-b750-4613150822e8,161,,f836e7d9-7916-4fd3-b750-4613150822e8,playground.dri.edu,realtime,Loblolly pine - Slash pine forest
SF11C99167220788816390,SF11E592769,31.994,-82.947,RX,69.9999998261,201405310000Z,0.0,10.0,GA,,USA,13271,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,579870859.0525559,2.489855,2.938022,26.482873999999995,464.907324,1.354167,0.6345139999999998,0.43995300000000004,0.282536,6.324410999999999,3.17,http://playground.dri.edu/smartfire/events/f836e7d9-7916-4fd3-b750-4613150822e8,161,,f836e7d9-7916-4fd3-b750-4613150822e8,playground.dri.edu,realtime,Loblolly pine - Slash pine forest
