Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
61,FB_0061_FCCS.xml,39.33015709616004,8.12170038,0.3069103253811993,0.18548,26.275730778626343,1.4019000000000001,3.0384356121525,14.243802039913398,4.806365776000001,0.2898768023225427,0.17620599999999997,7.405424900375605,1.2620850000000001,0.30384356121525,12.033052382222102,1.782867448,0.01703352305865656,0.009274000000000001,7.957157482656696,0.139815,2.12690492850675,13.053302674024543,1.532467156,10.913148395594042,0.0,0.6076871224305,408.96948684094116,8415.445920509785,122976.16987069904,292.084018730056,1486.8288071079587,1084.3805848392558,1000.2938048587692,42.73649161414019,1267.0383570290924,48443.68364618066,51.27696084448823,267.8397820383719,163.87637337900406,142.50158907913396,175.66867048324266,3428.818115158499,35750.66130378666,115.50632754213217,584.7024304439942,441.53051287555115,411.4498278999959,190.5643247435583,3719.589448322195,38781.82492073171,125.3007303434356,634.2865946255928,478.97369858470074,446.3423878796394,2.455216,0.0,1.3584186,0.03950912000000001,0.0,0.5372468600000001,2.6791506,0.8821591999999999,0.17,0.03376013579193192,0.27315018958926734,0.0,0.0,0.07419200000000001,0.111288,0.0,0.0,0.1,0.34600000000000003,1.33348,3.1001485124590586,5.388131190770627,4.3303418906879285,11.53250768470873,0.0,0.0,0.030960100000000004,0.088215,0.0,1.3944,0.0,0.0075,3.0384356121525,0.0,0.0,0.0,62.8229825464,1.1183198436240138,0.6640183999999999,297.7000374235876,5.827554000000001,40.8365746273296,1372.636916204,30.65358947842342,18.325423999999998,6035.256339362089,152.17284,806.4008114652735,26196.309112660005,1036.4776017062363,626.8296599999999,81250.96711130517,4707.74145,9157.844935027635,49.130128992,1.2070783097242566,0.7233719999999999,207.79178891895927,5.885730000000001,27.345920509372498,251.48493834319999,6.277513104314512,3.7633891999999998,1056.1673268340473,30.522207000000005,138.61343262639704,176.94598639080002,3.958713522961937,2.3667248,777.6102429021215,19.645188,103.85372922337245,161.4481012168,3.4813145118314814,2.0792308,719.3211515759314,17.402523000000002,96.56148375420645,629282513.5385607,227900832.63861436,192528838.11555365,208852842.78439268
62,FB_0062_FCCS.xml,1.140202581506145,0.0,1.0238113459339968,0.10201400000000001,0.0,0.014377235572148008,0.0,1.07833400470928,0.0,0.9677623309157394,0.09691330000000001,0.0,0.013658373793540608,0.0,0.06186857679686472,0.0,0.05604901501825732,0.0051007000000000005,0.0,0.0007188617786074006,0.0,0.0,0.0,0.0,0.0,0.0,4.223152807183334,140.50985618938665,3781.053705112408,20.440523330983673,36.55009762068784,19.320664924585678,15.893870322387558,3.6663356160115517,128.3217465604043,3586.5388996630654,18.547344880999614,34.07535454881325,17.792511077703118,14.55750906357528,0.5568171911717825,12.18810962898235,194.51480544934267,1.8931784499840605,2.474743071874589,1.5281538468825586,1.336361258812278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08849160866823426,0.5014524491199941,0.008677345762915376,0.425189942382853,0.013911000000000003,0.078829,0.0013911000000000004,0.0078829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013377235572148009,0.0,0.0,0.0,0.0,0.0,3.7948330602778295,0.37541152000000005,0.0,0.05290822690550467,0.0,0.0,126.20537333756968,12.5375206,0.0,1.7669622518169903,0.0,0.0,3394.9956158431505,338.3702366,0.0,47.68785266925773,0.0,0.0,18.36061195130939,1.8229901800000001,0.0,0.2569211996742849,0.0,0.0,32.82325025766766,3.2664882800000004,0.0,0.46035908302017925,0.0,0.0,17.352489131060654,1.7250567400000003,0.0,0.24311905352502283,0.0,0.0,14.275450191756839,1.4185046700000001,0.0,0.19991546063071805,0.0,18243241.30409832,17253344.07534848,989897.2287498355,0.0
63,FB_0063_FCCS.xml,1.2839118250559045,0.0,0.0,1.2519900000000002,0.0,0.03192182505590425,0.0,1.2197162338031091,0.0,0.0,1.1893905,0.0,0.030325733803109035,0.0,0.06419559125279521,0.0,0.0,0.0625995,0.0,0.0015960912527952125,0.0,0.0,0.0,0.0,0.0,0.0,2.837445133373549,81.91357443856668,4351.433957479471,4.9109627308388335,25.678236501118086,25.678236501118086,13.866247710603767,2.5614040909865294,74.89057675551089,4142.156329995359,4.634921688451814,24.394324676062183,24.394324676062183,13.17293532507358,0.2760410423870194,7.022997683055796,209.2776274841124,0.2760410423870194,1.2839118250559043,1.2839118250559043,0.6933123855301884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05796249999999993,1.1012875000000002,0.009273999999999998,0.083466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03192182505590425,0.0,0.0,0.0,0.0,0.0,0.0,2.7668979000000005,0.0,0.0705472333735484,0.0,0.0,0.0,79.876962,0.0,2.036612438566691,0.0,0.0,0.0,4243.244508,0.0,108.18944947947068,0.0,0.0,0.0,4.78886175,0.0,0.12210098083883375,0.0,0.0,0.0,25.0398,0.0,0.6384365011180849,0.0,0.0,0.0,25.0398,0.0,0.6384365011180849,0.0,0.0,0.0,13.521492,0.0,0.34475571060376586,0.0,20542589.20089447,19515459.740849745,1027129.4600447234,0.0
65,FB_0065_FCCS.xml,1.9489351996595679,0.0,0.0,1.6693199999999997,0.0,0.27961519965956816,0.0,1.837507679693611,0.0,0.0,1.5858539999999997,0.0,0.25165367969361135,0.0,0.11142751996595683,0.0,0.0,0.08346600000000001,0.0,0.02796151996595682,0.0,0.0,0.0,0.0,0.0,0.0,4.337904463210197,125.01314221746338,6603.429795328522,7.461667518689335,38.97870399319136,38.97870399319136,21.048500156323335,3.858766127356583,112.82297153318771,6240.176080239503,6.982529182835721,36.75015359387222,36.75015359387222,19.845082940691,0.47913833585361437,12.190170684275678,363.2537150890193,0.47913833585361437,2.2285503993191367,2.2285503993191367,1.203417215632334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13910999999999996,1.25199,0.02782199999999999,0.25039799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27961519965956816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6891971999999997,0.0,0.6487072632101982,0.0,0.0,0.0,106.50261599999997,0.0,18.51052621746341,0.0,0.0,0.0,5657.659343999999,0.0,945.7704513285234,0.0,0.0,0.0,6.385148999999998,0.0,1.0765185186893373,0.0,0.0,0.0,33.386399999999995,0.0,5.592303993191363,0.0,0.0,0.0,33.386399999999995,0.0,5.592303993191363,0.0,0.0,0.0,18.028655999999994,0.0,3.0198441563233365,0.0,31182963.194553085,29400122.875097774,1782840.3194553093,0.0
66,FB_0066_FCCS.xml,1.1894065696492566,0.0,0.026029177072019,0.936674,0.0,0.22670339257723762,0.0,1.1186010715379318,0.0,0.024727718218418047,0.8898402999999999,0.0,0.20403305331951385,0.0,0.07080549811132472,0.0,0.00130145885360095,0.0468337,0.0,0.022670339257723764,0.0,0.0,0.0,0.0,0.0,0.0,2.653525892108353,76.42822728580794,4029.595162785735,4.555147713722836,23.78813139298513,23.78813139298513,12.845590952211971,2.349062250229657,68.68210579242901,3798.769238942816,4.25068407184414,22.372021430758636,22.372021430758636,12.080891572609664,0.3044636418786963,7.746121493378925,230.8259238429186,0.3044636418786963,1.4161099622264945,1.4161099622264945,0.764699379602307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026029177072019,0.0,0.0,0.13911,0.7882899999999999,0.0027822,0.0064918000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22670339257723762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057524481329161985,2.07004954,0.0,0.5259518707791913,0.0,0.0,1.660661497194812,59.7598012,0.0,15.00776458861313,0.0,0.0,88.21808693248678,3174.5755207999996,0.0,766.8015550532485,0.0,0.0,0.09956160230047266,3.5827780499999995,0.0,0.8728080614223648,0.0,0.0,0.5205835414403799,18.733479999999997,0.0,4.534067851544752,0.0,0.0,0.5205835414403799,18.733479999999997,0.0,4.534067851544752,0.0,0.0,0.2811151123778052,10.1160792,0.0,2.4483966398341663,0.0,19030505.114388105,17897617.144606907,1132887.9697811955,0.0
67,FB_0067_FCCS.xml,26.981953931300314,5.81596824,1.7778757757699255,0.69555,8.337793809136244,1.8252,8.529566106394144,12.970751194107688,3.4344513600000006,1.6800926081025795,0.6607725,4.699573115365694,1.642905,0.8529566106394145,9.609087954477472,1.3089195280000003,0.0977831676673459,0.0347775,2.014680001133343,0.182295,5.970632757676783,4.402114782715156,1.0725973520000003,1.6235406926372082,0.0,1.7059767380779471,243.47234504533543,5147.304914147484,85741.02787580756,181.19878603983693,924.7714257167863,663.3606673472079,608.8757409130648,38.91303052632307,1154.2960200435843,44113.60317151225,46.69459330678768,243.85872432922457,149.1747379322384,129.71722374107688,140.2905614133711,2738.4981240280795,28548.670998800568,92.24556759098374,466.98579876760516,352.64092240932325,328.6184998231296,64.26875310564127,1254.5107700758194,13078.753705494728,42.25862514206549,213.92690261995656,161.54500700564623,150.54001734885833,0.80958848,1.0996722,0.0,0.027634560000000002,0.0,0.35688640000000005,0.9857100000000001,1.5164766,1.02,0.1777875775769925,1.600088198192933,0.0,0.0,0.1738875,0.5216625,0.0,0.0,0.5,1.2109999999999999,0.9412799999999999,2.818316829508235,1.520305045205431,0.6368149839246954,0.5914106504978835,0.0,0.0,0.028554800000000005,0.0861475,0.0,1.8207,0.0,0.0045,8.529354383730418,0.0,0.00021172266372703274,0.0,45.07350052800001,6.467912072250988,2.490069,67.21327297514712,7.590222000000001,114.6373684699373,984.3984818400002,177.39644490632315,68.72034,1454.870182764154,198.17262,2263.746844637006,18756.055725840004,6004.508751296558,2350.6112249999996,26792.62157899903,6129.118350000001,25708.112244671953,35.226586944000005,6.987051798775807,2.712645,51.841917339513785,7.664490000000001,76.7660949575473,180.30940593600005,36.338002980961505,14.112709500000001,265.1463505261238,39.746151000000005,389.1188057737009,126.89786013600003,22.90970724657126,8.875218,187.55367844808472,25.583634000000004,291.5405695165519,115.79239089600003,20.145110415249025,7.7971155,171.4079742406098,22.663539,271.06961086120594,431711262.900805,207532019.10572302,153745407.27163956,70433836.52344249
69,FB_0069_FCCS.xml,2.417269218878526,0.010074000000000001,1.4985899126566886,0.18547999999999998,0.7028800000000001,0.02016464763131243,8.065859052524972e-05,2.2569786010567894,0.009453000000000001,1.4184153523295557,0.17620599999999997,0.6347480000000001,0.01814818286818119,8.065859052524973e-06,0.1524062885264742,0.0006210000000000001,0.08017456032713284,0.009274000000000001,0.06028800000000001,0.002016464763131243,3.2263436210099894e-05,0.007884329295262628,0.0,0.007844000000000002,0.0,4.032929526262486e-05,12.088174209467082,225.14489974209096,8164.8706065504375,14.897886882049262,55.05403204868664,38.667270535969685,35.18691925884671,8.802216544121478,185.07224528665674,7675.984222194141,12.413382305812341,49.42783136314368,34.53177259616888,31.372002554689374,3.124328914792721,38.101572131618546,464.8391800057463,2.3622974721603502,5.3494607272792445,3.9320822439830345,3.627269666930086,0.16162875055288387,1.971082323815657,24.047204350551013,0.12220710407657073,0.2767399582637182,0.2034156958177758,0.18764703722725054,0.008832000000000001,0.0,0.0012420000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.10490129388596812,1.3936886187707205,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.2,0.34600000000000003,0.15688000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02016464763131243,0.0,0.0,0.0,0.0,8.065859052524972e-05,0.0,0.04959720000000001,7.17539836079149,0.8773203999999999,3.8722232,0.11211544083009711,0.0015196078454957048,0.9303960000000001,136.3536989728068,16.767391999999997,69.08233600000001,1.9922671859736685,0.018809583310488237,34.04370300000001,5068.563022270574,627.5623059999999,2366.5805480000004,67.87218746223452,0.24883981762944796,0.06161700000000001,9.043990122883116,1.1128799999999999,4.547160000000001,0.1310702096035308,0.001169549562616121,0.22881780000000002,33.87742328349963,4.184428799999999,16.2924144,0.4682231179990747,0.0027246471879429357,0.16065270000000004,23.77025854708223,2.9352209999999994,11.469450000000004,0.32969198877195827,0.0019963001154999307,0.14617650000000004,21.624127933166587,2.6699845999999994,10.444538800000002,0.30025160323024214,0.0018398224498809464,38676307.50205642,36111657.61690863,2438500.6164235873,126149.26872420205
70,FB_0070_FCCS.xml,37.74589569993559,6.0101074599999995,1.0744498938387579,0.18548,26.045053363321003,1.4379,2.99290498277583,17.49721752409983,3.75177038,1.0126690249430292,0.17620599999999997,10.962796620879217,1.2944849999999999,0.299290498277583,10.901642034208756,1.2358233440000002,0.061780868895728584,0.009274000000000001,7.356315333369945,0.143415,2.095033487943081,9.34703614162701,1.022513736,7.725941409071844,0.0,0.598580996555166,348.0769473895017,7324.398306881679,119669.736203734,257.33193891798277,1312.730392510695,944.1597507883208,867.2818504225817,52.5018236394995,1555.932300423285,59509.06262424113,62.988530077159396,329.06029769707686,201.36330248714805,175.0993135809983,159.13618489084786,3105.7643429220957,32389.703843176616,104.63381270480406,529.6119705965456,399.9252422794614,372.6750291839395,136.43893885915435,2662.701663536298,27770.96973631625,89.70959613601929,454.05812421707276,342.8712060217113,319.50750765764377,2.2133168,0.8313523600000001,0.06934392000000002,0.059247680000000004,0.0,0.22482770000000005,0.8339162,1.6081028000000002,0.17,0.16116748407581372,0.9132824097629442,0.0,0.0,0.05564399999999999,0.129836,0.0,0.0,0.3,1.038,1.9609999999999999,8.454951193103911,8.6987791487423,2.2288524437364337,3.2527585777383594,0.0,0.0,0.012490300000000001,0.0463285,0.0,1.4304,0.0,0.0075,2.99290498277583,0.0,0.0,0.0,44.227032508,3.9400077607067248,0.6640183999999999,253.04393175228776,5.977314,40.224642968507155,977.53363162,107.73509085521225,18.325423999999998,5270.404737977761,156.08244,794.3169824287053,19469.290527060002,3627.6383153204524,626.8296599999999,82096.73263326717,4828.629449999999,9020.61561808635,35.186409336000004,4.2387048311939,0.7233719999999999,184.21037790580635,6.03693,26.93614484498247,180.28846523200002,22.04072789726136,3.7633891999999998,938.7951978672003,31.306286999999998,136.53632531423335,126.02633020600001,13.913051675318075,2.3667248,679.4062437957247,20.149907999999996,102.29749231127786,114.752831936,12.239595965664211,2.0792308,625.2460283683014,17.849643,95.11452035261587,603934331.1989694,279955480.3855973,174426272.5473401,149552578.26603216
71,FB_0071_FCCS.xml,6.30224791711902,0.94403232,2.175100094965897,0.55644,2.1838559449776196,0.4428195571755037,0.0,5.4169218529017495,0.8850302999999999,2.0445940892679433,0.5286179999999999,1.5601418621758534,0.39853760145795336,0.0,0.6047647649087902,0.05900202,0.13050600569795381,0.027822000000000003,0.34315278349328593,0.04428195571755037,0.0,0.28056129930848045,0.0,0.28056129930848045,0.0,0.0,41.1868470114262,822.3861499704819,20882.012768567467,40.56255853413088,158.23159305699653,98.7668510038518,86.80307650808547,23.8344561527677,498.35681046696095,18357.94815948403,28.167993635089097,124.58920261674024,75.83690594062449,66.08644660540133,11.853389392212287,221.3439039566172,1724.1843447549606,8.466706708723063,22.981061066534025,15.663407411137664,14.151495498865689,5.4990014664462175,102.68543554690385,799.8802643284778,3.927858190318726,10.661329373722257,7.266537652089643,6.565134403818442,0.94403232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43502001899317927,1.7400800759727177,0.0,0.0,0.09273999999999998,0.37096,0.023185,0.069555,0.4,0.4325,0.6275200000000001,0.2818316829508235,0.4420042620267962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4428195571755037,0.0,0.0,0.0,0.0,0.0,0.0,5.050572912,11.554131704458847,2.8712304,19.089420216488378,2.6214917784789824,0.0,103.01752692,235.86785429810186,58.81570799999999,371.81240562562505,52.87265512675515,0.0,3167.58244572,7301.201990773927,1870.8069239999998,7065.529620981803,1476.89178709174,0.0,5.42818584,12.458973343964658,3.1383216,16.844734842539165,2.6923429076270624,0.0,22.597773659999998,51.984892269684934,13.215449999999997,59.58439797651175,10.849079150799842,0.0,13.918576517999998,32.00442279732821,8.1212418,37.9961808150277,6.726429073495901,0.0,12.178016928,27.997888422401026,7.100174399999998,33.62864025610674,5.898356501577709,0.0,100835966.67390433,86670749.64642799,9676236.238540642,4488980.788935687
72,FB_0072_FCCS.xml,10.533013978754912,1.2965943400000002,0.14562143880071413,5.84262,0.546,2.7021781999541976,0.0,9.82140162443145,1.2006680920000001,0.13688415247267127,5.550489000000001,0.5014000000000001,2.431960379958778,0.0,0.7039145903234627,0.08822848400000001,0.008737286328042847,0.2921310000000001,0.04460000000000001,0.2702178199954198,0.0,0.007697764000000003,0.007697764000000003,0.0,0.0,0.0,57.161769292238255,1164.0190711300809,35313.53692737437,61.033861407572026,252.93350682621494,155.930382719018,136.47282890923273,43.21416714749839,903.5689494476934,33284.730105198185,51.07128844704354,225.89223736192335,137.49962274204032,119.82109981806369,13.79672597033987,257.63274005838736,2006.8604970121921,9.854804264528479,26.748754432291584,18.231387889377682,16.471601413569026,0.15087617440000006,2.817381624000001,21.946325164000008,0.10776869600000004,0.2925150320000001,0.19937208760000005,0.18012767760000006,1.2628915200000002,0.0,0.0,0.0,0.0017168200000000002,0.0,0.007354400000000001,0.011031600000000003,0.0136,0.02912428776014282,0.1164971510405713,0.0,0.0,0.27821999999999963,5.286180000000001,0.01391099999999998,0.26430899999999996,0.2,0.34600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7021781999541976,0.0,0.0,0.0,0.0,0.0,0.0,7.163094065600002,0.7735410829093934,30.147919200000008,3.080320000000001,15.996894943728853,0.0,145.57047123200002,15.79118882354944,617.5649340000001,62.45240000000001,322.6400770745312,0.0,4342.549896836001,488.81039605113307,19643.472702000003,1826.3992000000003,9012.304732487239,0.0,7.586441550400001,0.8341196014504906,32.9523768,3.2316800000000003,16.429243455721522,0.0,31.260563540000003,3.4803523873370676,138.76222500000003,13.227000000000002,66.20336589887785,0.0,19.2938431112,2.1426738505137077,85.27303890000002,8.17474,41.04608685730426,0.0,16.892824925600003,1.874439160242792,74.55183120000001,7.16072,35.99301362338991,0.0,168528223.6600786,157142425.9909032,11262633.445175404,123164.22400000005
73,FB_0073_FCCS.xml,18.490679747982604,7.034879700000001,0.22558829377975376,2.7822,5.954116899372454,2.4938948548303936,0.0,15.854883520204954,5.723053776000001,0.21205299615296852,2.64309,5.032181378704628,2.2445053693473542,0.0,1.856409232692756,0.8357286320000002,0.013535297626785226,0.13911,0.6186458175829309,0.24938948548303938,0.0,0.7793869950848957,0.47609729200000006,0.3032897030848956,0.0,0.0,121.42309355334378,2423.350703225476,61246.855295368674,119.34654149395288,464.82257762026467,290.23549158231054,255.10721067649746,69.7614874889018,1458.6492838588558,53732.20024997459,82.44539430506576,364.66232096471396,221.96836928286936,193.4295789465004,36.38562096077802,679.4457791655486,5292.622722407047,25.989729257698585,70.54355084232472,48.08099912674238,43.43997604501049,15.275985103663958,285.25564020107186,2222.032322987038,10.91141793118854,29.616705813226037,20.1861231726988,18.23765568498656,5.754101440000001,0.0,0.0,0.0,0.18107006,0.0,0.41847300000000004,0.6812352000000002,0.0,0.045117658755950744,0.180470635023803,0.0,0.0,0.5564399999999998,2.22576,0.0,0.0,0.9,1.2109999999999999,3.5298,0.07045792073770588,0.0845183078808892,0.03184074919623477,0.05914106504978836,0.023866728515708965,0.043492127992128066,0.0,0.0,0.0,2.4938948548303936,0.0,0.0,0.0,0.0,0.0,0.0,50.893224724800014,1.1983250165580521,14.356152000000002,40.211534271389766,14.763857540595932,0.0,1006.6492355760003,24.462794577476497,294.07854,800.3890874052504,297.771045666749,0.0,23135.444956188006,757.236737496375,9354.03462,19682.500861853958,8317.638119830328,0.0,48.12544257120001,1.2921697467704296,15.691608,39.07444045861364,15.162880717368795,0.0,181.47962196000003,5.391560221336115,66.07724999999999,150.77372149558386,61.100423943344644,0.0,114.09904429560002,3.3193061546752967,40.606209,94.3286692871615,37.88226284487368,0.0,100.5179826888,2.9037725175329903,35.500872,82.9659040038236,33.218679466340845,0.0,295850875.96772164,253678136.32327926,29702547.723084096,12470191.921358332
74,FB_0074_FCCS.xml,10.357841705327182,3.25998284,0.06759119989737225,0.667728,5.695371898663705,0.6671677667661058,0.0,6.799113271332331,2.130688376,0.06353572790352992,0.6343416,3.3700965773393055,0.6004509900894952,0.0,1.9509960902695644,0.6544618720000001,0.004055471993842335,0.033386400000000004,1.1923755695991114,0.06671677667661058,0.0,1.6077323437252877,0.47483259200000005,1.1328997517252877,0.0,0.0,99.66717570016138,1928.0130278046904,33188.129641864594,85.17758708685605,291.611285732448,187.3586522391193,166.223427265734,29.91609839386226,625.5184209625745,23042.19487654527,35.35538901092812,156.37960524064363,95.18758579865263,82.94918191025444,38.23952336928347,714.0645690386606,5562.2898533585285,27.313945263773903,74.13785143024344,50.53079873798172,45.6533085123078,31.51155393701564,588.4300378034553,4583.644911960795,22.508252812154026,61.09382906156093,41.64026770248495,37.620936843171734,0.95406848,0.0,0.0,0.0,0.19766576000000002,0.0,0.5031688,0.5850798,1.02,0.013518239979474447,0.0540729599178978,0.0,0.0,0.12983599999999998,0.519344,0.0037095999999999995,0.014838400000000002,0.2,0.6054999999999999,1.72568,1.3387004940164116,1.825491404647293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671677667661058,0.0,0.0,0.0,0.0,0.0,0.0,31.509200348800004,0.3590444538548414,3.44547648,60.40382123825117,3.949633179255347,0.0,609.345104416,7.329589716871047,70.5788496,1161.099652719946,79.65983135187304,0.0,10440.521423128,226.8847325195074,2244.9683087999997,18050.61724169877,2225.137935718316,0.0,26.889702051200004,0.3871623930121483,3.76598592,50.078356700705974,4.056380021937923,0.0,91.91902228000001,1.6154296775471968,15.85854,165.8726834891312,16.34561028576959,0.0,59.0783638816,0.9945369152899354,9.74549016,107.40598290505221,10.134278377177147,0.0,52.419888644800004,0.8700339250789756,8.52020928,95.52662076253046,8.886674653324528,0.0,165725467.2852349,108785812.3413173,31215937.44431303,25723717.499604605
