Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
115,FB_0115_FCCS.xml,21.42793125235522,0.06774464000000001,10.54186261008851,0.046369999999999995,2.545457149711028,5.781601,2.444895852555682,17.631464181731417,0.0635106,9.96206016653364,0.04405149999999999,2.1026614299422057,5.214690900000001,0.2444895852555682,3.1434693252571537,0.0042340400000000005,0.5798024435548681,0.0023185000000000002,0.2787771449133084,0.5669101000000001,1.7114270967889773,0.6529977453666505,0.0,0.16401857485551402,0.0,0.4889791705111364,151.98919698384483,3011.6016525676027,70576.75973023624,144.83415273373663,549.7894248635272,345.16899567339635,303.9411924697203,77.57844239961824,1622.0947047192903,59753.03211188777,91.68361374500337,405.5236761798226,246.84049854423984,215.10386301712327,61.61199877504022,1150.5097730441182,8962.031046308146,44.00857055360015,119.45183435977184,81.41585552416028,73.55718221101739,12.79875580918635,238.99717480419406,1861.6965720403205,9.141968435133107,24.813914323932718,16.912641604996246,15.28014724157962,0.06774464000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948749288751975,8.95387435987678,0.059311332133653256,0.5338019892028795,0.004636999999999999,0.041733,0.0,0.0,0.2,0.6054999999999999,1.5688,0.0,0.17115714971102802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556601000000001,0.0,0.225,2.444895852555682,0.0,0.0,0.0,0.362433824,55.19719262642343,0.2392692,17.930506399214625,34.05607792000001,44.20371701420673,7.39263384,1128.7172296621766,4.9013089999999995,355.50808499007195,687.2406594000001,827.8417356753539,227.30867144,35414.43867095744,155.90057699999997,8388.330183135047,19288.848155200005,7101.933472503744,0.38953168000000005,59.91994707574308,0.26152679999999995,17.132979512462985,35.05313408000001,32.07703358553054,1.62163732,251.1598766853587,1.1012875,65.18745023988599,141.4804745,89.23869861828238,0.9988100360000001,154.48572561954205,0.6767701499999998,40.905669161203384,87.68864419000002,60.4133765166509,0.8739058559999999,135.10451121089432,0.5916811999999999,36.01388928788535,76.88492532000001,54.47227959494059,342846900.0376835,282103426.9077027,50295509.20411446,10447963.925866406
120,FB_0120_FCCS.xml,19.298446451564764,2.56480874,6.117125060072665,0.04637,4.897447364133795,5.24235,0.4303452873583074,16.15316856486394,2.3029431600000003,5.7806831817686675,0.04405149999999999,3.262153694359439,4.720302500000001,0.043034528735830746,2.3599657172481727,0.20468858000000004,0.3364418783039966,0.0023185000000000002,0.993227557793361,0.5220475,0.30124170115081517,0.7853121694526558,0.057177000000000006,0.6420661119809943,0.0,0.08606905747166149,94.38056284042392,2334.036199982627,64281.54689049042,88.34607454583814,456.5400743131023,301.19313693785574,269.1001893738077,48.45950569459182,1437.6320022728905,54936.92628910226,58.15140683351019,303.67956901944206,185.7614384959353,161.53168564863938,34.45549947182332,672.5902294157293,7011.458145944322,22.655670885582456,114.6943338582612,86.61074182300794,80.71082752988751,11.465557674008775,223.8139682940069,2333.1624554438404,7.538996826745495,38.16617143539907,28.82095661891247,26.85767619528083,1.3732899200000002,1.0485763200000002,0.0,0.0,0.0,0.0,0.0510509,0.0918916,0.0,0.6117125060072663,5.505412554065399,0.0,0.0,0.018548000000000002,0.027822,0.0,0.0,0.5,0.865,1.1766,1.056868811065588,0.7258450675359805,0.5731334855322259,0.0,0.0,0.0,0.0,0.0,0.0,5.1986,0.00625,0.0375,0.4303452873583074,0.0,0.0,0.0,10.732066948000002,22.254100968544353,0.16600459999999997,33.6617486617839,21.782801000000003,5.783840662095651,279.59363154000005,610.3667384940504,4.5813559999999995,756.3903746836813,568.8904600000001,114.21363926489478,8610.31232534,20659.67232163641,156.70741499999997,15953.042207416062,17604.751925,1297.0606960979385,10.804504944,24.04030148608557,0.18084299999999998,27.44257252952779,22.004745000000003,3.8731075862247666,56.02199859600002,125.0279191028252,0.9408472999999999,140.80376180499113,114.11319550000002,19.632352009285984,36.094313126,78.82527352409635,0.5916812,97.5300451658524,73.442622,14.709201921906947,31.985234436000002,69.31314405568335,0.5198077,88.54858044987735,65.0570495,13.676373232247009,308775143.2250362,258450697.03782302,37759451.47597076,12564994.711242493
121,FB_0121_FCCS.xml,39.782045533966325,5.69991586,6.117125060072665,0.09274,20.756098529015492,7.116166084878173,0.0,28.360002262459425,3.158255112000001,5.7806831817686675,0.08810299999999999,12.926223992300402,6.406736976390356,0.0,7.580846897152603,1.3506347080000003,0.3364418783039966,0.0046370000000000005,5.179704202360789,0.7094291084878173,0.0,3.8411963743543054,1.1910260400000001,2.6501703343543053,0.0,0.0,251.81904585137914,5777.451526580758,130388.70219135314,211.72485690012024,1088.127220537473,745.2362803545869,674.1359590221306,85.08511235217827,2523.377571984489,96452.88262730291,102.09527877845393,533.2245684302372,326.2129626582834,283.6638421845942,110.66641556602801,2159.937176796892,22523.160633641986,72.76511157026499,368.32483375761655,278.1342459415006,259.18408235861904,56.06751793317286,1094.136777799377,11412.65893040824,36.86446655140133,186.57781834961924,140.889071754803,131.28803447891727,1.0098950400000002,0.8388609200000001,0.8468064000000001,0.0026844800000000004,0.0,0.04837562000000001,2.8716120000000003,0.08168140000000002,0.0,0.6117125060072663,5.505412554065399,0.0,0.0,0.037096000000000004,0.055644,0.0,0.0,2.0,2.5949999999999998,3.1376,6.200297024918117,0.7258450675359805,4.648749382650276,0.0,1.38427025391112,0.0,0.0,0.038288,0.0,7.0724160848781725,0.00625,0.0375,0.0,0.0,0.0,0.0,46.583012256800004,22.254100968544353,0.33200919999999995,153.0720475129416,29.577875913093198,0.0,1005.4580181480003,610.3667384940504,9.162711999999999,3380.0771711209377,772.3868868177697,0.0,18292.499718220002,20659.67232163641,313.41482999999994,67226.08898347581,23897.026338020903,0.0,35.769661584000005,24.04030148608557,0.36168599999999995,121.67843527354636,29.874772556488328,0.0,182.89990845840003,125.0279191028252,1.8816945999999999,623.3927885476012,154.9249098286466,0.0,129.59888323960004,78.82527352409635,1.1833624,435.9152376808986,99.71352350999199,0.0,118.50734870160004,69.31314405568335,1.0396154,396.9460055906602,88.32984527418691,0.0,636512728.5434612,453760036.1993508,121293550.35444164,61459141.98966888
123,FB_0123_FCCS.xml,19.179330674420058,6.479186000000001,1.284050091952074,0.055644000000000006,6.056953164133795,5.30349741833419,0.0,16.06302309852504,5.942883256,1.2102172116648298,0.052861799999999994,4.083913154359439,4.773147676500771,0.0,2.228528051914024,0.46166665200000007,0.07383288028724426,0.0027822000000000003,1.159896577793361,0.530349741833419,0.0,0.8877795239809942,0.074636092,0.8131434319809943,0.0,0.0,129.38841821705253,2549.0218934322806,63392.65605769167,124.81645882766047,483.9158162700867,304.1333424590315,267.4361915899489,70.12382523031019,1458.3572664019039,54457.470897387764,82.71727252193021,368.90593837007594,225.62358641935057,196.61130977000548,42.77163206711488,790.6892941269329,6378.829606720483,30.43483284839634,82.97916098073291,56.61757145657322,51.099198686788164,16.49296091962749,299.9753329034439,2556.3555535834143,11.664353457333918,32.03071691927778,21.89218458310775,19.72568313315526,5.0181116800000005,1.0367276600000002,0.22346280000000002,0.0,0.02858726,0.0,0.0574322,0.1148644,0.0,0.14600831698913422,0.827380462938427,0.046599196803676926,0.2640621152208359,0.013910999999999998,0.032459,0.0023185000000000002,0.006955500000000001,0.6,1.038,1.2550400000000002,1.056868811065588,0.7258450675359805,0.5731334855322259,0.0,0.0,0.0,0.0,0.102101,0.0,5.30349741833419,0.0,0.0,0.0,0.0,0.0,0.0,36.660220108800004,6.772080184955239,0.28712304,54.27229016675889,31.396704716538405,0.0,743.032063856,138.36281765829574,5.8815707999999995,1028.5078493688823,633.2375917491022,0.0,21669.430477728,4311.923672031042,187.08069239999998,19535.996625904423,17688.22458962819,0.0,38.4112313472,7.326789824678535,0.31383215999999997,46.519341192310065,32.24526430347188,0.0,157.06581916,30.640645319206367,1.3215449999999997,164.95212004169258,129.93568674918765,0.0,97.0906066536,18.855312562747244,0.8121241799999999,106.81517327818796,80.56012578449634,0.0,85.0526599328,16.492339381032437,0.7100174399999999,94.53858922390506,70.6425856122114,0.0,306869290.79072094,257008369.57640064,35656448.83062439,14204472.383695908
124,FB_0124_FCCS.xml,10.763739262811566,1.9158465600000003,0.8101803707105169,0.10201399999999998,1.2981558196449687,3.90125,2.7362925124560804,7.434585837776817,1.7888612560000006,0.7615695484678858,0.0969133,1.001862482063323,3.5117499999999997,0.27362925124560805,2.6566940497750013,0.12038694800000002,0.04861082224263101,0.0051007000000000005,0.1776908208131141,0.3895,1.9154047587192562,0.6724593752597476,0.006598356,0.11860251676853155,0.0,0.5472585024912161,70.90939751883779,1610.4868656970402,35175.941260057196,58.72438189633014,301.56707020689294,207.6776678332087,188.20290551395658,22.303757513330453,661.6781395621367,25285.026434278956,26.76450901599654,139.77021375020416,85.4977371344334,74.34585837776817,38.78773312671502,757.1578041858754,7893.038021881529,25.504262877840013,129.11533081906506,97.50067162674256,90.85893650230506,9.817906878792316,191.6509219490281,1997.8768038967103,6.455610002493577,32.681525637623736,24.67925907203274,22.99811063388337,0.7968761600000001,0.8510240800000001,0.25059204000000007,4.8320000000000005e-05,0.00048276000000000005,0.0011404000000000002,0.0078414,0.0078414,0.0,0.16203607414210333,0.6481442965684135,0.0,0.0,0.009273999999999998,0.083466,0.0009273999999999999,0.008346600000000001,0.2,0.4325,0.3922,0.07045792073770588,0.17115714971102802,0.03184074919623477,0.0,0.0,0.0,0.0,0.0,0.0,3.88875,0.0125,0.0,2.7362925124560804,0.0,0.0,0.0,7.220569206400001,2.99442665014607,0.36521011999999997,7.3314701748819955,16.22195,36.77577136740972,195.39946342400003,81.63377415279167,10.0789832,173.60936211440477,423.55325,726.2120328058437,6461.190469840003,2734.5207872221367,344.756313,4287.62180745243,13100.666249999998,8247.185632542627,7.658959440000002,3.208314268013647,0.3978546,6.451120976211762,16.3815,24.62663261210472,39.80207738720001,16.679993472188123,2.06986406,33.23487086925845,84.9506,124.82966441824638,25.232265100800007,10.542066983685245,1.30169864,22.39538403297461,54.67977499999999,93.52647807574883,22.231509956800007,9.278185605376839,1.14357694,20.151856965925514,48.4384,86.95937604585423,172219828.20498505,118953373.40442908,42507104.79640002,10759350.004155962
125,FB_0125_FCCS.xml,16.368329331775364,6.010522380000001,1.335383357835786,0.04637,4.006526120837727,4.96898931947125,0.0005381536305995081,13.544670908232886,5.389773140000001,1.2585988147602283,0.0440515,2.380103250585473,4.472090387524125,5.3815363059950815e-05,2.0280463372794633,0.48246863600000006,0.0767845430755577,0.0023185000000000002,0.969360464804541,0.49689893194712503,0.00021526145223980326,0.7956120862630136,0.13828060400000003,0.6570624054477139,0.0,0.00026907681529975407,112.57174519365725,2210.223902164372,54023.61775143445,107.62393930520568,414.8730481039706,261.2967987490105,229.86430470333514,59.0430755930247,1226.6688648950258,45922.77532448765,69.621841132411,310.9838379933564,190.3666557552604,165.8874130484412,38.842190460277486,717.3129865706835,5807.25623829735,27.628088843512487,75.3608558246196,51.42509504753809,46.40792656433944,14.686479140355067,266.242050698663,2293.5861886494517,10.37400932928219,28.528354285994514,19.505047946212052,17.568965090554517,3.9835449600000006,1.3329360000000001,0.3018708,0.00100992,0.08404655999999999,0.00693494,0.15008960000000002,0.15008960000000002,0.0,0.1469465199814603,0.8326969465616082,0.05336098369390764,0.3023789075988099,0.0115925,0.0347775,0.0,0.0,0.02,0.34600000000000003,0.5490799999999999,1.2682425732787057,0.4420042620267962,0.5731334855322259,0.0,0.0,0.0,0.0,0.102101,0.0,4.96898931947125,0.0,0.0,0.0,0.0,0.0005381536305995081,0.0,35.88168692,7.042811829225936,0.23926920000000002,39.981830655520284,29.4164167712698,0.009729817641239109,723.05335072,143.89423372359514,4.9013089999999995,744.8954651565888,593.2973247448673,0.18221881932099346,20035.697254700004,4484.304115530828,155.900577,12773.579397236945,16572.573178300514,1.5632286661654513,36.71730968800001,7.619697439810995,0.2615268,32.806889739376025,30.211455062385202,0.007060575633465547,147.55325334,31.865585376356446,1.1012875,112.59304095305157,121.74023832704563,0.019642607516882047,91.53422927600002,19.60910307230014,0.67677015,73.98445071173002,75.47894776276829,0.013297776212113845,80.28076452399999,17.151663848042833,0.5916812,65.64126733304553,66.18693773535705,0.011990062889757042,261893269.30840582,216714734.53172618,32448741.39647141,12729793.380208218
129,FB_0129_FCCS.xml,14.748056072086502,8.752038260000003,0.7307686002249826,0.10201400000000001,3.8398883362848477,0.93,0.3933468755766704,11.741865199517292,7.837577208,0.6905763272126085,0.09691330000000001,2.240463676747015,0.8370000000000001,0.039334687557667045,2.0222658865958496,0.7042157160000001,0.04019227301237405,0.0051007000000000005,0.9044143846798064,0.09300000000000001,0.2753428129036693,0.9839249859733603,0.21024533600000003,0.6950102748580262,0.0,0.07866937511533409,110.4532375162326,2176.643699162322,48367.76839347653,103.01367769825887,384.0773066665277,242.16482221678464,213.51438204423047,51.63328842667609,1079.165587757191,39794.2920169465,61.012425591089915,270.03253325289774,164.42752143324208,143.28664292211096,39.58571537087866,738.755440516481,5766.893142102367,28.269012357941897,76.75086381864229,52.31516505483251,47.26245809834288,19.234233718677867,358.7226708886499,2806.5832344276505,13.732239749227045,37.293909594987696,25.422135728710032,22.96528102377663,4.39084768,2.6658720000000002,1.1290752000000002,0.0,0.08126008000000001,0.0,0.17867810000000003,0.3063052,0.0,0.0623165115528804,0.5608486039759237,0.010760348469617848,0.09684313622656066,0.013911000000000003,0.078829,0.0013911000000000004,0.0078829,0.1,0.17300000000000001,1.1766,1.056868811065588,0.4420042620267962,0.47761123794352156,0.2957053252489418,0.0,0.0,0.027611399999999998,0.0510505,0.0,0.93,0.0,0.0,0.3933468755766704,0.0,0.0,0.0,52.40877633440001,3.826304390778009,0.5263922400000001,41.07445304062839,5.505600000000001,7.111711510426202,1055.749848168,78.2433940260889,10.782879800000002,787.6383250979721,111.042,133.18725207026063,29168.677617164,2454.951343281809,342.98126940000003,12156.828159455594,3101.7360000000003,1142.5940041751123,53.557856209600004,4.153688723678801,0.57535896,33.91166279741413,5.654400000000001,5.160711007565916,215.01379576,17.41056190036021,2.4228325,112.08795554761899,22.785000000000004,14.357160958548471,133.4106221588,10.709048451997008,1.4888943300000002,72.70995598048808,14.126700000000001,9.719601295499526,117.0168305544,9.365530380483376,1.30169864,64.67895408149886,12.3876,8.763768387848216,235968897.15338403,187869843.1922767,32356254.185533594,15742799.775573766
131,FB_0131_FCCS.xml,6.94963547680231,0.20553344,0.10419721823356183,3.0604199999999997,0.0,3.5794848185687487,0.0,6.438547335760254,0.19268760000000001,0.09742439904838031,2.907399,0.0,3.2410363367118737,0.0,0.5110881410420564,0.01284584,0.006772819185181519,0.153021,0.0,0.33844848185687487,0.0,0.0,0.0,0.0,0.0,0.0,15.718628411577376,451.23984904568056,23531.454092038926,26.664158882369808,138.9927095360462,138.9927095360462,75.05606314946495,13.520949405096534,395.3268064156796,21865.306752241824,24.466479875888965,128.77094671520507,128.77094671520507,69.53631122621074,2.197679006480842,55.913042630000966,1666.1473397971038,2.197679006480842,10.221762820841127,10.221762820841127,5.519751923254209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20553344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031259165470068545,0.07293805276349329,0.0,0.0,0.8346599999999998,1.9475400000000003,0.01391099999999998,0.26430899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1894848185687485,0.0,0.39,0.0,0.0,0.0,0.0,0.459881072,0.23371436049787916,6.7635282,0.0,8.261504779079496,0.0,13.236353536,6.722804520429409,195.254796,0.0,236.02589498925113,0.0,696.2445280000001,352.9326497119913,10372.375463999999,0.0,12109.901450326935,0.0,0.7874499920000001,0.3993358388801257,11.706106499999999,0.0,13.771266551489681,0.0,4.1106688,2.0839443646712366,61.2084,0.0,71.58969637137497,0.0,4.1106688,2.0839443646712366,61.2084,0.0,71.58969637137497,0.0,2.2197611520000002,1.1253299569224677,33.052535999999996,0.0,38.65843604054249,0.0,111194167.62883696,103016757.37216407,8177410.256672902,0.0
133,FB_0133_FCCS.xml,6.350140364652228,0.17354304,0.20044369670543477,2.7822,0.5730000000000001,2.6209536279467933,0.0,5.887759721571696,0.1626966,0.18741485641958153,2.64309,0.5357000000000001,2.358858265152114,0.0,0.4623806430805326,0.01084644,0.013028840285853261,0.13911,0.03730000000000001,0.2620953627946793,0.0,0.0,0.0,0.0,0.0,0.0,14.352532180546852,412.09288925751235,21502.192910900016,24.361723707218733,127.00280729304457,127.00280729304457,68.58151593824407,12.364295415300562,361.5084469045021,19994.83201445748,22.37348694197244,117.75519443143392,117.75519443143392,63.58780499297432,1.9882367652462902,50.58444235301027,1507.3608964425364,1.9882367652462902,9.247612861610651,9.247612861610651,4.993710945269752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17354304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060133109011630416,0.14031058769380436,0.0,0.0,0.8346599999999998,1.9475400000000003,0.0,0.0,0.4,0.17300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6209536279467933,0.0,0.0,0.0,0.0,0.0,0.0,0.388302552,0.4495952117102902,6.148662,1.2853600000000003,6.080612416836561,0.0,11.176171776,12.932627311434652,177.50436,36.97260000000001,173.50713017007772,0.0,587.8770480000001,678.9348717327805,9429.43224,1940.8352000000002,8865.113551167235,0.0,0.6648867719999999,0.7682004676235789,10.641915000000001,2.19605,10.090671467595154,0.0,3.4708607999999996,4.008873934108696,55.644000000000005,11.460000000000003,52.41907255893587,0.0,3.4708607999999996,4.008873934108696,55.644000000000005,11.460000000000003,52.41907255893587,0.0,1.8742648320000002,2.164791924418696,30.04776,6.1884000000000015,28.306299181825374,0.0,101602245.83443566,94204155.54514714,7398090.289288522,0.0
134,FB_0134_FCCS.xml,23.981245447875907,0.104544,0.9903498465792889,0.18548,19.93942946413312,2.761442137163496,0.0,16.809778874267067,0.09800999999999999,0.9334047304009798,0.176206,13.116860220418939,2.4852979234471464,0.0,4.491739406884051,0.006534,0.05694511617830912,0.009274000000000001,4.1428420769893926,0.2761442137163496,0.0,2.679727166724786,0.0,2.679727166724786,0.0,0.0,213.59603521150828,4144.094338716204,77441.79771028509,186.89498296631245,657.5921117452784,420.5054846442078,372.32198147250494,73.74623254437509,1538.8847495357702,56976.12972165589,87.09340105338875,386.41199093614256,235.62725401973893,205.3309387420582,87.6826212871274,1634.2030345393628,12815.85744266163,62.58487663757671,170.01829296759394,115.90467382229691,104.6960645750868,52.16718138000581,971.0065546410717,7649.810545967565,37.21670527534701,101.16182784154188,68.97355680217197,62.29497815535999,0.104544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14855247698689336,0.8417973695923956,0.0,0.0,0.027822000000000006,0.157658,0.0,0.0,1.4,2.7680000000000002,5.4123600000000005,5.566176442857971,2.4396323932826887,0.8915409774945735,0.5914106504978835,0.0,0.0,0.4970484,0.096737,0.0,2.761442137163496,0.0,0.0,0.0,0.0,0.0,0.0,0.5593104,5.22310509085917,0.9570768000000001,190.5088054686412,16.347737452007898,0.0,11.408363999999999,106.71514771815129,19.605235999999998,3676.6493998207316,329.71619117732143,0.0,350.78432399999997,3325.65915755328,623.602308,63931.79010486411,9209.961815867693,0.0,0.601128,5.6509362245814225,1.0461072,162.807243347777,16.789568193954057,0.0,2.502522,23.632223213998284,4.40515,559.3968841707745,67.65533236050565,0.0,1.5413705999999998,14.542544734631923,2.7070806,359.76818264606237,41.946306063513504,0.0,1.3486175999999996,12.720053429464386,2.3667248,319.10417637602285,36.78240926701776,0.0,383699927.1660145,268956461.9882731,71867830.51014481,42875634.66759658
