fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
21,FB_0021_FCCS.xml,8.47,2.75,0.0,0.02,5.18,0.52,0.0,4.71,0.78,0.0,0.02,3.45,0.47,0.0,2.21,1.0,0.0,0.0,1.16,0.05,0.0,1.55,0.98,0.57,0.0,0.0,69.01,1489.41,27194.37,53.04,271.18,192.09,175.62,14.14,418.83,16024.0,16.96,88.62,54.24,47.16,32.26,629.54,6567.7,21.21,107.35,81.06,75.54,22.61,441.04,4602.67,14.86,75.21,56.79,52.92,0.3,0.0,0.0,0.0,0.0,0.0,0.74,1.71,0.0,0.0,0.0,0.02,0.0,0.02,0.17,0.37,1.43,2.69,0.32,0.1,0.06,0.0,0.0,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,31.21,0.01,0.08,35.54,2.16,0.0,632.86,0.24,2.11,797.75,56.45,0.0,8515.84,7.35,65.23,16859.53,1746.42,0.0,21.78,0.01,0.08,28.98,2.18,0.0,110.73,0.05,0.42,148.65,11.32,0.0,81.52,0.03,0.27,102.97,7.29,0.0,75.42,0.03,0.24,93.48,6.46,0.0,135536194.66,75383083.43,35367793.56,24785317.67
22,FB_0022_FCCS.xml,9.49,2.05,0.0,0.19,6.73,0.52,0.0,6.9,1.89,0.0,0.17,4.37,0.47,0.0,1.69,0.14,0.0,0.02,1.47,0.05,0.0,0.9,0.02,0.89,0.0,0.0,58.49,1350.92,31174.28,49.69,255.51,174.34,157.51,20.72,614.0,23482.24,24.86,129.84,79.45,69.09,24.6,479.96,5008.38,16.17,81.84,61.8,57.59,13.18,256.96,2683.66,8.66,43.82,33.09,30.83,1.98,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.0,0.0,0.19,0.0,0.02,0.33,0.82,1.6,2.9,0.49,0.15,0.21,0.07,0.13,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,7.99,0.0,0.81,47.53,2.16,0.0,213.46,0.12,21.1,1059.85,56.4,0.0,6890.38,3.68,652.33,21882.59,1745.3,0.0,8.33,0.0,0.82,38.36,2.18,0.0,43.23,0.02,4.23,196.7,11.31,0.0,27.56,0.02,2.72,136.76,7.28,0.0,24.33,0.01,2.41,124.3,6.45,0.0,151891329.38,110470374.49,26970224.42,14450730.46
23,FB_0023_FCCS.xml,20.97,8.37,0.73,0.17,11.18,0.52,0.0,10.4,3.89,0.66,0.15,5.23,0.47,0.0,5.71,2.31,0.07,0.02,3.26,0.05,0.0,4.86,2.17,2.69,0.0,0.0,185.49,3930.72,66784.64,138.85,708.74,507.27,465.21,31.21,922.12,35358.17,37.42,195.7,119.89,104.26,83.35,1625.56,16977.31,54.8,277.19,209.3,195.03,70.93,1383.04,14449.17,46.63,235.84,178.07,165.93,1.81,0.0,0.0,0.55,0.0,1.15,3.75,1.09,0.02,0.73,0.0,0.17,0.0,0.12,0.17,0.41,0.92,4.03,1.98,2.17,0.97,0.17,0.25,0.0,0.0,0.0,0.51,0.0,0.01,0.0,0.0,0.0,0.0,77.07,3.03,0.69,102.53,2.17,0.0,1622.85,79.17,17.93,2154.02,56.75,0.0,26538.72,2447.94,554.48,35485.3,1758.21,0.0,57.01,3.06,0.69,75.89,2.2,0.0,290.83,15.88,3.6,387.04,11.39,0.0,209.13,10.22,2.31,278.28,7.33,0.0,192.1,9.05,2.05,255.52,6.49,0.0,335551669.17,166331126.28,91417783.94,77802758.95
24,FB_0024_FCCS.xml,10.16,4.9,0.0,0.49,3.54,1.23,0.0,7.21,4.14,0.0,0.44,1.52,1.11,0.0,1.68,0.55,0.0,0.05,0.96,0.12,0.0,1.26,0.2,1.06,0.0,0.0,64.64,1481.22,33270.51,54.23,278.71,191.02,172.84,21.63,641.6,24517.83,25.95,135.53,82.9,72.09,24.56,479.4,4997.49,16.15,81.75,61.73,57.53,18.45,360.22,3755.18,12.13,61.43,46.39,43.23,1.77,0.95,0.09,0.01,0.0,0.09,0.11,0.34,1.53,0.0,0.0,0.49,0.0,0.0,0.08,0.07,0.43,0.74,0.98,0.18,0.08,0.0,0.12,0.0,0.23,0.63,1.23,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,2.02,34.08,5.13,0.0,583.04,0.0,52.74,711.42,134.02,0.0,16329.2,0.0,1630.81,11165.5,4144.99,0.0,22.13,0.0,2.04,24.88,5.18,0.0,114.44,0.0,10.58,126.81,26.88,0.0,75.24,0.0,6.81,91.67,17.3,0.0,67.15,0.0,6.03,84.34,15.33,0.0,162480693.06,115344111.42,26913455.6,20223126.03
25,FB_0025_FCCS.xml,11.58,8.93,0.5,0.05,1.78,0.33,0.0,8.55,6.43,0.45,0.04,1.33,0.3,0.0,1.89,1.49,0.05,0.0,0.32,0.03,0.0,1.14,1.02,0.12,0.0,0.0,95.54,1459.48,38324.67,94.04,293.7,209.06,191.03,33.33,700.89,29069.82,47.01,187.19,130.78,118.81,38.84,473.61,5778.0,29.36,66.49,48.88,45.09,23.37,284.99,3476.84,17.67,40.01,29.41,27.13,3.26,0.78,0.74,0.01,0.0,0.15,2.46,0.0,1.53,0.5,0.0,0.04,0.01,0.0,0.25,0.19,0.69,0.41,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,76.38,2.76,0.27,14.3,1.82,0.0,1153.01,48.99,4.8,220.26,32.43,0.0,29506.82,1668.9,163.46,5880.83,1104.65,0.0,74.16,3.22,0.32,14.21,2.13,0.0,228.69,11.51,1.13,44.74,7.62,0.0,162.97,8.11,0.79,31.83,5.37,0.0,148.96,7.38,0.72,29.08,4.89,0.0,185308957.0,136758931.81,30310842.39,18239182.8
26,FB_0026_FCCS.xml,12.38,4.18,2.33,0.08,4.54,1.25,0.0,7.82,3.11,2.1,0.07,1.42,1.12,0.0,2.7,0.63,0.23,0.01,1.7,0.12,0.0,1.86,0.43,1.42,0.0,0.0,89.99,1994.7,40130.02,71.9,368.48,257.17,234.05,23.45,695.82,26589.83,28.15,146.98,89.91,78.18,39.41,769.3,8019.66,25.91,131.19,99.06,92.32,27.13,529.57,5520.53,17.84,90.31,68.19,63.55,0.38,2.35,0.11,0.0,0.0,0.0,0.05,1.04,0.26,2.27,0.06,0.07,0.01,0.0,0.0,0.04,0.23,0.21,0.14,1.24,0.0,2.68,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,24.9,9.69,0.32,49.89,5.18,0.0,580.92,252.99,8.44,1017.11,135.23,0.0,13756.48,7822.63,260.93,14108.46,4181.52,0.0,21.44,9.78,0.33,35.11,5.23,0.0,110.34,50.74,1.69,178.58,27.12,0.0,74.93,32.66,1.09,131.03,17.46,0.0,67.59,28.93,0.97,121.09,15.47,0.0,198011074.99,125091826.23,43189017.01,29730231.75
27,FB_0027_FCCS.xml,10.84,3.64,0.39,0.49,5.92,0.41,0.0,5.91,3.09,0.35,0.44,1.67,0.37,0.0,2.14,0.42,0.04,0.05,1.6,0.04,0.0,2.79,0.13,2.65,0.0,0.0,89.69,1930.56,34749.97,68.6,350.66,248.86,227.67,17.74,526.03,20105.93,21.28,111.15,68.0,59.13,31.28,610.62,6366.65,20.57,104.13,78.63,73.27,40.67,793.91,8277.4,26.74,135.38,102.23,95.27,0.75,0.91,0.09,0.0,0.0,0.06,0.12,0.19,1.53,0.39,0.0,0.49,0.0,0.0,0.17,0.11,0.57,0.65,0.88,0.0,1.24,0.0,2.26,0.0,0.03,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,17.27,1.62,2.02,67.08,1.7,0.0,431.18,42.31,52.74,1360.0,44.33,0.0,12130.05,1308.21,1630.81,18310.3,1370.61,0.0,16.38,1.64,2.04,46.82,1.71,0.0,84.71,8.49,10.58,237.99,8.89,0.0,55.65,5.46,6.81,175.22,5.72,0.0,49.64,4.84,6.03,162.09,5.07,0.0,173450904.33,94587870.68,34286465.17,44576568.48
28,FB_0028_FCCS.xml,5.96,2.01,0.2,0.78,2.14,0.82,0.0,3.22,1.08,0.18,0.7,0.52,0.74,0.0,1.29,0.5,0.02,0.08,0.62,0.08,0.0,1.45,0.44,1.01,0.0,0.0,49.69,1067.86,19090.76,37.91,193.76,137.64,125.96,9.65,286.4,10944.33,11.58,60.5,37.01,32.18,18.9,368.96,3846.22,12.43,62.92,47.51,44.27,21.13,412.51,4300.21,13.89,70.34,53.12,49.5,0.36,0.55,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.2,0.0,0.78,0.0,0.0,0.04,0.04,0.11,0.13,0.41,0.13,0.57,0.0,0.69,0.02,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,16.92,0.84,3.23,25.27,3.43,0.0,363.0,21.97,84.39,508.92,89.59,0.0,6449.3,679.21,2609.3,6582.71,2770.25,0.0,12.88,0.85,3.26,17.45,3.46,0.0,65.8,4.41,16.92,88.66,17.97,0.0,46.79,2.84,10.89,65.56,11.57,0.0,42.83,2.51,9.65,60.72,10.25,0.0,95359327.58,51487605.99,20713409.69,23158311.9
29,FB_0029_FCCS.xml,24.47,5.19,2.33,0.19,16.46,0.29,0.0,13.55,4.7,2.1,0.17,6.31,0.26,0.0,5.39,0.4,0.23,0.02,4.71,0.03,0.0,5.53,0.09,5.44,0.0,0.0,200.04,4314.68,78523.4,153.57,785.15,556.41,508.78,40.65,1204.58,46077.67,48.77,254.8,155.93,135.59,78.73,1536.28,16027.23,51.77,261.97,197.82,184.34,80.65,1573.82,16418.5,53.03,268.37,202.65,188.84,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,2.27,0.06,0.1,0.1,0.05,0.83,0.56,1.14,2.69,3.08,3.22,4.76,0.0,0.0,0.03,0.11,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,21.25,9.69,0.81,167.08,1.21,0.0,557.89,252.99,21.1,3451.15,31.55,0.0,17445.04,7822.63,652.33,51627.71,975.69,0.0,21.62,9.78,0.82,120.12,1.22,0.0,112.17,50.74,4.23,611.68,6.33,0.0,72.03,32.66,2.72,444.93,4.07,0.0,63.75,28.93,2.41,410.07,3.61,0.0,391491939.52,216767958.62,86308405.08,88415575.82
30,FB_0030_FCCS.xml,3.77,0.0,2.95,0.1,0.19,0.53,0.0,3.4,0.0,2.66,0.09,0.18,0.48,0.0,0.37,0.0,0.3,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,14.92,478.12,12482.31,69.9,122.37,65.32,53.96,11.56,404.65,11309.76,58.49,107.45,56.11,45.91,3.36,73.47,1172.54,11.41,14.92,9.21,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.1,0.0,0.0,0.08,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.01,0.0,0.0,0.0,0.0,0.0,11.7,0.38,0.75,2.09,0.0,0.0,374.61,12.32,24.33,66.87,0.0,0.0,9772.33,321.29,643.79,1744.9,0.0,0.0,54.77,1.8,3.55,9.78,0.0,0.0,95.84,3.15,6.27,17.11,0.0,0.0,51.17,1.68,3.33,9.13,0.0,0.0,42.28,1.39,2.75,7.55,0.0,60373706.53,54406558.68,5967147.85,0.0
32,FB_0032_FCCS.xml,11.46,5.85,0.03,0.0,4.91,0.66,0.0,7.63,5.34,0.03,0.0,1.66,0.6,0.0,1.77,0.47,0.0,0.0,1.24,0.07,0.0,2.06,0.04,2.02,0.0,0.0,78.9,1772.3,37337.77,64.29,329.86,228.52,207.49,22.88,678.77,25938.28,27.46,143.38,87.71,76.27,25.91,505.87,5273.48,17.04,86.26,65.14,60.7,30.1,587.65,6126.01,19.79,100.21,75.67,70.52,0.21,2.9,1.1,0.0,0.0,0.0,0.11,0.0,1.53,0.03,0.0,0.0,0.0,0.0,0.08,0.34,0.74,0.46,0.4,0.0,0.36,0.0,2.54,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,23.48,0.14,0.0,52.52,2.76,0.0,620.87,3.76,0.0,1075.54,72.12,0.0,19682.69,116.15,0.0,15308.8,2230.14,0.0,24.13,0.15,0.0,37.23,2.79,0.0,125.23,0.75,0.0,189.41,14.46,0.0,80.16,0.48,0.0,138.56,9.31,0.0,70.87,0.43,0.0,127.94,8.25,0.0,183417347.82,122026624.45,28399735.42,32990987.95
33,FB_0033_FCCS.xml,3.64,1.0,0.65,0.22,0.42,1.36,0.0,3.3,0.94,0.58,0.2,0.36,1.22,0.0,0.33,0.06,0.06,0.02,0.05,0.14,0.0,0.01,0.0,0.01,0.0,0.0,14.31,460.41,12058.15,67.28,118.04,62.94,51.97,11.22,392.84,10979.71,56.78,104.32,54.47,44.57,2.96,64.89,1035.59,10.08,13.18,8.14,7.11,0.12,2.68,42.85,0.42,0.55,0.34,0.29,0.17,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.22,0.0,0.0,0.17,0.07,0.11,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.56,0.88,1.75,5.37,0.0,123.96,81.97,28.33,54.23,171.93,0.0,3317.97,2138.44,738.96,1377.64,4485.14,0.0,18.05,11.99,4.14,7.96,25.14,0.0,32.15,20.97,7.25,13.68,43.99,0.0,17.02,11.2,3.87,7.37,23.48,0.0,14.02,9.25,3.2,6.11,19.4,0.0,58307049.74,52818830.03,5270168.61,218051.1
34,FB_0034_FCCS.xml,16.73,6.13,1.58,0.19,7.91,0.92,0.0,10.63,4.09,1.42,0.17,4.11,0.83,0.0,3.44,1.18,0.16,0.02,2.0,0.09,0.0,2.66,0.86,1.79,0.0,0.0,120.97,2684.86,54283.72,96.84,496.37,346.16,314.96,31.89,946.17,36157.79,38.27,199.88,122.27,106.32,50.25,980.84,10225.2,33.04,167.26,126.3,117.7,38.82,757.86,7900.72,25.53,129.23,97.59,90.94,0.43,0.0,1.85,0.02,0.01,0.26,0.76,1.27,1.53,1.58,0.0,0.19,0.0,0.0,0.08,0.56,2.29,1.13,1.0,1.02,0.67,1.13,0.0,0.0,0.01,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,42.05,6.57,0.81,67.7,3.83,0.0,945.5,171.56,21.1,1446.64,100.07,0.0,19977.56,5304.65,652.33,25254.86,3094.32,0.0,34.31,6.63,0.82,51.21,3.87,0.0,176.06,34.41,4.23,261.6,20.07,0.0,121.91,22.15,2.72,186.46,12.92,0.0,110.68,19.62,2.41,170.81,11.44,0.0,267719065.1,170104154.3,55066565.44,42548345.36
36,FB_0036_FCCS.xml,5.86,0.74,2.21,0.39,2.15,0.37,0.0,4.71,0.59,1.99,0.35,1.46,0.33,0.0,0.81,0.1,0.22,0.04,0.42,0.04,0.0,0.33,0.06,0.27,0.0,0.0,43.16,852.19,19239.66,40.52,151.89,95.64,84.29,20.74,433.51,15974.94,24.51,108.41,66.0,57.51,15.9,296.93,2314.64,11.36,30.84,21.02,18.99,6.52,121.75,950.08,4.66,12.65,8.62,7.79,0.58,0.0,0.0,0.0,0.02,0.0,0.05,0.09,0.0,2.21,0.0,0.39,0.0,0.01,0.41,0.19,0.57,0.43,0.11,0.26,0.08,0.03,0.05,0.01,0.01,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,5.62,13.08,2.3,19.96,2.2,0.0,110.77,263.81,46.39,386.82,44.4,0.0,2426.48,7369.07,1295.79,6908.15,1240.17,0.0,5.22,13.43,2.36,17.25,2.26,0.0,19.37,54.13,9.52,59.76,9.11,0.0,12.22,33.56,5.9,38.3,5.65,0.0,10.78,29.43,5.18,33.95,4.95,0.0,93739142.41,75419496.84,12988820.77,5330824.8
37,FB_0037_FCCS.xml,14.81,7.86,2.13,0.3,4.0,0.53,0.0,10.34,5.76,1.92,0.27,1.92,0.47,0.0,2.57,1.27,0.21,0.03,1.0,0.05,0.0,1.91,0.83,1.08,0.0,0.0,96.32,2195.07,48460.88,80.17,411.79,283.07,256.38,31.03,920.45,35173.46,37.23,194.43,118.93,103.42,37.45,731.03,7620.69,24.62,124.66,94.14,87.72,27.85,543.59,5666.72,18.31,92.7,70.0,65.23,3.55,0.53,0.1,0.02,0.0,0.1,0.92,1.1,1.53,0.34,1.79,0.29,0.01,0.0,0.08,0.37,0.86,0.54,0.38,0.67,1.1,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,47.91,8.87,1.25,36.11,2.19,0.0,1110.4,231.45,32.7,763.3,57.23,0.0,25814.04,7156.72,1011.1,12709.05,1769.96,0.0,40.87,8.95,1.26,26.87,2.21,0.0,210.21,46.42,6.56,137.12,11.48,0.0,143.21,29.88,4.22,98.37,7.39,0.0,129.33,26.47,3.74,90.29,6.54,0.0,237031454.53,165473512.91,41040421.37,30517520.25
38,FB_0038_FCCS.xml,23.35,13.14,0.95,0.19,6.98,2.08,0.0,17.82,10.75,0.85,0.17,4.16,1.87,0.0,3.66,1.56,0.09,0.02,1.77,0.21,0.0,1.88,0.82,1.06,0.0,0.0,134.24,3162.72,77034.23,117.26,603.88,407.97,367.41,53.45,1585.68,60594.27,64.14,334.95,204.89,178.17,53.38,1042.0,10862.42,35.1,177.69,134.18,125.04,27.41,535.04,5577.54,18.02,91.24,68.9,64.2,2.32,5.18,2.06,0.0,0.0,0.0,2.05,0.0,1.53,0.93,0.02,0.19,0.0,0.0,0.83,0.75,1.14,1.68,0.0,1.01,0.0,1.57,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,67.09,3.95,0.81,53.73,8.66,0.0,1636.98,103.14,21.1,1175.36,226.14,0.0,43663.69,3189.14,652.33,22536.64,6992.42,0.0,61.62,3.99,0.82,42.09,8.75,0.0,318.11,20.68,4.23,215.5,45.35,0.0,211.22,13.32,2.72,151.52,29.19,0.0,189.12,11.8,2.41,138.22,25.86,0.0,373601272.87,285065647.36,58498406.43,30037219.08
39,FB_0039_FCCS.xml,17.14,11.78,0.27,0.1,3.66,1.33,0.0,14.75,10.82,0.24,0.09,2.4,1.2,0.0,1.8,0.86,0.03,0.01,0.76,0.13,0.0,0.59,0.09,0.5,0.0,0.0,79.09,1991.48,57251.94,76.0,393.18,257.16,229.06,44.25,1311.93,50156.13,53.09,277.3,169.66,147.53,26.23,511.66,5339.69,17.24,87.25,65.88,61.39,8.62,167.89,1756.12,5.66,28.63,21.62,20.14,2.24,6.35,1.4,0.01,0.02,0.02,0.07,0.14,1.53,0.27,0.0,0.1,0.0,0.02,0.33,0.78,0.63,1.0,0.35,0.35,0.14,0.0,0.0,0.0,0.06,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,46.42,1.13,0.4,25.6,5.54,0.0,1235.47,29.51,10.55,571.35,144.6,0.0,39640.38,912.33,326.16,11900.78,4472.29,0.0,48.13,1.14,0.41,20.72,5.59,0.0,249.88,5.92,2.12,106.26,29.0,0.0,159.52,3.81,1.36,73.8,18.67,0.0,140.9,3.37,1.21,67.04,16.54,0.0,274166685.28,235957355.49,28754142.41,9455187.39
40,FB_0040_FCCS.xml,0.91,0.0,0.83,0.08,0.0,0.0,0.0,0.81,0.0,0.74,0.07,0.0,0.0,0.0,0.09,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,114.8,2994.84,16.79,29.37,15.68,12.96,2.77,96.97,2710.18,14.02,25.75,13.44,11.0,0.81,17.84,284.65,2.77,3.62,2.24,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.31,0.0,0.0,0.0,0.0,104.95,9.85,0.0,0.0,0.0,0.0,2737.81,257.03,0.0,0.0,0.0,0.0,15.35,1.44,0.0,0.0,0.0,0.0,26.85,2.52,0.0,0.0,0.0,0.0,14.34,1.35,0.0,0.0,0.0,0.0,11.84,1.11,0.0,0.0,0.0,14486172.86,13037555.58,1448617.29,0.0
41,FB_0041_FCCS.xml,0.75,0.0,0.0,0.63,0.0,0.12,0.0,0.68,0.0,0.0,0.57,0.0,0.11,0.0,0.07,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.74,49.71,2545.23,2.9,15.05,15.05,8.13,1.43,41.71,2306.71,2.58,13.58,13.58,7.34,0.31,8.0,238.52,0.31,1.46,1.46,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.28,0.0,0.0,0.0,41.8,0.0,7.91,0.0,0.0,0.0,2135.46,0.0,409.77,0.0,0.0,0.0,2.43,0.0,0.47,0.0,0.0,0.0,12.63,0.0,2.42,0.0,0.0,0.0,12.63,0.0,2.42,0.0,0.0,0.0,6.82,0.0,1.31,0.0,12038560.0,10867910.4,1170649.6,0.0
42,FB_0042_FCCS.xml,11.98,3.97,0.02,0.39,7.11,0.48,0.0,8.03,3.53,0.02,0.35,3.7,0.43,0.0,2.25,0.33,0.0,0.04,1.83,0.05,0.0,1.7,0.11,1.59,0.0,0.0,112.72,2183.89,38462.1,97.03,334.69,214.66,190.34,35.32,738.46,27202.8,41.74,184.62,112.38,97.93,44.07,822.97,6410.66,31.48,85.45,58.24,52.62,33.33,622.45,4848.65,23.81,64.63,44.05,39.8,3.21,0.0,0.33,0.01,0.28,0.01,0.06,0.08,0.0,0.01,0.01,0.29,0.1,0.0,0.25,0.26,1.03,3.03,2.41,0.12,0.0,0.0,0.0,0.01,0.01,0.0,0.48,0.0,0.01,0.0,0.0,0.0,0.0,24.26,0.12,2.3,83.19,2.85,0.0,487.71,2.5,46.39,1589.75,57.54,0.0,13220.19,69.87,1295.79,22266.77,1609.48,0.0,24.58,0.13,2.36,67.03,2.93,0.0,98.05,0.51,9.52,214.79,11.82,0.0,60.92,0.32,5.9,140.2,7.33,0.0,53.46,0.28,5.18,125.01,6.42,0.0,191616613.38,128428669.34,35977021.6,27210922.44
43,FB_0043_FCCS.xml,6.28,3.63,0.74,0.49,1.16,0.26,0.0,5.39,3.15,0.67,0.44,0.9,0.23,0.0,0.72,0.38,0.07,0.05,0.19,0.03,0.0,0.17,0.1,0.08,0.0,0.0,40.68,807.74,20816.98,40.02,156.99,98.21,86.29,23.61,492.01,18270.39,27.87,123.86,75.61,65.88,13.89,257.77,2051.51,9.9,26.94,18.37,16.59,3.19,57.96,495.08,2.25,6.19,4.23,3.81,0.86,0.0,0.98,0.0,0.05,0.0,0.08,0.14,1.53,0.74,0.0,0.1,0.39,0.14,0.08,0.15,0.46,0.33,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.01,0.0,0.0,0.0,0.0,23.27,4.39,2.88,8.62,1.52,0.0,465.65,88.63,57.99,164.89,30.59,0.0,12058.05,2475.78,1619.74,3804.82,858.59,0.0,23.11,4.51,2.95,7.88,1.56,0.0,90.77,18.19,11.9,29.84,6.3,0.0,56.58,11.28,7.38,19.08,3.9,0.0,49.7,9.89,6.47,16.81,3.42,0.0,100473994.84,86238754.97,11485017.4,2750222.46
44,FB_0044_FCCS.xml,9.93,0.0,6.06,0.0,0.65,3.22,0.0,8.95,0.0,5.45,0.0,0.6,2.9,0.0,0.97,0.0,0.61,0.0,0.04,0.32,0.0,0.01,0.0,0.01,0.0,0.0,39.23,1257.55,32835.2,183.84,321.88,171.81,141.93,30.42,1064.66,29756.93,153.88,282.72,147.62,120.78,8.75,191.47,3055.77,29.74,38.88,24.01,20.99,0.06,1.41,22.5,0.22,0.29,0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.41,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.5,12.74,0.0,0.0,768.37,0.0,81.27,407.9,0.0,0.0,20044.39,0.0,2150.04,10640.76,0.0,0.0,112.35,0.0,11.86,59.64,0.0,0.0,196.58,0.0,20.95,104.36,0.0,0.0,104.95,0.0,11.13,55.72,0.0,0.0,86.71,0.0,9.18,46.03,0.0,158813673.77,143148166.4,15551007.38,114500.0
45,FB_0045_FCCS.xml,11.84,4.29,1.28,0.1,4.63,1.54,0.0,8.01,2.96,1.15,0.09,2.42,1.39,0.0,2.22,0.8,0.13,0.01,1.13,0.15,0.0,1.61,0.53,1.07,0.0,0.0,110.21,2135.29,38080.44,95.16,329.64,211.31,187.31,35.22,736.01,27155.11,41.62,184.25,112.22,97.79,43.55,812.72,6343.56,31.1,84.43,57.55,51.99,31.44,586.55,4581.78,22.45,60.95,41.55,37.53,0.62,0.45,0.36,0.0,0.0,0.0,0.44,0.89,1.53,1.28,0.0,0.1,0.0,0.04,0.33,0.37,0.57,1.43,1.5,0.21,0.18,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,39.14,7.6,0.58,53.78,9.12,0.0,759.92,153.2,11.6,1026.58,183.99,0.0,13827.35,4279.33,323.95,14510.32,5139.49,0.0,34.04,7.8,0.59,43.36,9.37,0.0,118.69,31.44,2.38,139.37,37.75,0.0,75.94,19.49,1.48,91.0,23.41,0.0,67.28,17.09,1.29,81.12,20.53,0.0,189495303.22,128198069.42,35592241.8,25704992.01
