Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
73,FB_0073_FCCS.xml,13.147188446778257,3.5174398500000006,0.10989529390316768,2.7822,4.212033342875088,2.52561996,0.0,11.429084174112724,2.8615268880000007,0.10330157626897762,2.64309,3.548107745843744,2.2730579640000004,0.0,1.2596487281704243,0.4178643160000001,0.006593717634190062,0.13911,0.443518698536234,0.252561996,0.0,0.4584555444951103,0.23804864600000003,0.22040689849511022,0.0,0.0,83.96281411034047,1680.3019078139562,43631.48154743746,83.48469752270366,328.15689836588297,204.50607909961548,179.6384669045487,50.28797036609599,1051.4757440183705,38733.16626606802,59.43123770538617,262.8689360045926,160.00717843757815,139.4348269241752,24.689115072140318,461.0314345103753,3591.2585240138797,17.63508219438594,47.866651670476124,32.62490205961399,29.475780239187927,8.985728672104162,167.79472928521037,1307.0567573555595,6.418377622931544,17.42131069081419,11.873998602423356,10.72785974118558,2.8770507200000006,0.0,0.0,0.0,0.09053503,0.0,0.20923650000000002,0.3406176000000001,0.0,0.021979058780633533,0.08791623512253416,0.0,0.0,0.5564399999999998,2.22576,0.0,0.0,0.9,1.2109999999999999,1.8099,0.024846794868262755,0.04102819342834943,0.05032249552780567,0.07765719743991284,0.04056446120927018,0.05671420040148718,0.0,0.0,0.0,2.52561996,0.0,0.0,0.0,0.0,0.0,0.0,25.446612362400007,0.5837638012136268,14.356152000000002,28.624615783526824,14.951670163200003,0.0,503.3246177880001,11.917045670859505,294.07854,569.4226811310965,301.55902322400004,0.0,11567.722478094003,368.88773095064107,9354.03462,13917.389027800811,8423.447690592002,0.0,24.062721285600006,0.6294802434773445,15.691608,27.745118636826287,15.355769356800002,0.0,90.73981098000002,2.626497524285708,66.07724999999999,106.8356508415972,61.877689020000005,0.0,57.04952214780001,1.6169993544912094,40.606209,66.86918140492422,38.364167192400004,0.0,50.2589913444,1.4145722231215743,35.500872,58.822773469827126,33.641257867200004,0.0,210355015.1484521,182865346.7858036,20154379.650726788,7335288.711921765
74,FB_0074_FCCS.xml,6.215400495041754,1.62999142,0.03267913740612296,0.667728,2.941964777635631,0.9430371599999999,0.0,4.505362217687679,1.065344188,0.030718389161755583,0.6343416,1.9262245965259233,0.848733444,0.0,0.9914032335350567,0.32723093600000003,0.001960748244367378,0.033386400000000004,0.5345214332906894,0.094303716,0.0,0.7186350438190188,0.23741629600000003,0.48121874781901874,0.0,0.0,53.340343993965675,1040.367333538858,20143.991684480014,47.368419414932994,168.6047855462715,107.36506243109807,94.98031474587503,19.82359375782579,414.4933240272665,15268.672555743546,23.427883531975933,103.62333100681663,63.07507104762751,54.96541905578968,19.43150337728711,362.8535834738307,2826.4906188084465,13.879645269490794,37.67332287433215,25.677343748557966,23.198835664720324,14.085246858852768,263.02042603776084,2048.8285099280224,10.060890613466263,27.308131665122712,18.612647634912584,16.816060025365037,0.47703424,0.0,0.0,0.0,0.09883288000000001,0.0,0.2515844,0.2925399,0.51,0.006535827481224591,0.02614330992489837,0.0,0.0,0.12983599999999998,0.519344,0.0037095999999999995,0.014838400000000002,0.2,0.6054999999999999,0.8848400000000001,0.47208910249699226,0.779535675138639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430371599999999,0.0,0.0,0.0,0.0,0.0,0.0,15.754600174400002,0.17359157790132518,3.44547648,28.383895774464342,5.5827799872,0.0,304.672552208,3.543725660319974,70.5788496,548.973569166538,112.59863690399999,0.0,5220.260711564,109.69471411388106,2244.9683087999997,9423.850413970133,3145.2175360319998,0.0,13.444851025600002,0.18718609906227232,3.76598592,24.236730437470715,5.7336659328,0.0,45.959511140000004,0.7810313840063388,15.85854,82.90129260226514,23.104410419999997,0.0,29.5391819408,0.48084082779369325,9.74549016,53.274815042104365,14.3247344604,0.0,26.209944322400002,0.42064585669161475,8.52020928,47.268260315583426,12.561254971199999,0.0,99446407.92066807,72085795.48300287,15862451.736560907,11498160.7011043
75,FB_0075_FCCS.xml,19.005429872537306,1.04070698,0.01837631556574162,0.0,5.124036952106412,7.35,5.472309624865153,10.43932019087601,0.9091381399999998,0.017365618209625833,0.0,2.3505854701798685,6.615,0.5472309624865153,5.91938430898008,0.0954004,0.0010106973561157893,0.0,1.2678232901329025,0.735,3.820149921491061,2.6467253726812174,0.03616844000000001,1.5056281917936412,0.0,1.104928740887576,213.8287586004159,4095.613601048628,59800.834829295156,174.2100005358134,565.6165322932776,368.01272342729175,327.80667287956163,45.93300883985445,960.417457560593,35378.856126878796,54.28446499255526,240.10436439014825,146.15048267226416,127.35970632868732,116.01993245600957,2166.494657086709,16876.164664902208,82.87138032572112,224.93660374124303,153.31205360258406,138.51359283013386,51.875817304551866,968.7014864013256,7545.814037514151,37.054155217537044,100.57556416188626,68.55018715244353,61.933373720740484,0.9271151999999999,0.0,0.023170680000000003,0.0,0.0,0.0,0.0,0.09042110000000002,0.0,0.0018376315565741617,0.01653868400916746,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.038,0.76418,0.12423397434131377,0.20514096714174712,0.754837432917085,1.1648579615986927,0.4056446120927018,0.5671420040148718,0.0,0.0,0.0,7.35,0.0,0.0,5.437420238483335,0.0,0.03488938638181818,0.0,6.57895708,0.09621838830222314,0.0,64.70222511455168,43.512,98.93935801756196,131.79490431999997,1.9675521076239555,0.0,1231.337105641663,877.59,1852.9240389793406,3456.1719192999994,61.733578274708066,0.0,15873.244333412149,24513.72,15895.964998308296,6.569482088,0.10445097767567539,0.0,51.05136519190693,44.688,71.7967022782308,25.909793139999994,0.4378157183537942,0.0,159.45462212734563,180.07500000000002,199.73930130757805,16.135566916,0.26929571645816064,0.0,104.74058996441563,111.6465,135.2207708304179,14.170196163999998,0.23551086029054463,0.0,93.57590741327552,97.902,121.9230584419956,304086877.9605969,167029123.05401617,94710148.94368127,42347605.96289948
76,FB_0076_FCCS.xml,14.984445728487424,0.61028746,0.0025277950381318625,2.800748,3.1880063208311107,5.8311,2.551776152618182,9.688311585778703,0.36936732,0.00238876631103461,2.6607106,1.152677284205849,5.247990000000001,0.2551776152618182,3.5501040134636477,0.1309393,0.00013902872709725244,0.1400374,0.9096349779038229,0.58311,1.7862433068327273,1.7460301292450748,0.10998084000000001,1.1256940587214386,0.0,0.5103552305236364,146.43280017451727,2829.709762123033,47932.96640506659,124.52509824397137,424.0842638958416,272.80623649705774,242.12694028588425,42.62857097742629,891.3246658916406,32833.68796420402,50.37922024604926,222.83116647291016,135.63636220090183,118.19740134650016,69.5820386638875,1299.338068927695,10121.34654238486,49.701456188491065,134.9039525116186,91.94769394870848,83.07243391504934,34.22219053320347,639.0470273036974,4977.931898477708,24.44442180943105,66.34914491131285,45.222180347447434,40.85710502433475,0.33533536,0.0,0.0,0.0,0.0,0.0,0.10806450000000001,0.1668876,0.0,0.00025277950381318617,0.002275015534318676,0.0,0.0,0.5564399999999998,2.22576,0.0018547999999999998,0.016693200000000002,0.1,0.34600000000000003,0.2011,0.12423397434131377,0.20514096714174712,0.754837432917085,1.1648579615986927,0.12169338362781054,0.17014260120446154,0.0,0.0,0.0,5.8311,0.0,0.0,2.551776152618182,0.0,0.0,0.0,6.347250952000001,0.013235534819658432,14.45185968,44.96422916836086,34.520112000000005,46.13611283933673,122.15856468000001,0.2706510147327785,296.03906359999996,850.9767375517838,696.2333400000001,864.0314052765164,1938.6491666200002,8.491899929050561,9416.3948508,9709.146399592242,19447.884720000002,7412.399368125295,5.2935920240000005,0.014367986996741506,15.796218719999999,34.488528390624076,35.45308800000001,33.479303122350544,17.65041368,0.06022471678349162,66.517765,103.85408092849445,142.86195000000004,93.13982957056363,11.410974106,0.03704357238630338,40.87691706,68.85250402747616,88.574409,63.05438873119527,10.143812579999999,0.03239622120869795,35.73754448,61.68936232434247,77.670252,56.85357268033309,239751131.6557988,155012985.37245923,56801664.21541836,27936482.0679212
77,FB_0077_FCCS.xml,21.9626926652693,4.01338582,0.23203464991120873,0.04637,10.793549480338767,5.4684,1.4089527150193284,14.584646681762894,2.95978116,0.21927274416609224,0.04405149999999999,6.299086006094869,4.92156,0.14089527150193284,4.580498520340846,0.61339772,0.012761905745116481,0.0023185000000000002,2.4190624768850566,0.54684,0.9861179177106727,2.797547463165564,0.4402069400000001,2.075400997358841,0.0,0.2819395258067228,208.6934934854824,4039.5567547921323,70464.81468420562,179.04523671545678,615.6646455337901,395.2217464234965,350.52453167955724,64.15172882695674,1341.0598251025863,49428.11192136005,75.80982776356704,335.4265270465466,204.2127989546805,177.9567355395073,89.74380268958059,1675.5285083078495,13059.948113426151,64.09836187617185,173.99512932995216,118.5936899248279,107.14442543897579,54.79796196894506,1022.9684213816964,7976.754649419423,39.137047075717895,106.24298915729143,72.4152575439881,65.42337070107419,0.87816944,1.28850463,0.7291944000000001,0.0,0.0,0.0,0.08360215,1.0169152000000001,0.017,0.02320346499112087,0.20883118492008787,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0,0.0,0.8,2.8545,1.68924,0.9938717947305101,0.8205638685669885,0.5032249552780567,0.3882859871995642,2.433867672556211,0.2835710020074359,0.0,0.0,0.0,5.4684,0.0,0.0,1.4084561056764713,0.0,0.0004966093428571429,0.0,33.67368844000001,1.2149334269350889,0.2392692,115.71880933099783,32.372928,25.47386508754946,657.9191722800001,24.84394996599312,4.9013089999999995,2221.8939742405946,652.92696,477.0713893055446,13034.5252369,779.4995232582137,155.90057699999997,34163.95582045926,18238.207680000003,4092.725846588145,30.141327271999998,1.3188849500953106,0.26152679999999995,95.59016607230788,33.247872,18.485459621053586,108.11194376,5.528225534134548,1.1012875,315.5206146414501,133.9758,51.426774098205485,68.725296934,3.4003517771238085,0.6767701499999998,204.53910997424512,83.06499600000001,34.8152215881276,60.763679196,2.9737560732620505,0.5916811999999999,181.96486071966459,72.839088,31.391466490630634,351403082.6443088,233354346.9082063,73287976.32545353,44760759.410649024
78,FB_0078_FCCS.xml,6.684739645648467,0.0,1.5870491656484669,0.8346600000000001,3.50382,0.7592104799999999,0.0,6.164414647709559,0.0,1.4918262157095588,0.792927,3.1963719999999998,0.6832894319999999,0.0,0.508258997938908,0.0,0.09522294993890801,0.041733000000000006,0.29538200000000003,0.07592104799999999,0.0,0.012066,0.0,0.012066,0.0,0.0,37.321794409524664,757.5650968349198,22374.64781021152,39.33950613923442,161.55388681899836,99.77822251455154,87.38146365382707,27.123424449922062,567.1261475892794,20891.201241087696,32.05495616808971,141.78153689731985,86.30180506793383,75.20585870205662,9.961876359602599,186.02279324564034,1449.0464031238268,7.115625971144713,19.313841921678506,13.163908046617717,11.893260551770448,0.23649360000000003,4.416156,34.400166,0.16892400000000002,0.458508,0.3125094,0.2823444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174098331296933,1.2696393325187736,0.0,0.0,0.16693199999999997,0.6677280000000001,0.0,0.0,1.1,2.1625,0.24131999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592104799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.430405167924656,4.306845600000001,20.0900176,4.4945260415999995,0.0,0.0,172.09961152291973,88.22356200000002,406.59219199999995,90.64973131199999,0.0,0.0,5327.279675315522,2806.210386,11709.038955999999,2532.118792896,0.0,0.0,9.090617620834418,4.7074824,20.9254064,4.6159997183999995,0.0,0.0,37.930475058998354,19.823175000000003,85.19958,18.60065676,0.0,0.0,23.35184142335154,12.181862700000002,52.7121112,11.532407191199999,0.0,0.0,20.428496860227064,10.6502616,46.190021599999994,10.112683593599998,0.0,106955834.33037546,98630634.36335294,8132143.967022529,193056.0
79,FB_0079_FCCS.xml,2.7968583519166152,0.0,0.12829085191661485,2.3185000000000002,0.1,0.25006749999999994,0.0,2.6438706050612013,0.0,0.12123485506120102,2.202575,0.095,0.22506074999999995,0.0,0.15298774685541383,0.0,0.007055996855413817,0.11592500000000001,0.005000000000000001,0.025006749999999994,0.0,0.0,0.0,0.0,0.0,0.0,14.631590500635397,299.22961101471196,9396.245546837195,15.889955602294041,66.62255829691335,40.97657111441203,35.835134658163334,11.633030662269286,243.23609566563053,8960.07748055241,13.748127146318247,60.80902391640763,37.014188470856816,32.25522138174665,2.9985598383661114,55.99351534908146,436.16806628478486,2.1418284559757934,5.813534380505725,3.962382643555218,3.579913276416683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829085191661482,0.11546176672495337,0.0,0.0,0.46369999999999995,1.8548000000000002,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25006749999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717309006353953,11.963460000000001,0.516,1.4803995999999997,0.0,0.0,13.736101514711951,245.06545,10.57,29.858059499999996,0.0,0.0,430.9815708371951,7795.02885,336.21,834.0251259999999,0.0,0.0,0.7292052022940388,13.07634,0.5640000000000001,1.5204103999999998,0.0,0.0,3.0565295469133487,55.064375,2.375,6.126653749999999,0.0,0.0,1.8800382894120322,33.8385075,1.4595,3.798525324999999,0.0,0.0,1.6441755581633357,29.58406,1.276,3.330899099999999,0.0,44749733.630665846,42301929.68097922,2447803.9496866213,0.0
80,FB_0080_FCCS.xml,5.232744149567867,0.0,0.018613403945961806,4.7297400000000005,0.48016000000000003,0.00423074562190405,0.0,4.945649657364973,0.0,0.017477986305258136,4.493253,0.431111,0.0038076710597136454,0.0,0.2810614922028941,0.0,0.0011354176407036701,0.23648700000000003,0.043016,0.000423074562190405,0.0,0.006033,0.0,0.006033,0.0,0.0,27.387910539582606,560.0763526238368,17579.313086080343,29.736701109138377,124.65953282310434,76.67484255116457,67.05493693740038,21.76085849240588,454.9997684775775,16760.80668880989,25.71737821829786,113.74994211939438,69.23909520310961,60.33692581985266,5.508805247176725,102.86850614625925,801.3063142704511,3.9348608908405174,10.680336703709976,7.2794926480549575,6.576838917547722,0.11824680000000001,2.208078,17.200083,0.08446200000000001,0.229254,0.1562547,0.1411722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004094948868111597,0.014518455077850208,0.0,0.0,0.9273999999999999,3.7096000000000005,0.018547999999999995,0.07419200000000001,0.1,0.2595,0.12065999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00423074562190405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09915732550092773,24.405458400000004,2.8582488,0.02504601408167198,0.0,0.0,2.0235375965812916,499.93351800000005,57.614146000000005,0.5051510272553437,0.0,0.0,62.469971282165986,15901.858854000002,1600.8738779999999,14.11038279817439,0.0,0.0,0.1067813757571937,26.675733600000004,2.9284632,0.02572293338117663,0.0,0.0,0.4451395553676766,112.331325,11.779415,0.10365326773664923,0.0,0.0,0.27409912516783896,69.0305553,7.3059231,0.06426502599672253,0.0,0.0,0.23980020571661514,60.3514824,6.4073008,0.05635353168376195,0.0,83723906.39308587,79130394.51783957,4496983.875246306,96528.0
81,FB_0081_FCCS.xml,4.495179896084466,0.0,0.07908149608446718,3.542668,0.1865,0.6869303999999999,0.0,4.230879484823315,0.0,0.07425752482331469,3.3655345999999993,0.17285,0.61823736,0.0,0.2643004112611525,0.0,0.004823971261152499,0.1771334,0.013650000000000002,0.06869304,0.0,0.0,0.0,0.0,0.0,0.0,23.796157793941173,485.9748631253268,15091.97104657176,25.700779078737373,107.35364377886003,66.07769343919026,57.80135933835541,18.615869733222585,389.24091260374496,14338.450574066213,22.000573321081237,97.31022815093624,59.2323127875264,51.61672971484444,5.180288060718589,96.73395052158182,753.5204725055457,3.700205757656135,10.043415627923794,6.84538065166385,6.184629623510968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01739792913858278,0.06168356694588441,0.0,0.0,0.7048239999999998,2.819296,0.0037095999999999995,0.014838400000000002,0.1,0.08650000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869303999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212829459411736,18.28016688,1.02808,4.066627968,0.0,0.0,8.597265765326766,374.4600075999999,20.8981,82.01948976,0.0,0.0,265.41189369175925,11910.804082799998,624.7048,2291.05027008,0.0,0.0,0.45367472673737136,19.980647519999994,1.0899200000000002,4.176536832,0.0,0.0,1.8912339788600327,84.138365,4.49425,16.8297948,0.0,0.0,1.1645462031902554,51.70523945999999,2.773435,10.434472776,0.0,0.0,1.0188227303554076,45.20444367999999,2.42818,9.149912928,0.0,71922878.33735146,67694071.75717303,4228806.58017844,0.0
82,FB_0082_FCCS.xml,5.528818350504136,0.0,0.027748750504136395,4.1733,0.49972000000000005,0.8280495999999998,0.0,5.193964078603678,0.0,0.026347438603677508,3.964635,0.457737,0.7452446399999999,0.0,0.3328432719004589,0.0,0.0014013119004588881,0.20866500000000002,0.039972,0.08280495999999998,0.0,0.002011,0.0,0.002011,0.0,0.0,29.41658567510518,600.4013587471063,18557.013791576068,31.69657301534555,132.18563614010202,81.38822274267336,71.2019517214356,22.853441945856183,477.84469523153837,17602.34426238786,27.008613208739124,119.46117380788459,72.71549710045149,63.366361758964864,6.523728129248996,121.82063751556797,948.9361681882084,4.659805806606425,12.64804433221744,8.620640742221886,7.788532562470738,0.03941560000000001,0.7360260000000001,5.733361,0.028154000000000002,0.07641800000000001,0.0520849,0.0470574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002774875050413642,0.027471262999095032,0.0,0.0,0.20866499999999974,3.9646350000000004,0.0,0.0,0.2,0.2595,0.040220000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280495999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14339444310517527,21.534228000000002,2.8369096000000003,4.902053631999999,0.0,0.0,2.936844507106284,441.11781,57.477582000000005,98.86912223999998,0.0,0.0,93.28660965607136,14031.05193,1670.964226,2761.7110259199994,0.0,0.0,0.1566250473455475,23.537412000000003,2.9679944,5.034541568,0.0,0.0,0.6592409401020204,99.115875,12.123305,20.287215199999995,0.0,0.0,0.4051581186733703,60.909313499999996,7.4956777,12.578073423999998,0.0,0.0,0.3542294494356035,53.251308,6.5667936,11.029620671999998,0.0,88461093.60806617,83103425.25765884,5325492.350407342,32176.000000000004
83,FB_0083_FCCS.xml,7.767974636286902,0.0,0.7146040762869013,4.6370000000000005,0.1,2.31637056,0.0,7.258397845900405,0.0,0.6735143419004044,4.405150000000001,0.095,2.0847335040000003,0.0,0.509576790386497,0.0,0.04108973438649682,0.23185000000000003,0.005000000000000001,0.23163705600000004,0.0,0.0,0.0,0.0,0.0,0.0,41.924655613537126,854.2777071042951,26051.513729148377,44.87774386409306,186.3070684903962,114.81560871361594,100.47655061502897,31.936950521961787,667.7726018228373,24598.710299756473,37.74366879868211,166.94315045570931,101.61756984260568,88.55245371998494,9.987705091575341,186.50510528145787,1452.803429391903,7.134075065410958,19.363918034686883,13.19803887101027,11.924096895044029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10719061144303521,0.607413464843866,0.0,0.0,0.6955500000000002,3.94145,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31637056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7688218983371176,23.926920000000006,0.516,13.712913715200003,0.0,0.0,77.00216224029504,490.13090000000005,10.57,276.57464486400005,0.0,0.0,2399.686937436373,15590.057700000001,336.21,7725.559091712001,0.0,0.0,4.077530859293058,26.152680000000004,0.5640000000000001,14.083533004800003,0.0,0.0,17.05223977039618,110.12875000000001,2.375,56.75107872000001,0.0,0.0,10.49342490721593,67.67701500000001,1.4595,35.1856688064,0.0,0.0,9.178374755828958,59.16812,1.276,30.854055859200002,0.0,124287594.18059044,116134365.53440648,8153228.646183951,0.0
84,FB_0084_FCCS.xml,6.566222860760721,0.010872640000000001,1.0345942207607215,3.7096,0.4741,1.337056,0.0,6.136990038618881,0.0101931,0.9776915386188818,3.52412,0.42163500000000004,1.2033504000000002,0.0,0.4191778221418397,0.0006795400000000001,0.05690268214183968,0.18548,0.04241,0.1337056,0.0,0.010055000000000001,0.0,0.010055000000000001,0.0,0.0,35.41571948390314,721.7022964568504,22022.002016805774,37.92160771080394,157.46161812962418,97.03499063413798,84.91532650926939,27.00275616992308,564.603083552937,20798.25924087939,31.912348200818183,141.15077088823426,85.91786054066434,74.87127847115035,8.215885313980058,153.41908290391333,1195.075970926385,5.868489509985755,15.928757241389908,10.856705593473647,9.808761038119048,0.19707800000000003,3.6801300000000006,28.666805000000004,0.14077,0.38209000000000004,0.2604245,0.23528700000000002,0.010872640000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10345942207607213,0.9311347986846493,0.0,0.0,0.9274,2.7822,0.0,0.0,0.1,0.17300000000000001,0.2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337056,0.0,0.0,0.0,0.0,0.0,0.0,0.058168624,5.417135339903139,19.141536000000002,2.8835080000000004,7.915371520000001,0.0,1.18647684,110.77400321685045,392.10472000000004,57.992610000000006,159.6444864,0.0,36.48178444,3475.6261711657753,12472.04616,1578.4987300000003,4459.3491712000005,0.0,0.06251768,5.880633550803941,20.922144000000003,2.927012,8.129300480000001,0.0,0.26026382,24.649207309624188,88.10300000000001,11.691275000000001,32.757872000000006,0.0,0.160303486,15.161461008137993,54.141611999999995,7.2617335,20.309880640000003,0.0,0.140257056,13.259359533269405,47.334495999999994,6.371627999999999,17.80958592,0.0,105059565.77217154,98191840.6179021,6706845.1542694345,160880.00000000003
