fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
21,FB_0021_FCCS.xml,9.93,0.92,0.0,0.02,7.28,0.42,1.29,5.52,0.26,0.0,0.02,4.74,0.38,0.13,2.91,0.33,0.0,0.0,1.63,0.04,0.9,1.5,0.33,0.92,0.0,0.26,80.92,1747.22,31866.94,62.19,317.98,225.25,205.95,16.56,490.96,18767.64,19.87,103.76,63.48,55.2,42.43,828.23,8635.64,27.9,141.24,106.65,99.39,21.93,428.03,4463.67,14.42,72.99,55.12,51.36,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.57,0.0,0.0,0.0,0.02,0.0,0.01,0.17,0.85,1.78,3.47,0.7,0.13,0.17,0.0,0.0,0.0,0.01,0.0,0.42,0.0,0.0,1.29,0.0,0.0,0.0,10.4,0.01,0.08,51.4,1.74,17.29,210.95,0.24,2.01,1147.23,45.31,341.48,2838.61,7.35,62.28,23679.14,1401.58,3877.97,7.26,0.01,0.08,41.51,1.75,11.58,36.91,0.05,0.4,212.84,9.09,58.7,27.17,0.03,0.26,147.95,5.85,43.98,25.14,0.03,0.23,134.48,5.18,40.89,158835394.12,88291717.13,46505699.63,24037977.37
22,FB_0022_FCCS.xml,14.69,0.68,0.0,0.19,9.54,0.42,3.87,7.77,0.63,0.0,0.17,6.21,0.38,0.39,4.85,0.05,0.0,0.02,2.03,0.04,2.71,2.08,0.01,1.3,0.0,0.77,124.44,2665.2,46996.22,94.46,482.67,343.54,314.57,23.3,691.03,26413.08,27.96,146.02,89.33,77.68,70.78,1381.55,14403.7,46.54,235.59,177.9,165.78,30.36,592.62,6179.43,19.96,101.06,76.31,71.11,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.01,0.34,1.86,2.0,3.66,0.8,0.19,0.37,0.09,0.22,0.0,0.01,0.0,0.41,0.0,0.0,3.87,0.0,0.0,0.0,2.66,0.0,0.77,67.27,1.73,52.0,71.15,0.12,20.14,1501.79,45.21,1026.78,2296.79,3.68,622.84,31013.13,1399.2,11660.56,2.78,0.0,0.78,54.33,1.75,34.82,14.41,0.02,4.04,278.63,9.07,176.49,9.19,0.02,2.6,193.67,5.84,132.24,8.11,0.01,2.3,176.02,5.17,122.95,235106720.73,124259709.22,77568975.66,33278035.85
23,FB_0023_FCCS.xml,18.17,2.79,0.25,0.16,13.27,0.42,1.29,8.53,1.3,0.22,0.14,6.36,0.38,0.13,5.54,0.77,0.02,0.02,3.78,0.04,0.9,4.11,0.72,3.13,0.0,0.26,166.4,3505.56,57665.67,123.28,628.94,451.98,415.07,25.59,757.87,29001.19,30.7,160.4,98.17,85.37,80.79,1576.55,16445.42,53.12,268.84,203.01,189.17,60.02,1171.13,12219.06,39.46,199.71,150.8,140.52,0.6,0.0,0.0,0.18,0.0,0.38,1.25,0.36,0.01,0.25,0.0,0.16,0.0,0.04,0.17,0.93,1.14,4.55,2.35,2.45,1.15,0.19,0.3,0.0,0.0,0.0,0.41,0.0,0.01,1.29,0.0,0.0,0.0,25.69,1.03,0.66,119.97,1.74,17.31,540.95,26.86,17.12,2533.31,45.45,341.87,8846.24,830.58,529.42,42168.98,1408.04,3882.41,19.0,1.04,0.66,89.22,1.76,11.59,96.94,5.39,3.43,455.3,9.12,58.76,69.71,3.47,2.21,326.7,5.87,44.03,64.03,3.07,1.96,299.87,5.2,40.94,290793955.88,136432308.77,88561131.38,65800515.73
24,FB_0024_FCCS.xml,9.56,1.63,0.0,0.46,5.16,1.12,1.18,5.19,1.38,0.0,0.42,2.26,1.01,0.12,2.59,0.18,0.0,0.05,1.42,0.11,0.83,1.78,0.07,1.48,0.0,0.24,79.41,1708.04,30633.56,60.66,310.06,220.15,201.44,15.56,461.62,17640.2,18.67,97.51,59.65,51.87,37.83,738.45,7697.99,24.87,125.92,95.09,88.61,26.02,507.97,5295.37,17.11,86.62,65.41,60.96,0.59,0.32,0.03,0.0,0.0,0.03,0.04,0.11,0.51,0.0,0.0,0.46,0.0,0.0,0.08,0.17,0.53,1.4,1.49,0.34,0.12,0.0,0.18,0.0,0.23,0.63,1.12,0.0,0.0,1.18,0.0,0.0,0.0,7.8,0.0,1.93,49.1,4.66,15.92,194.35,0.0,50.36,1027.26,121.61,314.46,5443.07,0.0,1557.1,16300.88,3761.32,3571.19,7.38,0.0,1.95,35.96,4.7,10.66,38.15,0.0,10.1,183.37,24.39,54.05,25.08,0.0,6.5,132.37,15.7,40.5,22.38,0.0,5.76,121.73,13.91,37.66,152962630.85,82988296.07,41456681.56,28517653.22
25,FB_0025_FCCS.xml,7.43,2.98,0.19,0.05,3.0,0.23,0.98,4.79,2.14,0.18,0.04,2.12,0.21,0.1,1.87,0.5,0.02,0.0,0.64,0.02,0.69,0.78,0.34,0.24,0.0,0.2,72.95,1054.44,24354.42,67.37,197.76,141.55,129.55,18.67,392.49,16278.58,26.33,104.82,73.23,66.53,38.24,466.39,5689.91,28.92,65.48,48.13,44.4,16.04,195.57,2385.93,12.13,27.46,20.18,18.62,1.09,0.26,0.25,0.0,0.0,0.05,0.82,0.0,0.51,0.19,0.0,0.04,0.01,0.0,0.25,0.42,0.86,0.92,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.98,0.0,0.01,0.0,25.46,1.08,0.26,26.34,1.27,18.53,384.34,19.25,4.58,394.23,22.64,229.4,9835.61,655.78,156.08,9900.93,771.14,3034.89,24.72,1.27,0.3,25.32,1.49,14.26,76.23,4.52,1.08,77.38,5.32,33.23,54.32,3.19,0.76,55.19,3.75,24.35,49.65,2.9,0.69,50.45,3.41,22.44,118947601.04,76582560.31,29848688.65,12516352.08
26,FB_0026_FCCS.xml,9.8,1.39,0.84,0.07,5.72,1.13,0.64,4.73,1.04,0.76,0.07,1.79,1.02,0.06,2.98,0.21,0.08,0.01,2.11,0.11,0.45,2.09,0.14,1.82,0.0,0.13,88.23,1866.35,31164.58,65.72,335.42,240.52,220.74,14.2,421.34,16100.96,17.04,89.0,54.44,47.34,43.45,848.23,8842.43,28.57,144.65,109.23,101.79,30.57,596.78,6221.19,20.1,101.77,76.85,71.61,0.13,0.78,0.04,0.0,0.0,0.0,0.02,0.35,0.08,0.82,0.02,0.06,0.01,0.0,0.0,0.08,0.29,0.26,0.4,1.49,0.0,3.21,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.64,0.0,0.0,0.0,8.3,3.51,0.31,62.79,4.71,8.62,193.64,91.6,8.06,1280.03,122.83,170.19,4585.49,2832.34,249.14,17766.81,3798.04,1932.76,7.15,3.54,0.31,44.19,4.75,5.77,36.78,18.37,1.62,224.76,24.63,29.25,24.98,11.83,1.04,164.9,15.86,21.92,22.53,10.48,0.92,152.39,14.05,20.38,156870444.99,75746948.2,47619957.44,33503539.35
27,FB_0027_FCCS.xml,9.77,1.21,0.17,0.46,7.62,0.31,0.0,4.36,1.03,0.16,0.42,2.48,0.28,0.0,2.28,0.14,0.02,0.05,2.05,0.03,0.0,3.13,0.04,3.09,0.0,0.0,92.15,1931.33,30914.71,67.68,345.14,248.88,228.8,13.08,387.89,14824.29,15.69,81.95,50.13,43.59,33.33,650.57,6782.32,21.91,110.94,83.77,78.07,45.74,892.86,9308.1,30.08,152.26,114.98,107.14,0.25,0.3,0.03,0.0,0.0,0.02,0.04,0.06,0.51,0.17,0.0,0.46,0.0,0.0,0.17,0.25,0.71,1.47,1.0,0.0,1.41,0.0,2.57,0.0,0.03,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,5.76,0.72,1.93,82.46,1.28,0.0,143.73,18.86,50.36,1684.96,33.42,0.0,4043.35,583.22,1557.1,23697.59,1033.45,0.0,5.46,0.73,1.95,58.25,1.29,0.0,28.24,3.78,10.1,296.32,6.7,0.0,18.55,2.43,6.5,217.08,4.31,0.0,16.55,2.16,5.76,200.52,3.82,0.0,156393623.76,69740692.75,36525317.53,50127613.47
28,FB_0028_FCCS.xml,5.73,0.67,0.14,0.74,3.31,0.72,0.15,2.71,0.36,0.13,0.67,0.9,0.65,0.02,1.42,0.17,0.01,0.07,0.99,0.07,0.11,1.6,0.15,1.42,0.0,0.03,52.18,1101.1,18188.17,38.72,197.6,141.9,130.29,8.14,241.45,9226.76,9.77,51.0,31.2,27.13,20.73,404.74,4219.2,13.63,69.02,52.12,48.57,23.3,454.91,4742.22,15.32,77.57,58.58,54.59,0.12,0.18,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.14,0.0,0.74,0.0,0.0,0.04,0.08,0.14,0.3,0.5,0.5,0.78,0.0,0.94,0.02,0.0,0.0,0.72,0.0,0.0,0.15,0.0,0.0,0.0,5.64,0.59,3.09,37.86,2.99,2.02,121.0,15.28,80.57,766.44,77.94,39.86,2149.77,472.62,2491.37,10211.76,2410.03,452.63,4.29,0.59,3.12,26.36,3.01,1.35,21.93,3.07,16.16,133.95,15.63,6.85,15.6,1.97,10.4,98.73,10.06,5.13,14.28,1.75,9.21,91.36,8.91,4.77,91668003.98,43407272.84,22722021.1,25538710.04
29,FB_0029_FCCS.xml,22.33,1.73,0.84,0.19,18.86,0.19,0.51,10.39,1.57,0.76,0.17,7.67,0.17,0.05,5.89,0.13,0.08,0.02,5.28,0.02,0.36,6.04,0.03,5.91,0.0,0.1,205.4,4325.02,70799.06,151.97,775.28,557.44,512.01,31.18,924.43,35341.27,37.41,195.39,119.54,103.95,86.02,1678.9,17505.88,56.56,286.3,216.19,201.46,88.21,1721.69,17951.92,58.0,293.59,221.7,206.6,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.82,0.02,0.09,0.09,0.02,0.85,1.27,1.43,3.06,3.32,3.67,5.12,0.0,0.0,0.03,0.11,0.0,0.19,0.0,0.0,0.51,0.0,0.0,0.0,7.08,3.51,0.77,186.36,0.8,6.88,185.96,91.6,20.14,3870.66,20.86,135.8,5815.01,2832.34,622.84,59341.63,645.04,1542.2,7.21,3.54,0.78,135.02,0.81,4.61,37.39,18.37,4.04,687.95,4.18,23.34,24.01,11.83,2.6,498.82,2.69,17.49,21.25,10.48,2.3,459.34,2.39,16.26,357212603.4,166261489.66,94274501.83,96676611.91
30,FB_0030_FCCS.xml,2.05,0.0,1.2,0.09,0.34,0.42,0.0,1.85,0.0,1.08,0.08,0.31,0.38,0.0,0.2,0.0,0.12,0.01,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,8.1,259.71,6784.81,37.96,66.49,35.49,29.31,6.29,220.18,6153.98,31.82,58.47,30.53,24.98,1.81,39.53,630.84,6.14,8.03,4.96,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.09,0.0,0.0,0.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.37,1.32,1.68,0.0,0.0,151.55,11.76,42.62,53.77,0.0,0.0,3953.54,306.77,1121.32,1403.19,0.0,0.0,22.16,1.72,6.22,7.86,0.0,0.0,38.77,3.01,10.95,13.76,0.0,0.0,20.7,1.61,5.83,7.35,0.0,0.0,17.1,1.33,4.81,6.07,0.0,32814589.97,29604220.91,3210369.07,0.0
32,FB_0032_FCCS.xml,9.41,1.95,0.03,0.0,6.87,0.56,0.0,5.05,1.78,0.03,0.0,2.74,0.5,0.0,1.92,0.16,0.0,0.0,1.7,0.06,0.0,2.44,0.01,2.43,0.0,0.0,78.8,1692.1,30140.95,60.04,306.86,218.09,199.61,15.16,449.88,17191.34,18.2,95.03,58.13,50.55,27.99,546.36,5695.55,18.4,93.17,70.36,65.56,35.65,695.86,7254.06,23.44,118.66,89.61,83.5,0.07,0.97,0.37,0.0,0.0,0.0,0.04,0.0,0.51,0.03,0.0,0.0,0.0,0.0,0.08,0.76,0.93,1.27,0.4,0.0,0.42,0.0,3.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,7.83,0.14,0.0,68.5,2.33,0.0,206.96,3.76,0.0,1420.62,60.76,0.0,6560.9,116.15,0.0,21585.09,1878.82,0.0,8.04,0.15,0.0,49.5,2.35,0.0,41.74,0.75,0.0,252.18,12.19,0.0,26.72,0.48,0.0,183.04,7.84,0.0,23.62,0.43,0.0,168.61,6.95,0.0,150615349.09,80876650.88,30672762.23,39065935.98
33,FB_0033_FCCS.xml,2.7,0.33,0.23,0.21,0.68,1.24,0.0,2.38,0.31,0.21,0.19,0.55,1.12,0.0,0.29,0.02,0.02,0.02,0.1,0.12,0.0,0.03,0.0,0.03,0.0,0.0,10.94,345.54,8911.14,50.62,87.86,47.08,38.96,8.09,283.28,7917.55,40.94,75.22,39.28,32.14,2.59,56.77,906.01,8.82,11.53,7.12,6.22,0.25,5.49,87.57,0.85,1.11,0.69,0.6,0.06,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.21,0.0,0.0,0.17,0.17,0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.9,0.84,3.03,4.91,0.0,41.32,28.89,27.05,91.07,157.22,0.0,1105.99,753.53,705.56,2244.7,4101.36,0.0,6.02,4.22,3.95,13.43,22.99,0.0,10.72,7.39,6.92,22.62,40.22,0.0,5.67,3.95,3.69,12.29,21.48,0.0,4.67,3.26,3.05,10.24,17.74,0.0,43144462.18,38088034.57,4610760.44,445667.17
34,FB_0034_FCCS.xml,16.73,2.04,0.51,0.19,10.6,0.81,2.58,8.63,1.36,0.46,0.17,5.65,0.73,0.26,4.95,0.39,0.05,0.02,2.6,0.08,1.8,3.14,0.29,2.34,0.0,0.52,144.07,3075.11,53412.53,108.78,555.68,396.33,363.14,25.9,768.47,29366.56,31.08,162.33,99.3,86.35,72.27,1410.78,14706.86,47.52,240.57,181.67,169.29,45.89,895.86,9339.11,30.18,152.77,115.36,107.5,0.14,0.0,0.62,0.01,0.0,0.09,0.25,0.42,0.51,0.51,0.0,0.19,0.0,0.0,0.08,1.27,2.85,1.41,1.37,1.27,0.91,1.41,0.0,0.0,0.01,0.0,0.81,0.0,0.0,2.58,0.0,0.0,0.0,14.02,2.13,0.77,89.13,3.38,34.65,315.17,55.54,20.14,1911.85,88.25,684.16,6659.19,1717.43,622.84,33914.66,2728.76,7769.65,11.44,2.15,0.78,67.8,3.41,23.2,58.69,11.14,4.04,346.51,17.7,117.6,40.64,7.17,2.6,246.42,11.39,88.11,36.89,6.35,2.3,225.58,10.09,81.92,267651771.6,138154877.12,79202170.91,50294723.57
36,FB_0036_FCCS.xml,6.12,0.25,0.78,0.37,3.68,0.27,0.77,3.81,0.2,0.71,0.33,2.25,0.24,0.08,1.55,0.03,0.08,0.04,0.83,0.03,0.54,0.76,0.02,0.59,0.0,0.15,62.05,1196.11,19497.8,52.16,175.42,113.18,100.55,16.76,350.38,12908.73,19.8,87.61,53.33,46.47,30.31,565.94,4408.98,21.65,58.76,40.05,36.18,14.98,279.8,2180.08,10.7,29.05,19.8,17.89,0.19,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.0,0.78,0.0,0.37,0.0,0.0,0.42,0.42,0.71,0.91,0.2,0.55,0.2,0.07,0.17,0.01,0.01,0.0,0.27,0.0,0.0,0.77,0.0,0.0,0.0,1.87,4.64,2.2,37.81,1.61,13.92,36.92,93.59,44.29,728.13,32.48,260.69,808.83,2614.11,1237.23,11693.87,907.29,2236.46,1.74,4.77,2.26,31.64,1.65,10.1,6.46,19.2,9.09,105.9,6.66,28.1,4.07,11.91,5.63,68.41,4.13,19.02,3.59,10.44,4.94,60.79,3.62,17.15,97921460.56,60943911.57,24743146.26,12234402.74
37,FB_0037_FCCS.xml,17.67,2.62,0.75,0.29,6.1,0.42,7.48,6.98,1.92,0.67,0.26,3.0,0.38,0.75,7.35,0.42,0.07,0.03,1.54,0.04,5.24,3.34,0.28,1.56,0.0,1.5,176.92,3666.07,55488.05,127.69,650.46,472.36,435.18,20.95,621.5,23749.84,25.14,131.28,80.31,69.83,107.27,2094.02,21829.28,70.54,357.09,269.65,251.28,48.69,950.54,9908.94,32.02,162.09,122.4,114.06,1.18,0.18,0.03,0.01,0.0,0.03,0.31,0.37,0.51,0.12,0.63,0.28,0.01,0.0,0.08,0.85,1.07,0.9,0.53,1.13,1.55,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,7.48,0.0,0.0,0.0,15.97,3.1,1.2,54.29,1.76,100.59,370.13,81.04,31.22,1151.22,46.08,1986.36,8604.68,2505.97,965.4,19428.7,1425.29,22558.01,13.62,3.13,1.21,40.59,1.78,67.36,70.07,16.25,6.26,207.2,9.24,341.44,47.74,10.46,4.03,148.36,5.95,255.82,43.11,9.27,3.57,136.1,5.27,237.85,282653821.76,111731090.99,117559211.82,53363518.95
38,FB_0038_FCCS.xml,18.71,4.38,0.3,0.19,9.05,1.95,2.84,11.67,3.58,0.27,0.17,5.6,1.76,0.28,4.94,0.52,0.03,0.02,2.19,0.2,1.99,2.1,0.27,1.26,0.0,0.57,137.8,3045.04,60603.51,109.6,561.54,392.57,357.47,35.01,1038.55,39686.74,42.01,219.38,134.2,116.69,72.09,1407.3,14670.44,47.4,239.98,181.22,168.88,30.7,599.19,6246.33,20.18,102.18,77.16,71.9,0.77,1.73,0.69,0.0,0.0,0.0,0.68,0.0,0.51,0.3,0.01,0.19,0.0,0.0,0.85,1.69,1.43,2.01,0.0,1.2,0.0,1.87,0.0,0.0,0.0,0.0,1.95,0.0,0.0,2.84,0.0,0.0,0.0,22.36,1.27,0.77,67.15,8.13,38.11,545.66,33.1,20.14,1481.27,212.24,752.63,14554.56,1023.56,622.84,29292.7,6562.62,8547.22,20.54,1.28,0.78,53.27,8.21,25.52,106.04,6.64,4.04,272.89,42.57,129.37,70.41,4.27,2.6,190.97,27.4,96.93,63.04,3.79,2.3,173.94,24.27,90.12,299351232.07,186706194.99,79006088.68,33638948.4
39,FB_0039_FCCS.xml,13.95,3.93,0.15,0.09,6.14,1.22,2.42,9.12,3.61,0.14,0.08,3.96,1.09,0.24,3.43,0.29,0.02,0.01,1.3,0.12,1.7,1.4,0.03,0.89,0.0,0.48,97.89,2188.13,45372.55,79.21,406.23,282.17,256.41,27.36,811.5,31017.87,32.83,171.48,104.9,91.22,50.07,977.28,10189.69,32.92,166.65,125.84,117.27,20.46,399.35,4164.99,13.45,68.1,51.42,47.92,0.75,2.12,0.47,0.0,0.01,0.01,0.02,0.05,0.51,0.15,0.0,0.09,0.0,0.01,0.34,1.78,0.78,1.6,0.7,0.56,0.31,0.0,0.0,0.0,0.06,0.0,1.21,0.0,0.0,2.42,0.0,0.0,0.0,15.47,0.63,0.39,43.78,5.06,32.56,411.82,16.54,10.07,974.7,132.03,642.97,13213.46,511.37,311.42,19951.13,4083.28,7301.89,16.04,0.64,0.39,35.23,5.11,21.8,83.29,3.32,2.02,180.59,26.48,110.52,53.17,2.14,1.3,125.71,17.04,82.81,46.97,1.89,1.15,114.31,15.1,76.99,223226929.6,145922820.9,54874740.15,22429368.55
40,FB_0040_FCCS.xml,0.35,0.0,0.27,0.07,0.0,0.0,0.0,0.31,0.0,0.24,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,43.91,1145.47,6.42,11.23,6.0,4.96,1.06,37.09,1036.6,5.36,9.85,5.14,4.21,0.31,6.82,108.87,1.06,1.39,0.86,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.29,0.0,0.0,0.0,0.0,34.5,9.41,0.0,0.0,0.0,0.0,900.06,245.41,0.0,0.0,0.0,0.0,5.04,1.38,0.0,0.0,0.0,0.0,8.83,2.41,0.0,0.0,0.0,0.0,4.71,1.29,0.0,0.0,0.0,0.0,3.89,1.06,0.0,0.0,0.0,5540705.27,4986634.74,554070.53,0.0
41,FB_0041_FCCS.xml,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.54,0.0,0.0,0.54,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,39.91,2038.94,2.32,12.06,12.06,6.51,1.14,33.31,1842.43,2.06,10.85,10.85,5.86,0.26,6.59,196.52,0.26,1.21,1.21,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,39.91,0.0,0.0,0.0,0.0,0.0,2038.94,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,9644960.0,8680464.0,964496.0,0.0
42,FB_0042_FCCS.xml,17.45,1.32,0.02,0.37,9.12,0.38,6.23,6.87,1.18,0.02,0.33,4.82,0.34,0.18,4.63,0.11,0.0,0.04,2.31,0.04,2.13,5.95,0.04,1.99,0.0,3.93,237.62,4504.68,53441.18,183.85,560.05,370.21,331.39,30.22,631.78,23272.75,35.71,157.94,96.14,83.78,90.72,1694.08,13196.25,64.8,175.89,119.88,108.31,116.68,2178.82,16972.18,83.34,226.22,154.18,139.3,1.07,0.0,0.11,0.0,0.09,0.0,0.02,0.03,0.0,0.01,0.01,0.28,0.09,0.0,0.25,0.59,1.28,3.81,3.01,0.15,0.0,0.0,0.0,0.01,0.01,0.0,0.38,0.0,0.0,1.76,4.47,0.0,0.0,8.09,0.12,2.2,105.5,2.25,119.47,162.57,2.5,44.29,2017.44,45.3,2232.58,4406.73,69.87,1237.23,28599.0,1267.09,17861.26,8.19,0.13,2.26,85.27,2.31,85.69,32.68,0.51,9.09,274.3,9.3,234.16,20.31,0.32,5.63,178.87,5.77,159.31,17.82,0.28,4.94,159.44,5.06,143.85,279181495.24,109874277.99,74058216.38,95249000.87
43,FB_0043_FCCS.xml,4.59,1.21,0.25,0.46,2.05,0.16,0.46,3.39,1.05,0.23,0.42,1.51,0.14,0.05,0.94,0.13,0.03,0.05,0.4,0.02,0.32,0.26,0.03,0.14,0.0,0.09,38.27,746.34,14902.48,34.26,123.24,78.4,69.31,14.86,310.22,11476.22,17.55,77.84,47.45,41.35,18.39,342.85,2685.23,13.13,35.66,24.31,21.96,5.02,93.26,741.02,3.58,9.74,6.64,6.0,0.29,0.0,0.33,0.0,0.02,0.0,0.03,0.05,0.51,0.25,0.0,0.09,0.37,0.05,0.08,0.34,0.57,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.15,0.0,0.01,0.46,0.0,0.0,0.0,7.76,1.48,2.75,17.05,0.92,8.32,155.22,29.92,55.37,331.59,18.48,155.77,4019.35,835.8,1546.53,6645.72,518.77,1336.3,7.7,1.52,2.82,15.23,0.94,6.04,30.26,6.14,11.36,54.88,3.8,16.79,18.86,3.81,7.04,34.97,2.36,11.37,16.57,3.34,6.18,30.91,2.07,10.25,73384433.48,54174835.21,15060318.78,4149279.49
44,FB_0044_FCCS.xml,7.93,0.0,4.04,0.0,0.81,3.07,0.0,7.15,0.0,3.64,0.0,0.74,2.76,0.0,0.77,0.0,0.4,0.0,0.06,0.31,0.0,0.01,0.0,0.01,0.0,0.0,31.32,1004.27,26225.26,146.81,257.07,137.21,113.35,24.3,850.51,23771.37,122.93,225.85,117.93,96.49,6.94,152.0,2425.88,23.61,30.86,19.06,16.67,0.08,1.76,28.01,0.27,0.36,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.42,0.21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01,0.0,3.15,12.16,0.0,0.0,512.79,0.0,102.18,389.3,0.0,0.0,13377.08,0.0,2692.63,10155.55,0.0,0.0,74.98,0.0,14.92,56.92,0.0,0.0,131.19,0.0,26.28,99.6,0.0,0.0,70.04,0.0,13.99,53.18,0.0,0.0,57.87,0.0,11.54,43.93,0.0,126842132.87,114354139.58,12345453.29,142540.0
45,FB_0045_FCCS.xml,11.99,1.43,0.41,0.09,6.64,1.42,2.0,6.46,0.99,0.37,0.08,3.54,1.28,0.2,3.48,0.27,0.04,0.01,1.63,0.14,1.4,2.05,0.18,1.48,0.0,0.4,136.88,2619.01,37665.73,111.04,358.8,233.75,208.29,28.4,593.58,21879.95,33.56,148.48,90.4,78.78,68.26,1274.49,9932.07,48.75,132.34,90.2,81.49,40.22,750.93,5853.71,28.73,77.98,53.15,48.02,0.21,0.15,0.12,0.0,0.0,0.0,0.15,0.3,0.51,0.41,0.0,0.09,0.0,0.01,0.34,0.85,0.71,2.13,2.04,0.32,0.24,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,2.0,0.0,0.0,0.0,13.05,2.4,0.55,76.36,8.42,36.1,253.31,48.5,11.07,1460.32,169.78,676.04,4609.12,1354.64,309.31,20850.69,4742.36,5799.61,11.35,2.47,0.56,61.82,8.65,26.19,39.56,9.95,2.27,199.3,34.84,72.87,25.31,6.17,1.41,129.93,21.6,49.33,22.43,5.41,1.24,115.8,18.94,44.48,191882191.73,103296836.93,55736701.28,32848653.51
