fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
21,FB_0021_FCCS.xml,9.07,2.75,0.0,0.02,6.0,0.29,0.0,5.23,0.78,0.0,0.02,4.18,0.26,0.0,2.27,1.0,0.0,0.0,1.24,0.03,0.0,1.57,0.98,0.59,0.0,0.0,71.7,1557.96,29201.18,55.66,284.76,200.94,183.49,15.71,465.33,17801.0,18.84,98.44,60.24,52.39,33.14,646.59,6745.45,21.79,110.26,83.26,77.58,22.86,446.04,4654.73,15.03,76.06,57.43,53.52,0.3,0.0,0.0,0.0,0.0,0.0,0.74,1.71,0.0,0.0,0.0,0.02,0.0,0.02,0.17,0.85,1.78,2.69,0.32,0.1,0.06,0.0,0.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,31.21,0.01,0.08,39.19,1.21,0.0,632.86,0.24,2.01,891.16,31.69,0.0,8515.84,7.35,62.28,19635.53,980.18,0.0,21.78,0.01,0.08,32.56,1.23,0.0,110.73,0.05,0.4,167.22,6.36,0.0,81.52,0.03,0.26,115.03,4.09,0.0,75.42,0.03,0.23,104.19,3.62,0.0,145133722.74,83742968.83,36325036.24,25065717.67
22,FB_0022_FCCS.xml,12.84,2.05,0.0,0.19,8.18,0.29,2.14,8.18,1.89,0.0,0.17,5.65,0.26,0.21,3.3,0.14,0.0,0.02,1.62,0.03,1.5,1.35,0.02,0.91,0.0,0.43,92.51,2053.88,41669.32,74.14,380.02,264.91,240.99,24.56,727.97,27837.22,29.47,153.92,94.18,81.9,48.24,941.34,9818.06,31.72,160.52,121.21,112.95,19.71,384.58,4014.04,12.96,65.58,49.52,46.14,1.98,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.0,0.0,0.19,0.0,0.02,0.34,1.86,2.0,2.9,0.49,0.15,0.21,0.07,0.13,0.0,0.01,0.0,0.29,0.0,0.0,2.14,0.0,0.0,0.0,7.99,0.0,0.77,53.76,1.21,28.77,213.46,0.12,20.14,1220.45,31.54,568.17,6890.38,3.68,622.84,26723.96,976.09,6452.37,8.33,0.0,0.78,44.54,1.22,19.27,43.23,0.02,4.04,228.73,6.33,97.66,27.56,0.02,2.6,157.49,4.07,73.17,24.33,0.01,2.3,142.7,3.61,68.03,205445951.78,130958381.18,52872232.14,21615338.46
23,FB_0023_FCCS.xml,21.7,8.37,0.95,0.16,11.93,0.29,0.0,11.04,3.89,0.85,0.14,5.89,0.26,0.0,5.79,2.31,0.09,0.02,3.34,0.03,0.0,4.87,2.17,2.7,0.0,0.0,188.65,4011.95,69223.43,141.97,724.92,517.75,474.52,33.14,979.41,37547.35,39.74,207.8,127.29,110.69,84.42,1646.3,17193.59,55.5,280.73,211.97,197.52,71.09,1386.24,14482.49,46.74,236.38,178.48,166.31,1.81,0.0,0.0,0.55,0.0,1.15,3.75,1.09,0.02,0.95,0.0,0.16,0.0,0.12,0.17,0.93,1.14,4.03,1.98,2.17,0.97,0.17,0.25,0.0,0.0,0.0,0.29,0.0,0.01,0.0,0.0,0.0,0.0,77.07,3.93,0.66,105.78,1.21,0.0,1622.85,102.71,17.12,2237.64,31.62,0.0,26538.72,3175.98,529.42,37999.54,979.78,0.0,57.01,3.97,0.66,79.11,1.22,0.0,290.83,20.6,3.43,403.71,6.35,0.0,209.13,13.26,2.21,289.07,4.08,0.0,192.1,11.75,1.96,265.1,3.62,0.0,347194894.77,176630135.37,92582544.45,77982214.95
24,FB_0024_FCCS.xml,10.1,4.9,0.0,0.46,3.74,0.99,0.0,7.15,4.14,0.0,0.42,1.69,0.9,0.0,1.68,0.55,0.0,0.05,0.98,0.1,0.0,1.27,0.2,1.07,0.0,0.0,64.45,1475.79,33069.02,54.02,277.57,190.32,172.23,21.45,636.39,24318.58,25.74,134.43,82.23,71.5,24.47,477.68,4979.64,16.09,81.46,61.51,57.32,18.53,361.72,3770.8,12.18,61.68,46.58,43.41,1.77,0.95,0.09,0.01,0.0,0.09,0.11,0.34,1.53,0.0,0.0,0.46,0.0,0.0,0.08,0.17,0.53,0.74,0.98,0.18,0.08,0.0,0.12,0.0,0.23,0.63,0.99,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,1.93,34.98,4.14,0.0,583.04,0.0,50.36,734.38,108.02,0.0,16329.2,0.0,1557.1,11841.9,3340.82,0.0,22.13,0.0,1.95,25.76,4.18,0.0,114.44,0.0,10.1,131.36,21.66,0.0,75.24,0.0,6.5,94.63,13.94,0.0,67.15,0.0,5.76,86.97,12.35,0.0,161531297.41,114406732.16,26817319.22,20307246.03
25,FB_0025_FCCS.xml,11.89,8.93,0.62,0.05,2.19,0.1,0.0,8.82,6.43,0.56,0.04,1.69,0.09,0.0,1.92,1.49,0.06,0.0,0.36,0.01,0.0,1.15,1.02,0.13,0.0,0.0,97.38,1491.21,39356.43,96.12,300.94,214.17,195.68,34.38,722.91,29983.14,48.49,193.07,134.88,122.54,39.46,481.21,5870.79,29.84,67.56,49.66,45.81,23.54,287.09,3502.5,17.8,40.31,29.63,27.33,3.26,0.78,0.74,0.01,0.0,0.15,2.46,0.0,1.53,0.62,0.0,0.04,0.01,0.0,0.25,0.42,0.86,0.41,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,76.38,3.43,0.26,16.73,0.58,0.0,1153.01,61.03,4.58,262.29,10.29,0.0,29506.82,2079.29,156.08,7263.53,350.72,0.0,74.16,4.02,0.3,16.97,0.68,0.0,228.69,14.34,1.08,54.41,2.42,0.0,162.97,10.1,0.76,38.64,1.7,0.0,148.96,9.2,0.69,35.28,1.55,0.0,190227007.2,141055624.99,30797607.41,18373774.8
26,FB_0026_FCCS.xml,11.99,4.18,2.08,0.07,4.65,1.01,0.0,7.47,3.11,1.87,0.07,1.51,0.91,0.0,2.66,0.63,0.21,0.01,1.71,0.1,0.0,1.86,0.43,1.43,0.0,0.0,88.42,1953.37,38834.03,70.29,360.16,251.83,229.33,22.41,664.69,25400.07,26.89,140.41,85.89,74.68,38.85,758.32,7905.1,25.54,129.31,97.65,91.0,27.17,530.37,5528.86,17.87,90.44,68.3,63.64,0.38,2.35,0.11,0.0,0.0,0.0,0.05,1.04,0.26,2.03,0.05,0.06,0.01,0.0,0.0,0.08,0.29,0.21,0.14,1.24,0.0,2.68,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,24.9,8.67,0.31,50.36,4.19,0.0,580.92,226.22,8.06,1028.9,109.27,0.0,13756.48,6995.0,249.14,14454.81,3378.6,0.0,21.44,8.75,0.31,35.57,4.23,0.0,110.34,45.37,1.62,180.92,21.91,0.0,74.93,29.2,1.04,132.55,14.11,0.0,67.59,25.87,0.92,122.44,12.5,0.0,191841758.34,119494577.25,42572085.34,29775095.75
27,FB_0027_FCCS.xml,10.96,3.64,0.47,0.46,6.21,0.18,0.0,6.02,3.09,0.43,0.42,1.92,0.16,0.0,2.15,0.42,0.05,0.05,1.63,0.02,0.0,2.79,0.13,2.66,0.0,0.0,90.28,1945.25,35160.26,69.15,353.54,250.76,229.36,18.05,535.28,20459.45,21.66,113.11,69.19,60.17,31.46,614.07,6402.59,20.69,104.71,79.07,73.69,40.78,795.91,8298.22,26.81,135.72,102.49,95.51,0.75,0.91,0.09,0.0,0.0,0.06,0.12,0.19,1.53,0.47,0.0,0.46,0.0,0.0,0.17,0.25,0.71,0.65,0.88,0.0,1.24,0.0,2.26,0.0,0.03,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,17.27,1.97,1.93,68.35,0.76,0.0,431.18,51.39,50.36,1392.46,19.86,0.0,12130.05,1589.12,1557.1,19269.98,614.02,0.0,16.38,1.99,1.95,48.07,0.77,0.0,84.71,10.31,10.1,244.44,3.98,0.0,55.65,6.63,6.5,179.41,2.56,0.0,49.64,5.88,5.76,165.81,2.27,0.0,175419742.34,96251024.88,34479988.97,44688728.48
28,FB_0028_FCCS.xml,5.8,2.01,0.23,0.74,2.22,0.59,0.0,3.07,1.08,0.21,0.67,0.58,0.53,0.0,1.28,0.5,0.02,0.07,0.63,0.06,0.0,1.45,0.44,1.01,0.0,0.0,49.02,1050.35,18540.44,37.23,190.23,135.38,123.95,9.21,273.17,10438.64,11.05,57.7,35.3,30.69,18.66,364.28,3797.43,12.27,62.12,46.91,43.71,21.15,412.91,4304.37,13.91,70.41,53.17,49.55,0.36,0.55,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.23,0.0,0.74,0.0,0.0,0.04,0.08,0.14,0.13,0.41,0.13,0.57,0.0,0.69,0.02,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,16.92,0.95,3.09,25.6,2.47,0.0,363.0,24.91,80.57,517.5,64.38,0.0,6449.3,770.13,2491.37,6839.05,1990.6,0.0,12.88,0.96,3.12,17.78,2.49,0.0,65.8,5.0,16.16,90.36,12.91,0.0,46.79,3.22,10.4,66.66,8.31,0.0,42.83,2.85,9.21,61.7,7.36,0.0,92739918.5,49108545.81,20450628.78,23180743.9
29,FB_0029_FCCS.xml,25.0,5.19,2.08,0.19,17.48,0.07,0.0,14.02,4.7,1.87,0.17,7.21,0.06,0.0,5.45,0.4,0.21,0.02,4.81,0.01,0.0,5.54,0.09,5.45,0.0,0.0,202.41,4375.22,80311.27,155.89,797.17,564.22,515.72,42.06,1246.21,47668.33,50.46,263.6,161.31,140.27,79.5,1551.2,16182.78,52.27,264.52,199.74,186.13,80.86,1577.81,16460.16,53.16,269.06,203.17,189.32,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,2.03,0.05,0.09,0.09,0.05,0.85,1.27,1.43,2.69,3.08,3.22,4.76,0.0,0.0,0.03,0.11,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,21.25,8.67,0.77,171.45,0.28,0.0,557.89,226.22,20.14,3563.67,7.3,0.0,17445.04,6995.0,622.84,55022.78,225.6,0.0,21.62,8.75,0.78,124.45,0.28,0.0,112.17,45.37,4.04,634.13,1.46,0.0,72.03,29.2,2.6,459.45,0.94,0.0,63.75,25.87,2.3,422.96,0.83,0.0,400037246.87,224251215.24,87146135.82,88639895.82
30,FB_0030_FCCS.xml,3.35,0.0,2.62,0.09,0.34,0.3,0.0,3.02,0.0,2.36,0.08,0.31,0.27,0.0,0.33,0.0,0.26,0.01,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,13.23,424.18,11075.16,62.01,108.57,57.95,47.87,10.26,359.09,10036.34,51.9,95.35,49.79,40.74,2.97,65.09,1038.82,10.11,13.22,8.16,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,0.0,0.09,0.0,0.0,0.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,0.37,1.32,1.18,0.0,0.0,332.01,11.76,42.62,37.78,0.0,0.0,8661.16,306.77,1121.32,985.91,0.0,0.0,48.55,1.72,6.22,5.52,0.0,0.0,84.94,3.01,10.95,9.67,0.0,0.0,45.35,1.61,5.83,5.16,0.0,0.0,37.47,1.33,4.81,4.26,0.0,53567266.77,48280637.4,5286629.37,0.0
32,FB_0032_FCCS.xml,11.85,5.85,0.03,0.0,5.52,0.43,0.0,7.96,5.34,0.03,0.0,2.2,0.39,0.0,1.81,0.47,0.0,0.0,1.3,0.04,0.0,2.07,0.04,2.03,0.0,0.0,80.59,1815.5,38615.35,65.95,338.44,234.1,212.45,23.88,708.54,27075.72,28.66,149.67,91.55,79.61,26.47,516.72,5386.54,17.41,88.11,66.54,62.01,30.24,590.25,6153.09,19.88,100.65,76.01,70.83,0.21,2.9,1.1,0.0,0.0,0.0,0.11,0.0,1.53,0.03,0.0,0.0,0.0,0.0,0.08,0.76,0.93,0.46,0.4,0.0,0.36,0.0,2.54,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,23.48,0.14,0.0,55.16,1.81,0.0,620.87,3.76,0.0,1143.68,47.2,0.0,19682.69,116.15,0.0,17357.13,1459.39,0.0,24.13,0.15,0.0,39.85,1.83,0.0,125.23,0.75,0.0,202.99,9.47,0.0,80.16,0.48,0.0,147.36,6.09,0.0,70.87,0.43,0.0,135.75,5.4,0.0,189523138.22,127377707.81,29008634.46,33136795.95
33,FB_0033_FCCS.xml,3.7,1.0,0.83,0.21,0.54,1.11,0.0,3.35,0.94,0.75,0.19,0.47,1.0,0.0,0.33,0.06,0.08,0.02,0.06,0.11,0.0,0.02,0.0,0.01,0.0,0.0,14.55,467.84,12249.13,68.36,119.92,63.95,52.81,11.4,398.89,11148.78,57.65,105.92,55.31,45.25,3.01,65.99,1053.1,10.25,13.4,8.27,7.24,0.14,2.96,47.25,0.46,0.6,0.37,0.32,0.17,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.21,0.0,0.0,0.17,0.17,0.14,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,3.75,3.28,0.84,2.26,4.42,0.0,123.96,105.02,27.05,70.43,141.38,0.0,3317.97,2739.63,705.56,1797.78,3688.2,0.0,18.05,15.36,3.95,10.33,20.67,0.0,32.15,26.87,6.92,17.81,36.17,0.0,17.02,14.34,3.69,9.58,19.31,0.0,14.02,11.85,3.05,7.94,15.96,0.0,59231905.12,53632127.87,5359294.14,240483.1
34,FB_0034_FCCS.xml,18.57,6.13,1.54,0.19,9.18,0.69,0.85,11.58,4.09,1.38,0.17,5.23,0.62,0.08,4.14,1.18,0.15,0.02,2.12,0.07,0.59,2.86,0.86,1.82,0.0,0.17,136.83,3023.32,60155.9,108.81,557.52,389.78,354.93,34.74,1030.51,39380.99,41.69,217.69,133.17,115.8,60.37,1178.52,12285.93,39.7,200.97,151.76,141.42,41.72,814.29,8488.99,27.43,138.86,104.86,97.71,0.43,0.0,1.85,0.02,0.01,0.26,0.76,1.27,1.53,1.54,0.0,0.19,0.0,0.0,0.08,1.27,2.85,1.13,1.0,1.02,0.67,1.13,0.0,0.0,0.01,0.0,0.69,0.0,0.0,0.85,0.0,0.0,0.0,42.05,6.4,0.77,73.32,2.86,11.42,945.5,166.99,20.14,1590.49,74.69,225.51,19977.56,5163.62,622.84,29521.61,2309.33,2560.95,34.31,6.46,0.78,56.73,2.89,7.65,176.06,33.49,4.04,290.19,14.98,38.76,121.91,21.56,2.6,205.03,9.64,29.04,110.68,19.1,2.3,187.31,8.54,27.0,297148433.32,185267672.7,66164384.63,45716375.98
36,FB_0036_FCCS.xml,5.78,0.74,1.99,0.37,2.54,0.15,0.0,4.64,0.59,1.79,0.33,1.8,0.13,0.0,0.8,0.1,0.2,0.04,0.46,0.01,0.0,0.34,0.06,0.28,0.0,0.0,42.82,844.99,18985.17,40.12,150.15,94.57,83.36,20.41,426.69,15723.42,24.12,106.7,64.96,56.61,15.75,293.98,2291.69,11.25,30.53,20.81,18.8,6.66,124.32,970.07,4.76,12.91,8.8,7.95,0.58,0.0,0.0,0.0,0.02,0.0,0.05,0.09,0.0,1.99,0.0,0.37,0.0,0.01,0.42,0.42,0.71,0.43,0.11,0.26,0.08,0.03,0.05,0.01,0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,5.62,11.77,2.2,22.35,0.87,0.0,110.77,237.45,44.29,434.9,17.57,0.0,2426.48,6632.7,1237.23,8198.06,490.71,0.0,5.22,12.09,2.26,19.66,0.89,0.0,19.37,48.72,9.09,69.36,3.6,0.0,12.22,30.21,5.63,44.27,2.23,0.0,10.78,26.49,4.94,39.19,1.96,0.0,92534998.75,74232007.54,12860006.41,5442984.8
37,FB_0037_FCCS.xml,20.81,7.86,1.93,0.29,4.69,0.3,5.76,11.13,5.76,1.74,0.26,2.53,0.27,0.58,6.62,1.27,0.19,0.03,1.07,0.03,4.03,3.07,0.83,1.09,0.0,1.15,174.82,3751.19,66620.27,133.05,679.99,483.48,442.58,33.38,990.17,37837.88,40.05,209.16,127.94,111.26,96.63,1886.3,19663.83,63.54,321.66,242.9,226.36,44.81,874.72,9118.56,29.46,149.16,112.64,104.97,3.55,0.53,0.1,0.02,0.0,0.1,0.92,1.1,1.53,0.31,1.62,0.28,0.01,0.0,0.08,0.85,1.07,0.54,0.38,0.67,1.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,5.76,0.0,0.0,0.0,47.91,8.02,1.2,39.08,1.24,77.37,1110.4,209.45,31.22,839.9,32.48,1527.74,25814.04,6476.4,965.4,15010.18,1004.6,17349.64,40.87,8.1,1.21,29.81,1.26,51.81,210.21,42.01,6.26,152.39,6.51,262.6,143.21,27.04,4.03,108.26,4.19,196.75,129.33,23.95,3.57,99.07,3.71,182.94,333012713.54,178008242.84,105897459.9,49107010.8
38,FB_0038_FCCS.xml,25.66,13.14,1.16,0.19,8.23,1.83,1.11,18.99,10.75,1.04,0.17,5.27,1.65,0.11,4.55,1.56,0.12,0.02,1.89,0.18,0.78,2.11,0.82,1.07,0.0,0.22,154.26,3589.42,84391.59,132.34,680.9,462.96,417.81,56.98,1690.37,64594.83,68.37,357.07,218.42,189.93,66.44,1296.87,13519.29,43.68,221.15,167.0,155.62,30.85,602.18,6277.47,20.28,102.69,77.54,72.26,2.32,5.18,2.06,0.0,0.0,0.0,2.05,0.0,1.53,1.14,0.02,0.19,0.0,0.0,0.85,1.69,1.43,1.68,0.0,1.01,0.0,1.57,0.0,0.0,0.0,0.0,1.83,0.0,0.0,1.11,0.0,0.0,0.0,67.09,4.83,0.77,59.08,7.61,14.89,1636.98,125.97,20.14,1313.63,198.68,294.02,43663.69,3894.94,622.84,26727.89,6143.19,3339.03,61.62,4.87,0.78,47.42,7.68,9.97,318.11,25.26,4.04,243.1,39.84,50.54,211.22,16.26,2.6,169.37,25.65,37.87,189.12,14.41,2.3,154.05,22.72,35.21,410499613.01,303886281.48,72806704.45,33806627.08
39,FB_0039_FCCS.xml,18.79,11.78,0.32,0.09,4.82,1.09,0.69,15.67,10.82,0.29,0.08,3.43,0.98,0.07,2.38,0.86,0.03,0.01,0.88,0.11,0.49,0.74,0.09,0.51,0.0,0.14,92.5,2281.44,62563.07,86.32,445.98,294.53,263.23,47.02,1394.29,53303.14,56.42,294.7,180.3,156.78,34.72,677.46,7068.14,22.83,115.52,87.23,81.29,10.76,209.69,2191.79,7.07,35.76,27.0,25.16,2.24,6.35,1.4,0.01,0.02,0.02,0.07,0.14,1.53,0.32,0.0,0.09,0.0,0.02,0.34,1.78,0.78,1.0,0.35,0.35,0.14,0.0,0.0,0.0,0.06,0.0,1.09,0.0,0.0,0.69,0.0,0.0,0.0,46.42,1.32,0.39,30.5,4.54,9.34,1235.47,34.51,10.07,698.59,118.43,184.36,39640.38,1067.03,311.42,15787.68,3662.86,2093.69,48.13,1.33,0.39,25.63,4.58,6.25,249.88,6.92,2.02,131.71,23.75,31.69,159.52,4.45,1.3,90.22,15.29,23.74,140.9,3.95,1.15,81.61,13.54,22.08,300626434.5,250762426.24,38062545.68,11801462.59
40,FB_0040_FCCS.xml,1.16,0.0,1.09,0.07,0.0,0.0,0.0,1.05,0.0,0.98,0.07,0.0,0.0,0.0,0.12,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,147.4,3845.18,21.55,37.71,20.13,16.63,3.56,124.5,3479.7,17.99,33.06,17.26,14.12,1.05,22.9,365.48,3.56,4.65,2.87,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,0.29,0.0,0.0,0.0,0.0,137.99,9.41,0.0,0.0,0.0,0.0,3599.77,245.41,0.0,0.0,0.0,0.0,20.18,1.38,0.0,0.0,0.0,0.0,35.3,2.41,0.0,0.0,0.0,0.0,18.85,1.29,0.0,0.0,0.0,0.0,15.57,1.06,0.0,0.0,0.0,18599328.0,16739395.2,1859932.8,0.0
41,FB_0041_FCCS.xml,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.54,0.0,0.0,0.54,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,39.91,2038.94,2.32,12.06,12.06,6.51,1.14,33.31,1842.43,2.06,10.85,10.85,5.86,0.26,6.59,196.52,0.26,1.21,1.21,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,39.91,0.0,0.0,0.0,0.0,0.0,2038.94,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,9644960.0,8680464.0,964496.0,0.0
42,FB_0042_FCCS.xml,16.82,3.97,0.02,0.37,7.7,0.25,4.5,8.5,3.53,0.02,0.33,4.22,0.23,0.18,4.06,0.33,0.0,0.04,1.89,0.03,1.78,4.26,0.11,1.6,0.0,2.55,200.55,3828.51,52537.88,160.73,511.81,334.59,298.48,37.4,782.01,28806.78,44.2,195.5,119.0,103.7,79.65,1487.25,11585.11,56.89,154.41,105.25,95.09,83.5,1559.25,12146.0,59.64,161.89,110.34,99.69,3.21,0.0,0.33,0.01,0.28,0.01,0.06,0.08,0.0,0.01,0.01,0.28,0.09,0.0,0.25,0.59,1.28,3.03,2.41,0.12,0.0,0.0,0.0,0.01,0.01,0.0,0.25,0.0,0.0,1.76,2.74,0.0,0.0,24.26,0.12,2.2,86.87,1.5,85.6,487.71,2.5,44.29,1663.63,30.24,1600.13,13220.19,69.87,1237.23,24229.92,845.94,12934.73,24.58,0.13,2.26,70.73,1.54,61.5,98.05,0.51,9.09,229.45,6.21,168.5,60.92,0.32,5.63,149.32,3.85,114.55,53.46,0.28,4.94,133.01,3.38,103.42,269181815.48,136001302.4,65016385.58,68164127.5
43,FB_0043_FCCS.xml,6.55,3.63,0.96,0.46,1.46,0.03,0.0,5.63,3.15,0.87,0.42,1.17,0.02,0.0,0.75,0.38,0.1,0.05,0.22,0.0,0.0,0.18,0.1,0.08,0.0,0.0,42.39,841.92,21722.9,41.73,163.76,102.42,89.99,24.66,514.04,19081.58,29.11,129.37,78.96,68.8,14.43,267.88,2130.26,10.28,27.99,19.09,17.24,3.3,60.01,511.06,2.33,6.41,4.38,3.95,0.86,0.0,0.98,0.0,0.05,0.0,0.08,0.14,1.53,0.96,0.0,0.09,0.37,0.14,0.08,0.34,0.57,0.33,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,23.27,5.71,2.75,10.51,0.15,0.0,465.65,115.21,55.37,202.69,3.01,0.0,12058.05,3218.22,1546.53,4815.56,84.54,0.0,23.11,5.87,2.82,9.77,0.15,0.0,90.77,23.64,11.36,37.37,0.62,0.0,56.58,14.66,7.04,23.76,0.38,0.0,49.7,12.85,6.18,20.92,0.34,0.0,104835398.95,90068486.5,11926961.98,2839950.46
44,FB_0044_FCCS.xml,10.19,0.0,6.43,0.0,0.81,2.95,0.0,9.18,0.0,5.79,0.0,0.74,2.65,0.0,1.0,0.0,0.64,0.0,0.06,0.29,0.0,0.01,0.0,0.01,0.0,0.0,40.28,1291.05,33706.52,188.75,330.44,176.38,145.71,31.22,1092.74,30541.55,157.94,290.17,151.51,123.97,8.98,196.56,3136.96,30.53,39.91,24.64,21.55,0.08,1.76,28.01,0.27,0.36,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,0.0,0.0,0.0,0.42,0.21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.47,0.0,3.15,11.66,0.0,0.0,815.41,0.0,102.18,373.46,0.0,0.0,21271.5,0.0,2692.63,9742.38,0.0,0.0,119.23,0.0,14.92,54.61,0.0,0.0,208.61,0.0,26.28,95.54,0.0,0.0,111.38,0.0,13.99,51.01,0.0,0.0,92.02,0.0,11.54,42.15,0.0,163029364.37,146922647.94,15964176.44,142540.0
45,FB_0045_FCCS.xml,12.55,4.29,1.35,0.09,5.25,1.3,0.27,8.43,2.96,1.22,0.08,2.98,1.17,0.03,2.46,0.8,0.14,0.01,1.2,0.13,0.19,1.67,0.53,1.08,0.0,0.05,117.78,2280.81,40331.37,101.43,350.37,224.74,199.26,37.06,774.48,28572.12,43.79,193.87,118.07,102.89,48.09,897.56,7004.36,34.34,93.24,63.55,57.42,32.63,608.78,4754.89,23.3,63.26,43.12,38.95,0.62,0.45,0.36,0.0,0.0,0.0,0.44,0.89,1.53,1.35,0.0,0.09,0.0,0.04,0.34,0.85,0.71,1.43,1.5,0.21,0.18,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.27,0.0,0.0,0.0,39.14,8.0,0.55,57.56,7.68,4.86,759.92,161.27,11.07,1102.75,154.86,90.93,13827.35,4504.89,309.31,16583.94,4325.78,780.11,34.04,8.21,0.56,47.21,7.89,3.52,118.69,33.09,2.27,154.73,31.78,9.8,75.94,20.52,1.41,100.54,19.7,6.64,67.28,17.99,1.24,89.49,17.28,5.98,200865223.84,134887989.97,39300689.86,26676544.01
