Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
89,FB_0089_FCCS.xml,172.95696281398264,0.09759405,0.0922628000328153,0.945948,3.1056509639508496,12.075,156.640506999999,20.120244987221376,0.0866426,0.08718834603101044,0.8986506,1.816213541190364,11.4675,5.764049900000001,61.47289332318687,0.008278810000000001,0.005074454001804841,0.0472974,0.6725905591852549,0.6075,60.13215209999981,91.36382450357445,0.0026726400000000004,0.616846863575231,0.0,90.74430499999922,2291.773691657379,45348.90997646507,522507.03974600136,1539.6622530857053,7806.104244508361,5840.477653107187,5428.204777099451,60.361434642464125,1790.6109952903025,68429.0237693463,72.43278199959695,378.2683522257619,231.39281279304583,201.2111958822138,897.5023308906283,17519.691797382155,182636.02971986178,590.1382658771938,2987.5683184578816,2256.043832996958,2102.361867423991,1333.9099261242868,26038.607183792617,271441.98625679326,877.0912052089146,4440.267573824718,3353.0410073171824,3124.6317137932465,0.08279888,0.0,0.0077623200000000005,0.0,0.0007025000000000001,0.0,0.0030630500000000003,0.0032673000000000003,0.0,0.00742234651598386,0.06680111864385475,0.0018039334872976675,0.01623540138567901,0.18547999999999995,0.74192,0.0018547999999999998,0.016693200000000002,0.2,0.2595,0.7844,0.8794465960004847,0.974617867950365,0.0,0.0,0.0,0.0,0.0010537,0.0030629999999999998,0.0,0.075,0.0,12.0,57.600002,99.000007999999,0.0,0.04049699999999995,0.41981897,0.335652066519382,3.38649384,24.271303420874187,43.272,2220.088423359986,10.832354650000001,9.205982187274309,93.4596624,528.8762626280809,1193.745,43512.790714599716,327.20824054999997,311.6037676908287,3196.8312659999997,10008.058717763432,40805.85,467857.4877539971,0.4170472800000001,0.3625928041289641,3.6891972,18.913848001585976,47.115,1469.1645677999904,2.16112135,1.8857593698707116,19.19328492,96.79062568853847,245.1135,7440.959953179952,1.398308115,1.1888984412228578,12.07029648,68.19610065099903,154.1715,5603.452549419964,1.24096559,1.04542978717183,10.60407708,62.24747282231226,135.4515,5217.615331819967,2767311405.023722,321923919.795542,983566293.1709899,1461821192.0571911
90,FB_0090_FCCS.xml,31.27138082308553,2.5619100400000003,0.15831065633433264,0.009274000000000001,11.227434069065014,5.27,12.04445205768618,15.31916385604098,2.2775737100000004,0.14960357023594434,0.0088103,6.935731070036417,4.742999999999999,1.2044452057686181,11.970708929309442,0.21436886000000005,0.008707086098388295,0.00046370000000000005,2.7890528428307273,0.527,8.431116440380325,3.9815080377351064,0.06996747,1.5026501561978702,0.0,2.4088904115372363,378.88351756865353,7213.202082489274,97431.65582012368,301.82090591643674,956.5483119966354,626.9000398630275,559.4485323285423,67.12758276498032,1399.6426454245702,51926.58911636608,79.2544282562131,352.0689722409425,214.83892550457372,187.21501302769994,234.17213613926512,4368.803481690456,34141.13922281802,167.2076450711322,454.0344868177588,309.49070872511453,279.59041008184096,77.58379866440809,1444.755955374249,11363.927480939588,55.35883258909149,150.44485293793403,102.57040563333925,92.64310921900147,1.4374798400000002,0.7497765000000001,0.1881792,0.0,0.023111650000000008,0.0,0.08984955,0.0735133,0.0,0.01583106563343326,0.14247959070089938,0.0,0.0,0.0018547999999999998,0.007419200000000001,0.0,0.0,1.0,1.2109999999999999,1.1766,4.397232980002423,0.974617867950365,2.0128998211122267,0.0,0.0,0.0,0.0,0.102101,0.0,5.27,0.0,0.0,12.04445205768618,0.0,0.0,0.0,15.594316392000003,0.8289145965665657,0.04785384000000001,113.45033953712075,31.1984,217.76369320296615,313.6038781000001,16.950321973716996,0.9802618000000001,2174.1781538830173,629.2379999999999,4078.2514667325404,8529.34018002,531.8304019961204,31.180115400000002,35776.076785540754,17576.503999999997,34986.724337166816,15.824091912000004,0.8998377706043468,0.05230536,94.97985987698974,32.0416,158.0232109968427,63.188975870000014,3.7717513871654753,0.2202575,320.6298271339243,129.11499999999998,439.62250010554556,39.250342887,2.3199635132514773,0.13535403000000001,207.5246690873505,80.05129999999998,297.6184103454255,34.439869384000005,2.0289093715808066,0.11833624,184.31462548771347,70.19639999999998,268.35039184524805,500342093.16936845,245106621.6966557,191531342.86895108,63704128.6037617
91,FB_0091_FCCS.xml,57.83833972848214,1.9827795600000004,0.24784817252670763,0.04637,3.3814636498669097,3.5075,48.67237834608852,9.34620670460596,1.3659022159999998,0.2342165230377387,0.0440515,2.224687757573673,3.3092499999999996,2.1680987079945493,21.812690053661296,0.3513342420000001,0.01363164948896892,0.0023185000000000002,0.704582084960073,0.19825000000000004,20.542573577212252,26.679442970214875,0.26554310200000003,0.45219380733316417,0.0,25.961706060881713,735.99372123741,14649.604300854438,175858.4793409842,499.14081447339277,2532.225848622974,1887.0204350232245,1751.7639258866247,28.04534930341788,830.9390440311304,31787.12768920167,33.64538282378146,175.78318778859204,107.57750838296855,93.5461819160596,318.44688967615497,6215.820337802769,64806.114368350914,209.38730182534846,1059.9592345449391,800.4165473013696,745.8873971122165,389.5014822578372,7602.844919020539,79265.2372834316,256.10812982426285,1296.483426289443,979.026379338886,912.3303468583489,1.2074833600000003,0.0,0.0058217400000000015,0.0,0.041233410000000005,0.0,0.27567475,0.3675663,0.085,0.012484865641233899,0.11236379077110512,0.01229995161143686,0.11069956450293177,0.005564399999999999,0.022257600000000002,0.0037095999999999995,0.014838400000000002,0.2,0.34600000000000003,0.9412799999999999,1.319169894000727,0.4809912558661829,0.0,0.0,0.0,0.0,0.013744400000000002,0.0459455,0.0,0.4575,0.05,3.0,21.599998,26.991391266143022,0.0,0.08098907994549312,13.104115870400001,0.9016716516521625,0.1660046,23.532950275202282,12.8222,685.4667788401555,297.375340264,24.730290654714885,4.581356,525.2123320674295,351.0245,13446.680481868296,6478.17602564,837.0700254830759,156.707415,11004.84736419447,11843.759999999998,145537.91851066664,10.839270480000001,0.974043318029961,0.18084300000000003,19.0839178008803,13.8165,454.2462398744824,55.659200579200004,5.065768798273377,0.9408473,97.84293582383638,71.84885,2300.868246121664,38.3472740088,3.1937715511791547,0.5916812,67.91536040325904,45.33215,1731.640197859986,34.75622732480001,2.808367642900124,0.5198077,61.67952251616545,39.87264999999999,1612.1273507027593,925413435.6557143,149539307.27369535,349003040.8585807,426871087.52343804
92,FB_0092_FCCS.xml,43.09624896474984,1.74324591,0.12057298996094562,0.027822000000000003,6.304643044966378,4.316,30.58396501982252,10.63692371659561,1.360190152,0.11394147551309361,0.0264309,3.775564234193857,3.9154,1.4453969548886612,15.410774380790931,0.23566921400000002,0.006631514447852009,0.0013911000000000001,1.4442921934899131,0.40060000000000007,13.322190358853167,17.048550867363303,0.147386544,1.0847866172826068,0.0,15.816377706080695,505.76172442283865,10193.063030610167,132616.32954514067,349.8473154924248,1777.1289833962933,1313.35729312411,1216.2409783488308,31.923134908186835,945.0815715618095,36177.42453348888,38.2911591285442,200.1110503399975,122.50124786084953,106.52378414595611,224.96352640534758,4390.607580187615,45786.53553502265,147.91675104639293,748.7109979044393,565.3748241030272,526.8526191810498,248.8750631093042,4857.373878860742,50652.369476629174,163.6394053174877,828.3069351518566,625.4812211602333,582.864575021825,0.8363518400000001,0.43986888,0.00244872,0.0,0.022220220000000002,0.0,0.15315265,0.2042036,0.085,0.002716231223706072,0.024446081013354652,0.009341067772388488,0.08406960995149641,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.4,0.519,1.1766,2.638339788001454,1.4746911569649226,0.0,0.0,0.0,0.0,0.0074067,0.025525,0.0,3.696,0.02,0.6,14.400001000000001,16.129995470935913,0.0,0.0539685488866085,9.6731845228,0.4386445374779201,0.09960276,48.19604798986036,17.59496,429.75928461270036,230.227814558,12.030772938303153,2.7488136,1052.2818020226216,462.64160000000004,8433.132227491242,5764.065363969999,407.2171876445997,94.02444899999999,20358.083780031266,14506.458,91486.48076449483,8.574019823999999,0.4738518505465163,0.1085058,37.81605555691408,17.941200000000002,284.9336824609643,44.1880846964,2.4643913418117673,0.56450838,193.52544827038898,93.07868,1443.3078707076925,29.700333066600002,1.5537035486367452,0.35500872,136.01161482458085,59.72912,1086.0075129642923,26.7024084436,1.3662125492474748,0.31188462,124.01295536635877,52.85452,1010.9929973696248,689539983.4359975,170190779.46552977,246572390.0926549,272776813.87781286
93,FB_0093_FCCS.xml,53.32175492594722,2.49551382,0.15864582721344897,0.018548000000000002,7.285787396185118,5.58,37.783259882548656,12.972246596881238,1.9480143700000003,0.1499203067167093,0.0176206,3.643691520164526,5.053000000000001,2.1599998,21.28861451244542,0.33512777000000005,0.008725520496739695,0.0009274000000000001,2.0601828454389524,0.527,18.35665097650973,19.060893816620563,0.21237168,1.581913030581639,0.0,17.266609106038924,847.7166135339708,15955.170536900423,159005.6894054904,632.1397504651062,1831.2897379927756,1226.5331416511463,1102.309957758095,57.02842999267745,1191.7095788578738,43964.72056553772,67.38326600458244,298.31309982026846,181.67768677633734,158.31881164595111,417.1757545897302,7789.403366357224,60696.10027187469,297.9722871010359,808.815012306926,551.2767104483364,498.05990519722275,373.51242895156304,6974.057591685326,54344.868568078025,266.7841973594879,724.1616258655814,493.57874442647255,445.93124091492115,1.9602000000000004,0.0,0.00438462,0.0,0.0,0.0,0.2552544,0.2756748,0.0,0.003305389963214698,0.029748509668932287,0.012559192758130198,0.1130327348231718,0.0018547999999999998,0.007419200000000001,0.0018547999999999998,0.007419200000000001,0.3,0.34600000000000003,0.6275200000000001,2.638339788001454,0.974617867950365,1.50967486583417,0.7765719743991284,0.0,0.0,0.013226,0.0367565,0.0,4.96,0.02,0.6,21.599998,16.183261882548656,0.0,0.0,19.302252448000004,0.830669551289619,0.09570768000000002,87.20568711672752,32.56240000000001,707.7198967379537,379.60212074000003,16.986208719743985,1.9605236000000001,1662.0305120278729,657.758,13236.833171812807,8162.7416318800015,532.9563783991327,62.360230800000004,22738.383346865085,18627.094,108882.1538175462,17.794667024000006,0.9017428818812441,0.10461072,69.72748972354383,33.653600000000004,509.9576401156811,65.60930961000001,3.7797368333604227,0.440515,221.85129801256656,136.24500000000003,1403.363878536849,41.452436935,2.3248752748994885,0.27070806000000003,145.2113880432367,84.39130000000002,952.8824333380101,36.577262444000006,2.0332049215675623,0.23667248,129.54813442088906,73.97840000000001,859.9362834916385,853148078.8151555,207555945.55009982,340617832.1991267,304974301.065929
94,FB_0094_FCCS.xml,35.22090967153491,2.39821318,0.23486921055650387,0.027822000000000003,5.3558768024289565,5.73,21.474128478549453,12.357594881452673,1.8332739799999997,0.2219514039758962,0.0264309,2.9640257496218334,5.1645,2.1474128478549455,17.263239097821714,0.3398048,0.012917806580607715,0.0013911000000000001,1.3117354562564922,0.5655,15.031889934984616,5.60007569226052,0.2251344,1.0801155965506293,0.0,4.294825695709891,502.28275262200356,9498.675743812944,107069.49696226035,384.13685199910515,1152.6773940565363,765.0356049754672,685.6342780176468,54.32396244479177,1135.161621038446,41881.66590195031,64.1870770843539,284.1761103654115,173.07256276033743,150.8200607177226,338.2783964631056,6316.115964604947,49219.75496478251,241.61703129630396,655.8507465512251,447.01948720958234,403.86612049502804,109.68039371410622,2047.3981581695507,15968.076095527545,78.3327436184473,212.65053713989977,144.94355500554747,130.94809680489618,1.82952016,0.0,0.00585702,0.0,0.0,0.0,0.187612,0.375224,0.0,0.017081645591681613,0.15373481032513456,0.006405275463968771,0.057647479175718955,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.2,0.2595,1.1766,1.7588931920009694,0.974617867950365,0.5032249552780567,0.3882859871995642,0.0,0.0,0.006659900000000001,0.025014500000000002,0.0,5.58,0.0,0.15,21.474128478549453,0.0,0.0,0.0,19.139213832000003,1.2297751864738546,0.14356152,59.71035919135566,33.80760000000001,388.25224289217414,375.42895336,25.147446374284876,2.9407854,1141.9116558418152,682.107,7271.139902836845,7823.60717742,789.0219746356248,93.54034619999999,16870.548059514298,19114.731,62378.048404490444,17.442173496,1.3349965928031684,0.15691608,48.689800191733234,34.772400000000005,281.7405656385688,63.632991139999994,5.595758941508706,0.6607725,158.70968200797282,140.2725,783.805689467055,40.297760999999994,3.4418908461002866,0.40606209,103.31472633441011,86.94945,530.625714704957,35.585519835999996,3.010083802492154,0.35500872,92.00048315707302,76.2396,478.44358250208177,563534554.7445586,197721518.10324278,276211825.5651474,89601211.07616833
95,FB_0095_FCCS.xml,17.504512322744667,0.0,1.5989829620012959,0.09274000000000002,1.8479479705789945,2.79,11.174841390164376,6.4807849514235585,0.0,1.5110388990912245,0.08810299999999999,1.2531589133158958,2.511,1.1174841390164376,8.533414427198831,0.0,0.08794406291007127,0.0046370000000000005,0.33944439117369835,0.279,7.822388973115062,2.4903129441222753,0.0,0.25534466608940026,0.0,2.2349682780328752,244.5805102641574,4630.916433434493,53392.026936010916,188.03226494589802,567.9596939929439,376.24552823714646,337.0207968962813,28.51545378626366,596.2322155309673,21963.38020037444,33.70008174740251,149.05805388274183,90.73098931992982,79.0655764073674,167.25492277309712,3123.2296803547724,24328.764531943867,119.46780198078363,324.2697482335556,221.01543366444972,199.68189759645264,48.8101337047966,911.4545375487528,7099.882203692607,34.86438121771185,94.63189187664646,64.49910525276692,58.27332289246124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15989829620012955,1.4390846658011662,0.0,0.0,0.009273999999999998,0.037096000000000004,0.009273999999999998,0.037096000000000004,0.2,0.4325,0.3922,0.43972329800024235,0.383524672578752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,11.174841390164376,0.0,0.0,0.0,0.0,8.372274789038785,0.4785384,17.171764740946674,16.516800000000003,202.04113233417195,0.0,171.20310574147874,9.802617999999999,332.9834149833565,333.126,3783.8012947096577,0.0,5371.639352376773,311.80115399999994,5942.699159484666,9305.208,32460.679270149478,0.0,9.088619156015366,0.5230535999999999,14.84347315092604,16.9632,146.6139190389566,0.0,38.09576906968087,2.202575,51.42463918226335,68.355,407.88171074099967,0.0,23.43229581664799,1.3535402999999997,32.94926136953679,42.380100000000006,276.1303307509617,0.0,20.492565641008603,1.1833623999999998,29.206602682410434,37.1628,248.97546617286224,280072197.1639147,103692559.22277693,136534630.8351813,39845007.105956405
97,FB_0097_FCCS.xml,157.38478793384502,0.0,0.05257993385016864,2.7822,0.0,4.55,150.00000799999486,11.01527803748841,0.0,0.049688037488409366,2.64309,0.0,4.3225,4.0,50.36950349636073,0.0,0.0028918963617592755,0.13911,0.0,0.2275,50.00000159999897,96.00000639999588,0.0,0.0,0.0,96.00000639999588,652.5209764330591,16689.162454163205,514572.4864774332,671.2469490967894,3147.6957586769004,3147.6957586769004,1699.7557096855264,23.13208387872566,676.3380715017884,37407.88421531064,41.858056542455955,220.30556074976818,220.30556074976818,118.96500280487483,216.58886503435113,5510.423682501864,164204.58139813598,216.58886503435113,1007.3900699272145,1007.3900699272145,543.9906377606959,412.8000275199823,10502.400700159551,312960.0208639866,412.8000275199823,1920.0001279999176,1920.0001279999176,1036.8000691199557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005257993385016863,0.04732194046515178,0.0,0.0,0.5564399999999998,2.22576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,4.5,40.0,110.00000799999485,0.0,0.0,0.0,0.11678003308122456,6.148662,0.0,10.055499999999999,636.2000343999778,0.0,3.3672189637648,177.50436,0.0,290.29,16218.00087519944,0.0,178.16815744997345,9429.43224,0.0,15420.859999999999,489544.0260799832,0.0,0.20124969681152047,10.641915000000001,0.0,17.40375,643.0000343999778,0.0,1.0515986770033727,55.644000000000005,0.0,90.99999999999999,3000.000159999897,0.0,1.0515986770033727,55.644000000000005,0.0,90.99999999999999,3000.000159999897,0.0,0.5678632855818213,30.04776,0.0,49.14,1620.0000863999446,2518156606.94152,176244448.59981453,805912055.9417716,1536000102.399934
98,FB_0098_FCCS.xml,10.684507859679387,0.0,0.6137088166328702,0.18547999999999998,0.0,2.125,7.7603190430465165,3.297410831718062,0.0,0.5799548317180624,0.17620599999999997,0.0,1.94125,0.6000000000000001,4.77884179352411,0.0,0.03375398491480787,0.009274000000000001,0.0,0.18375000000000002,4.552063808609303,2.6082552344372134,0.0,0.0,0.0,2.6082552344372134,117.74384910338952,2398.7922169918847,33161.55950874622,82.78681046261373,421.00423919521984,309.0266854909383,285.6128266734579,9.892232495154186,293.46956402290755,11214.494238673129,11.870678994185024,61.99132363629957,37.92022456475772,32.97410831718062,69.77109018545201,1361.9699111543714,14197.93896856013,45.87688121783146,232.25171116527176,175.38349382233486,163.43638933852458,38.080526422783315,743.3527418146058,7749.126301512961,25.03925025059725,126.76120439364857,95.72296710384573,89.2023290177527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06137088166328701,0.5523379349695833,0.0,0.0,0.018547999999999995,0.166932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.2,0.375,6.0,1.7603190430465163,0.0,0.0,0.0,2.2326726749103822,0.6640183999999999,0.0,8.506499999999999,106.34065802847914,0.0,61.235865723627796,18.325423999999998,0.0,225.14,2094.090927268257,0.0,2072.7094718550243,626.8296599999999,0.0,7148.1125,23313.9078768912,0.0,2.4118756493671802,0.7233719999999999,0.0,8.752500000000001,70.89906281324656,0.0,12.543594503159236,3.7633891999999998,0.0,45.42575,359.27150549206067,0.0,7.908251811131166,2.3667248,0.0,29.068,269.68370887980717,0.0,6.953934601267052,2.0792308,0.0,25.696749999999998,250.88291127219085,170952125.7548702,52758573.30748899,76461468.69638577,41732083.75099541
99,FB_0099_FCCS.xml,30.204282175200348,0.0,0.0,4.6370000000000005,0.0,6.9,18.667282175200345,11.6951499,0.0,0.0,4.40515,0.0,6.210000000000001,1.0799999,10.055305935040067,0.0,0.0,0.23185,0.0,0.6900000000000001,9.133455935040068,8.453826340160276,0.0,0.0,0.0,8.453826340160276,104.14908357336148,2742.981274766918,100056.50027755313,124.03083840336146,604.0856435040068,604.0856435040068,326.2062474921637,24.55981479,718.08220386,39716.7290604,44.44156962,233.90299800000003,233.90299800000003,126.30761892000001,43.237815520672285,1100.0504692933835,32780.29734823062,43.237815520672285,201.10611870080135,201.10611870080135,108.59730409843273,36.35145326268918,924.8486016135342,27559.4738689225,36.35145326268918,169.07652680320552,169.07652680320552,91.30132447373099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46369999999999995,4.1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,10.799999,7.8672831752003445,0.0,0.0,0.0,0.0,10.24777,0.0,16.008000000000003,77.89331357336147,0.0,0.0,295.8406,0.0,456.78000000000003,1990.3606747669178,0.0,0.0,15715.7204,0.0,23338.560000000005,61002.21987755313,0.0,0.0,17.736525,0.0,26.565,79.72931340336149,0.0,0.0,92.74,0.0,138.00000000000003,373.3456435040069,0.0,0.0,92.74,0.0,138.00000000000003,373.3456435040069,0.0,0.0,50.0796,0.0,74.52000000000001,201.60664749216375,483268514.80320555,187122398.4,160884894.9606411,135261221.44256443
100,FB_0100_FCCS.xml,10.773273878880138,0.0,0.0,3.7095999999999996,0.0,3.83,3.2336738788801385,7.278619999999999,0.0,0.0,3.5241199999999995,0.0,3.4545000000000003,0.30000000000000004,2.7077147757760276,0.0,0.0,0.18548000000000003,0.0,0.37550000000000006,2.1467347757760273,0.7869391031041109,0.0,0.0,0.0,0.7869391031041109,30.312113679184595,829.2224023494871,36110.76516514925,42.68576767918459,215.46547757760274,215.46547757760274,116.3513578919055,15.285101999999998,446.90726799999993,24718.193519999997,27.658755999999997,145.5724,145.5724,78.609096,11.643173535836919,296.22399646989743,8827.15016902985,11.643173535836919,54.15429551552055,54.15429551552055,29.2433195783811,3.3838381433476767,86.09113787958974,2565.421476119401,3.3838381433476767,15.738782062082217,15.738782062082217,8.498942313524397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782199999999999,2.50398,0.09273999999999998,0.8346600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.0,0.15,3.0,0.23367387888013846,0.0,0.0,0.0,0.0,8.198215999999999,0.0,8.869100000000001,13.244797679184593,0.0,0.0,236.67247999999998,0.0,253.186,339.36392234948715,0.0,0.0,12572.576319999998,0.0,12955.612000000001,10582.576845149251,0.0,0.0,14.189219999999997,0.0,14.74175,13.754797679184595,0.0,0.0,74.19199999999998,0.0,76.60000000000001,64.67347757760277,0.0,0.0,74.19199999999998,0.0,76.60000000000001,64.67347757760277,0.0,0.0,40.06367999999999,0.0,41.364000000000004,34.9236778919055,172372382.0620822,116457919.99999999,43323436.41241644,12591025.649665773
