fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
21,FB_0021_FCCS.xml,9.34,1.84,0.0,0.02,6.71,0.35,0.42,5.37,0.52,0.0,0.02,4.47,0.32,0.04,2.45,0.67,0.0,0.0,1.45,0.04,0.3,1.52,0.65,0.78,0.0,0.08,74.11,1609.4,30060.21,57.46,293.97,207.53,189.54,16.1,477.3,18251.88,19.32,100.92,61.75,53.7,35.8,698.72,7287.21,23.54,119.15,89.97,83.84,22.21,433.38,4521.12,14.6,73.9,55.8,52.0,0.2,0.0,0.0,0.0,0.0,0.0,0.49,1.14,0.0,0.0,0.0,0.02,0.0,0.01,0.17,0.85,1.78,3.08,0.57,0.12,0.12,0.0,0.0,0.0,0.01,0.0,0.35,0.0,0.0,0.42,0.0,0.0,0.0,20.81,0.01,0.08,46.07,1.47,5.68,421.9,0.24,2.01,1034.62,38.5,112.13,5677.22,7.35,62.28,21849.1,1190.88,1273.36,14.52,0.01,0.08,37.56,1.49,3.8,73.82,0.05,0.4,192.7,7.72,19.27,54.35,0.03,0.26,133.48,4.97,14.44,50.28,0.03,0.23,121.18,4.4,13.43,149454748.98,85864730.68,39243235.5,24346782.79
22,FB_0022_FCCS.xml,13.79,1.36,0.0,0.19,8.88,0.35,3.0,7.98,1.26,0.0,0.17,5.94,0.32,0.3,4.08,0.1,0.0,0.02,1.83,0.04,2.1,1.73,0.01,1.11,0.0,0.6,108.73,2364.67,44396.6,84.48,432.23,304.89,278.4,23.94,709.87,27139.36,28.73,150.05,91.8,79.83,59.6,1163.23,12129.49,39.19,198.36,149.79,139.58,25.19,491.57,5127.75,16.56,83.83,63.3,58.98,1.32,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.19,0.0,0.01,0.34,1.86,2.0,3.28,0.66,0.17,0.29,0.08,0.18,0.0,0.01,0.0,0.35,0.0,0.0,3.0,0.0,0.0,0.0,5.33,0.0,0.77,60.77,1.47,40.38,142.3,0.12,20.14,1366.25,38.38,797.47,4593.59,3.68,622.84,28932.38,1187.64,9056.47,5.55,0.0,0.78,49.61,1.48,27.04,28.82,0.02,4.04,254.57,7.7,137.08,18.37,0.02,2.6,176.24,4.95,102.7,16.22,0.01,2.3,159.98,4.39,95.49,220610430.68,127675864.09,65320832.23,27613734.37
23,FB_0023_FCCS.xml,19.7,5.58,0.58,0.16,12.6,0.36,0.42,9.74,2.59,0.52,0.14,6.13,0.32,0.04,5.5,1.54,0.06,0.02,3.56,0.04,0.3,4.45,1.45,2.92,0.0,0.08,174.47,3697.98,62713.36,130.56,666.43,477.04,437.53,29.25,865.13,33140.0,35.08,183.36,112.28,97.64,80.32,1566.8,16354.22,52.81,267.18,201.74,187.99,64.91,1266.06,13219.14,42.68,215.89,163.02,151.9,1.21,0.0,0.0,0.36,0.0,0.77,2.5,0.73,0.01,0.58,0.0,0.16,0.0,0.08,0.17,0.93,1.14,4.29,2.16,2.31,1.06,0.18,0.28,0.0,0.0,0.0,0.35,0.0,0.01,0.42,0.0,0.0,0.0,51.38,2.4,0.66,112.88,1.47,5.68,1081.9,62.69,17.12,2385.48,38.54,112.26,17692.48,1938.47,529.42,40084.26,1193.91,1274.82,38.0,2.42,0.66,84.17,1.49,3.81,193.89,12.57,3.43,429.5,7.73,19.3,139.42,8.09,2.21,307.88,4.97,14.46,128.06,7.17,1.96,282.49,4.41,13.44,315148080.6,155899541.81,88066102.2,71182436.6
24,FB_0024_FCCS.xml,9.56,3.26,0.0,0.46,4.45,1.06,0.32,6.14,2.76,0.0,0.42,1.98,0.95,0.03,1.94,0.37,0.0,0.05,1.2,0.11,0.22,1.47,0.13,1.27,0.0,0.06,68.27,1519.5,31028.91,54.88,281.37,195.91,178.16,18.42,546.58,20886.59,22.11,115.46,70.63,61.41,28.36,553.67,5771.72,18.65,94.41,71.3,66.44,21.48,419.26,4370.6,14.12,71.49,53.99,50.31,1.18,0.64,0.06,0.01,0.0,0.06,0.07,0.23,1.02,0.0,0.0,0.46,0.0,0.0,0.08,0.17,0.53,1.07,1.24,0.26,0.1,0.0,0.15,0.0,0.23,0.63,1.05,0.0,0.0,0.32,0.0,0.0,0.0,15.6,0.0,1.93,42.04,4.4,4.3,388.69,0.0,50.36,880.82,114.82,84.82,10886.14,0.0,1557.1,14071.39,3551.07,963.21,14.76,0.0,1.95,30.86,4.44,2.88,76.29,0.0,10.1,157.37,23.03,14.58,50.16,0.0,6.5,113.5,14.82,10.92,44.76,0.0,5.76,104.35,13.13,10.16,152881303.92,98260948.09,31082985.91,23537369.92
25,FB_0025_FCCS.xml,9.37,5.96,0.5,0.05,2.59,0.17,0.11,6.84,4.29,0.45,0.04,1.91,0.15,0.01,1.64,0.99,0.05,0.0,0.5,0.02,0.08,0.89,0.68,0.19,0.0,0.02,78.53,1193.36,30987.55,76.84,238.63,169.95,155.31,26.69,561.17,23274.85,37.64,149.87,104.71,95.13,33.62,409.99,5001.93,25.42,57.56,42.31,39.03,18.22,222.19,2710.78,13.78,31.2,22.93,21.15,2.17,0.52,0.49,0.0,0.0,0.1,1.64,0.0,1.02,0.5,0.0,0.04,0.01,0.0,0.25,0.42,0.86,0.66,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.11,0.0,0.0,0.0,50.92,2.75,0.26,21.53,0.93,2.14,768.67,48.94,4.58,328.26,16.47,26.43,19671.21,1667.43,156.08,8582.23,560.93,349.68,49.44,3.22,0.3,21.15,1.08,1.64,152.46,11.5,1.08,65.89,3.87,3.83,108.65,8.1,0.76,46.91,2.72,2.81,99.31,7.38,0.69,42.87,2.48,2.59,149956581.35,109496497.08,26239608.96,14220475.31
26,FB_0026_FCCS.xml,10.64,2.79,1.39,0.07,5.31,1.07,0.0,6.03,2.08,1.25,0.07,1.67,0.96,0.0,2.63,0.42,0.14,0.01,1.95,0.11,0.0,1.98,0.29,1.69,0.0,0.0,85.32,1849.08,34197.07,65.92,337.18,238.35,217.79,18.1,536.95,20518.63,21.72,113.42,69.38,60.33,38.34,748.42,7801.99,25.21,127.63,96.38,89.81,28.88,563.71,5876.46,18.99,96.13,72.59,67.65,0.25,1.57,0.07,0.0,0.0,0.0,0.03,0.69,0.17,1.36,0.04,0.06,0.01,0.0,0.0,0.08,0.29,0.24,0.4,1.36,0.0,2.95,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,16.6,5.8,0.31,58.16,4.45,0.0,387.28,151.43,8.06,1186.26,116.05,0.0,9170.99,4682.38,249.14,16506.25,3588.32,0.0,14.3,5.86,0.31,40.97,4.49,0.0,73.56,30.37,1.62,208.35,23.27,0.0,49.95,19.55,1.04,152.82,14.98,0.0,45.06,17.32,0.92,141.21,13.27,0.0,170193651.41,96529857.7,42016764.34,31647029.37
27,FB_0027_FCCS.xml,10.51,2.42,0.46,0.46,6.92,0.25,0.0,5.31,2.06,0.42,0.42,2.2,0.22,0.0,2.23,0.28,0.05,0.05,1.84,0.02,0.0,2.96,0.09,2.88,0.0,0.0,91.82,1953.99,33509.42,69.02,352.47,251.85,230.88,15.94,472.68,18065.82,19.12,99.87,61.1,53.13,32.61,636.5,6636.05,21.44,108.54,81.96,76.38,43.28,844.81,8807.56,28.46,144.06,108.79,101.38,0.5,0.61,0.06,0.0,0.0,0.04,0.08,0.12,1.02,0.46,0.0,0.46,0.0,0.0,0.17,0.25,0.71,1.06,0.95,0.0,1.33,0.0,2.41,0.0,0.03,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,11.52,1.92,1.93,75.44,1.02,0.0,287.46,50.1,50.36,1539.43,26.64,0.0,8086.7,1549.06,1557.1,21492.83,823.73,0.0,10.92,1.94,1.95,53.18,1.03,0.0,56.48,10.05,10.1,270.51,5.34,0.0,37.1,6.47,6.5,198.34,3.44,0.0,33.1,5.73,5.76,183.25,3.05,0.0,168159595.72,84990339.65,35737413.26,47431842.81
28,FB_0028_FCCS.xml,5.86,1.34,0.23,0.74,2.89,0.66,0.0,2.99,0.72,0.21,0.67,0.81,0.59,0.0,1.34,0.33,0.02,0.07,0.85,0.07,0.0,1.53,0.29,1.24,0.0,0.0,50.94,1085.33,18702.56,38.36,195.9,139.88,128.21,8.96,265.88,10160.17,10.75,56.16,34.36,29.87,19.59,382.5,3987.41,12.88,65.23,49.26,45.9,22.38,436.95,4554.98,14.72,74.51,56.27,52.43,0.24,0.37,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.23,0.0,0.74,0.0,0.0,0.04,0.08,0.14,0.3,0.48,0.33,0.67,0.0,0.82,0.02,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,11.28,0.95,3.09,32.9,2.73,0.0,242.0,24.91,80.57,666.69,71.16,0.0,4299.53,770.13,2491.37,8941.22,2200.31,0.0,8.58,0.96,3.12,22.94,2.75,0.0,43.87,5.0,16.16,116.61,14.27,0.0,31.19,3.22,10.4,85.88,9.19,0.0,28.55,2.85,9.21,79.46,8.14,0.0,93802607.62,47798510.87,21473745.61,24530351.13
29,FB_0029_FCCS.xml,23.34,3.46,1.39,0.19,18.17,0.13,0.0,12.12,3.13,1.25,0.17,7.44,0.12,0.0,5.48,0.27,0.14,0.02,5.05,0.01,0.0,5.74,0.06,5.68,0.0,0.0,200.18,4274.74,74552.77,151.33,773.05,551.12,504.88,36.35,1077.52,41206.96,43.62,227.85,139.42,121.24,80.04,1562.05,16291.8,52.63,266.37,201.14,187.44,83.79,1635.17,17054.02,55.09,278.84,210.56,196.21,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,1.36,0.04,0.09,0.09,0.03,0.85,1.27,1.43,2.87,3.2,3.45,4.94,0.0,0.0,0.03,0.11,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,14.17,5.8,0.77,178.91,0.54,0.0,371.93,151.43,20.14,3717.16,14.08,0.0,11630.02,4682.38,622.84,57182.21,435.32,0.0,14.42,5.86,0.78,129.74,0.54,0.0,74.78,30.37,4.04,661.04,2.82,0.0,48.02,19.55,2.6,479.14,1.82,0.0,42.5,17.32,2.3,441.15,1.61,0.0,373429451.24,193855177.94,87734707.43,91839565.86
30,FB_0030_FCCS.xml,2.63,0.0,1.84,0.09,0.34,0.36,0.0,2.37,0.0,1.65,0.08,0.31,0.33,0.0,0.26,0.0,0.18,0.01,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,10.39,333.21,8702.16,48.71,85.3,45.53,37.61,8.06,282.26,7888.98,40.8,74.95,39.14,32.02,2.33,50.95,813.18,7.91,10.35,6.39,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.09,0.0,0.0,0.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,0.37,1.32,1.43,0.0,0.0,233.05,11.76,42.62,45.78,0.0,0.0,6079.52,306.77,1121.32,1194.55,0.0,0.0,34.08,1.72,6.22,6.69,0.0,0.0,59.62,3.01,10.95,11.71,0.0,0.0,31.83,1.61,5.83,6.25,0.0,0.0,26.3,1.33,4.81,5.17,0.0,42088894.48,37950598.65,4138295.83,0.0
32,FB_0032_FCCS.xml,10.63,3.9,0.03,0.0,6.2,0.5,0.0,6.51,3.56,0.03,0.0,2.47,0.45,0.0,1.87,0.31,0.0,0.0,1.5,0.05,0.0,2.26,0.03,2.23,0.0,0.0,79.7,1753.8,34378.15,62.99,322.65,226.1,206.03,19.52,579.21,22133.53,23.43,122.35,74.84,65.08,27.23,531.54,5541.04,17.9,90.64,68.45,63.78,32.94,643.06,6703.57,21.66,109.66,82.81,77.17,0.14,1.94,0.74,0.0,0.0,0.0,0.07,0.0,1.02,0.03,0.0,0.0,0.0,0.0,0.08,0.76,0.93,0.86,0.4,0.0,0.39,0.0,2.77,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15.65,0.14,0.0,61.83,2.07,0.0,413.91,3.76,0.0,1282.15,53.98,0.0,13121.79,116.15,0.0,19471.11,1669.1,0.0,16.09,0.15,0.0,44.67,2.09,0.0,83.49,0.75,0.0,227.58,10.83,0.0,53.44,0.48,0.0,165.2,6.97,0.0,47.25,0.43,0.0,152.18,6.17,0.0,170069243.65,104127179.34,29840698.34,36101365.97
33,FB_0033_FCCS.xml,3.29,0.67,0.55,0.21,0.68,1.18,0.0,2.92,0.63,0.49,0.19,0.55,1.06,0.0,0.33,0.04,0.05,0.02,0.1,0.12,0.0,0.03,0.0,0.03,0.0,0.0,13.21,419.44,10867.06,61.39,106.92,57.21,47.31,9.94,348.04,9727.68,50.31,92.42,48.26,39.48,3.01,65.82,1050.38,10.22,13.36,8.25,7.22,0.25,5.58,89.01,0.87,1.13,0.7,0.61,0.11,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.21,0.0,0.0,0.17,0.17,0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.17,0.84,3.03,4.66,0.0,82.64,69.39,27.05,91.07,149.3,0.0,2211.98,1810.05,705.56,2244.7,3894.78,0.0,12.03,10.15,3.95,13.43,21.83,0.0,21.43,17.75,6.92,22.62,38.2,0.0,11.35,9.48,3.69,12.29,20.39,0.0,9.34,7.83,3.05,10.24,16.85,0.0,52594202.71,46795791.18,5345434.0,452977.54
34,FB_0034_FCCS.xml,17.58,4.09,0.96,0.19,9.89,0.75,1.71,10.04,2.73,0.86,0.17,5.44,0.68,0.17,4.54,0.78,0.1,0.02,2.36,0.08,1.2,3.0,0.58,2.08,0.0,0.34,140.16,3041.74,56552.93,108.51,555.1,392.09,358.18,30.14,893.98,34162.95,36.16,188.85,115.52,100.45,66.22,1292.68,13475.93,43.54,220.44,166.46,155.12,43.8,855.08,8914.05,28.8,145.81,110.11,102.61,0.29,0.0,1.23,0.02,0.0,0.17,0.51,0.85,1.02,0.96,0.0,0.19,0.0,0.0,0.08,1.27,2.85,1.27,1.19,1.15,0.79,1.27,0.0,0.0,0.01,0.0,0.75,0.0,0.0,1.71,0.0,0.0,0.0,28.04,3.98,0.77,81.22,3.12,23.03,630.33,103.79,20.14,1751.17,81.47,454.83,13318.37,3209.24,622.84,31718.13,2519.04,5165.3,22.87,4.01,0.78,62.27,3.15,15.42,117.37,20.82,4.04,318.35,16.34,78.18,81.28,13.4,2.6,225.72,10.52,58.58,73.78,11.87,2.3,206.44,9.32,54.46,281298068.56,160719444.41,72573074.38,48005549.78
36,FB_0036_FCCS.xml,5.58,0.49,1.32,0.37,3.19,0.21,0.0,4.14,0.39,1.19,0.33,2.04,0.19,0.0,0.92,0.06,0.13,0.04,0.67,0.02,0.0,0.52,0.04,0.48,0.0,0.0,46.5,908.79,18136.16,41.72,150.0,95.31,84.25,18.2,380.45,14018.34,21.51,95.13,57.91,50.47,18.1,337.89,2633.18,12.93,35.09,23.91,21.61,10.2,190.45,1484.63,7.29,19.78,13.48,12.18,0.39,0.0,0.0,0.0,0.02,0.0,0.03,0.06,0.0,1.32,0.0,0.37,0.0,0.0,0.42,0.42,0.71,0.67,0.2,0.4,0.18,0.05,0.11,0.01,0.01,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,3.75,7.8,2.2,31.51,1.24,0.0,73.85,157.29,44.29,608.33,25.02,0.0,1617.65,4393.69,1237.23,10188.59,699.0,0.0,3.48,8.01,2.26,26.7,1.27,0.0,12.91,32.28,9.09,90.59,5.13,0.0,8.15,20.01,5.63,58.33,3.18,0.0,7.19,17.55,4.94,51.79,2.79,0.0,89290310.65,66182318.92,14776863.41,8331128.31
37,FB_0037_FCCS.xml,19.17,5.24,1.27,0.29,5.4,0.36,6.62,8.99,3.84,1.14,0.26,2.77,0.33,0.66,6.98,0.85,0.13,0.03,1.3,0.04,4.63,3.2,0.55,1.33,0.0,1.32,175.58,3701.15,60822.87,130.08,663.72,476.96,438.02,26.98,800.32,30583.03,32.37,169.06,103.41,89.92,101.85,1988.2,20726.09,66.97,339.04,256.02,238.58,46.75,912.63,9513.75,30.74,155.63,117.52,109.52,2.37,0.35,0.06,0.01,0.0,0.07,0.61,0.74,1.02,0.2,1.07,0.28,0.01,0.0,0.08,0.85,1.07,0.72,0.45,0.9,1.32,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,6.62,0.0,0.0,0.0,31.94,5.28,1.2,46.69,1.5,88.98,740.26,137.77,31.22,995.56,39.28,1757.05,17209.36,4259.9,965.4,17219.44,1214.95,19953.83,27.25,5.33,1.21,35.2,1.52,59.58,140.14,27.63,6.26,179.79,7.88,302.02,95.48,17.79,4.03,128.31,5.07,226.28,86.22,15.76,3.57,117.59,4.49,210.4,306731233.76,143877836.41,111618132.47,51235264.88
38,FB_0038_FCCS.xml,22.11,8.76,0.66,0.19,8.64,1.89,1.97,15.27,7.17,0.6,0.17,5.44,1.7,0.2,4.74,1.04,0.07,0.02,2.04,0.19,1.38,2.11,0.55,1.17,0.0,0.39,145.74,3309.75,72266.26,120.68,619.72,426.8,386.79,45.81,1358.94,51929.96,54.97,287.06,175.59,152.69,69.16,1350.12,14074.41,45.48,230.23,173.86,162.01,30.77,600.69,6261.9,20.23,102.43,77.35,72.08,1.55,3.45,1.37,0.0,0.0,0.0,1.37,0.0,1.02,0.65,0.01,0.19,0.0,0.0,0.85,1.69,1.43,1.85,0.0,1.11,0.0,1.72,0.0,0.0,0.0,0.0,1.89,0.0,0.0,1.97,0.0,0.0,0.0,44.73,2.76,0.77,63.11,7.87,26.5,1091.32,72.05,20.14,1397.45,205.46,523.33,29109.13,2227.96,622.84,28010.3,6352.91,5943.13,41.08,2.79,0.78,50.34,7.95,17.75,212.08,14.45,4.04,257.99,41.2,89.96,140.81,9.3,2.6,180.17,26.52,67.4,126.08,8.24,2.3,164.0,23.5,62.67,353823388.64,244304407.73,75796193.17,33722787.74
39,FB_0039_FCCS.xml,16.49,7.85,0.32,0.09,5.52,1.15,1.56,12.48,7.21,0.29,0.08,3.7,1.04,0.16,2.92,0.58,0.03,0.01,1.1,0.12,1.09,1.09,0.06,0.72,0.0,0.31,96.02,2253.32,54364.39,83.44,429.56,290.74,261.99,37.44,1110.21,42440.18,44.92,234.63,143.55,124.82,42.69,833.05,8688.12,28.07,142.06,107.27,99.96,15.89,310.05,3236.09,10.45,52.87,39.92,37.2,1.49,4.23,0.93,0.0,0.02,0.02,0.05,0.09,1.02,0.32,0.0,0.09,0.0,0.02,0.34,1.78,0.78,1.3,0.56,0.45,0.23,0.0,0.0,0.0,0.06,0.0,1.15,0.0,0.0,1.56,0.0,0.0,0.0,30.95,1.32,0.39,37.62,4.8,20.95,823.65,34.51,10.07,846.19,125.23,413.67,26426.92,1067.03,311.42,17988.16,3873.07,4697.79,32.09,1.33,0.39,30.76,4.84,14.03,166.59,6.92,2.02,157.81,25.12,71.11,106.35,4.45,1.3,109.2,16.17,53.27,93.93,3.95,1.15,99.1,14.32,49.53,263872019.85,199658350.58,46787484.41,17426184.86
40,FB_0040_FCCS.xml,0.69,0.0,0.61,0.07,0.0,0.0,0.0,0.62,0.0,0.55,0.07,0.0,0.0,0.0,0.07,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,87.36,2278.98,12.77,22.35,11.93,9.86,2.11,73.79,2062.37,10.67,19.59,10.23,8.37,0.62,13.57,216.61,2.11,2.76,1.7,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.29,0.0,0.0,0.0,0.0,77.95,9.41,0.0,0.0,0.0,0.0,2033.57,245.41,0.0,0.0,0.0,0.0,11.4,1.38,0.0,0.0,0.0,0.0,19.94,2.41,0.0,0.0,0.0,0.0,10.65,1.29,0.0,0.0,0.0,0.0,8.8,1.06,0.0,0.0,0.0,11023538.83,9921184.94,1102353.88,0.0
41,FB_0041_FCCS.xml,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.54,0.0,0.0,0.54,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,39.91,2038.94,2.32,12.06,12.06,6.51,1.14,33.31,1842.43,2.06,10.85,10.85,5.86,0.26,6.59,196.52,0.26,1.21,1.21,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,39.91,0.0,0.0,0.0,0.0,0.0,2038.94,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,9644960.0,8680464.0,964496.0,0.0
42,FB_0042_FCCS.xml,17.14,2.65,0.02,0.37,8.41,0.32,5.37,7.68,2.35,0.02,0.33,4.52,0.29,0.18,4.35,0.22,0.0,0.04,2.1,0.03,1.95,5.11,0.08,1.79,0.0,3.24,219.08,4166.6,52989.53,172.29,535.93,352.4,314.93,33.81,706.89,26039.76,39.95,176.72,107.57,93.74,85.18,1590.67,12390.68,60.85,165.15,112.56,101.7,100.09,1869.04,14559.09,71.49,194.05,132.26,119.5,2.14,0.0,0.22,0.0,0.19,0.01,0.04,0.05,0.0,0.01,0.01,0.28,0.09,0.0,0.25,0.59,1.28,3.42,2.71,0.14,0.0,0.0,0.0,0.01,0.01,0.0,0.31,0.0,0.0,1.76,3.61,0.0,0.0,16.17,0.12,2.2,96.18,1.87,102.53,325.14,2.5,44.29,1840.54,37.77,1916.35,8813.46,69.87,1237.23,26414.46,1056.52,15397.99,16.39,0.13,2.26,78.0,1.92,73.6,65.36,0.51,9.09,251.87,7.76,201.33,40.61,0.32,5.63,164.09,4.81,136.93,35.64,0.28,4.94,146.23,4.22,123.63,274181655.36,122937790.2,69537300.98,81706564.19
43,FB_0043_FCCS.xml,5.38,2.42,0.58,0.46,1.83,0.09,0.0,4.5,2.1,0.52,0.42,1.38,0.08,0.0,0.7,0.26,0.06,0.05,0.33,0.01,0.0,0.18,0.06,0.12,0.0,0.0,36.76,727.4,17782.96,35.44,136.52,85.66,75.36,19.74,411.79,15266.32,23.31,103.52,63.15,55.03,13.62,253.24,2001.67,9.71,26.41,18.01,16.26,3.4,62.38,514.97,2.41,6.59,4.5,4.06,0.58,0.0,0.65,0.0,0.03,0.0,0.05,0.09,1.02,0.58,0.0,0.09,0.37,0.09,0.08,0.34,0.57,0.73,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,15.52,3.45,2.75,14.52,0.53,0.0,310.43,69.52,55.37,281.34,10.75,0.0,8038.7,1941.88,1546.53,5954.19,301.66,0.0,15.41,3.54,2.82,13.12,0.55,0.0,60.51,14.26,11.36,48.17,2.21,0.0,37.72,8.84,7.04,30.68,1.37,0.0,33.14,7.76,6.18,27.09,1.2,0.0,86148242.31,72062261.55,11214717.79,2871262.98
44,FB_0044_FCCS.xml,8.99,0.0,5.17,0.0,0.81,3.01,0.0,8.1,0.0,4.65,0.0,0.74,2.71,0.0,0.88,0.0,0.52,0.0,0.06,0.3,0.0,0.01,0.0,0.01,0.0,0.0,35.53,1138.93,29738.05,166.5,291.52,155.6,128.54,27.55,964.25,26950.28,139.37,256.05,133.7,109.39,7.9,172.92,2759.77,26.86,35.11,21.68,18.96,0.08,1.76,28.01,0.27,0.36,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17,0.0,0.0,0.0,0.0,0.42,0.21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.47,0.0,3.15,11.91,0.0,0.0,655.37,0.0,102.18,381.38,0.0,0.0,17096.46,0.0,2692.63,9948.96,0.0,0.0,95.82,0.0,14.92,55.76,0.0,0.0,167.67,0.0,26.28,97.57,0.0,0.0,89.52,0.0,13.99,52.09,0.0,0.0,73.96,0.0,11.54,43.04,0.0,143833714.73,129646563.25,14044611.47,142540.0
45,FB_0045_FCCS.xml,12.2,2.86,0.81,0.09,5.95,1.36,1.13,7.38,1.97,0.73,0.08,3.26,1.22,0.11,2.96,0.53,0.08,0.01,1.41,0.14,0.79,1.86,0.36,1.28,0.0,0.23,126.92,2441.69,38768.83,105.82,352.9,228.2,202.86,32.46,678.33,25015.95,38.35,169.75,103.37,90.08,58.04,1083.5,8448.58,41.45,112.53,76.7,69.29,36.42,679.85,5304.3,26.01,70.62,48.14,43.49,0.41,0.3,0.24,0.0,0.0,0.0,0.3,0.59,1.02,0.81,0.0,0.09,0.0,0.03,0.34,0.85,0.71,1.78,1.77,0.27,0.21,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,1.13,0.0,0.0,0.0,26.09,4.79,0.55,66.96,8.05,20.48,506.61,96.66,11.07,1281.53,162.32,383.48,9218.23,2700.05,309.31,18717.31,4534.07,3289.86,22.69,4.92,0.56,54.51,8.27,14.86,79.13,19.83,2.27,177.02,33.31,41.34,50.63,12.3,1.41,115.23,20.65,27.99,44.85,10.78,1.24,102.64,18.11,25.23,195271673.89,118100582.95,47408492.18,29762598.76
