fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
21,FB_0021_FCCS.xml,7.92,0.92,0.0,0.02,6.46,0.52,0.0,4.75,0.26,0.0,0.02,4.01,0.47,0.0,1.93,0.33,0.0,0.0,1.55,0.05,0.0,1.23,0.33,0.9,0.0,0.0,60.41,1323.57,25560.75,47.46,242.97,170.66,155.63,14.26,422.95,16168.84,17.11,89.39,54.69,47.56,28.23,550.95,5745.07,18.56,93.95,70.95,66.11,17.92,349.67,3646.84,11.78,59.63,45.03,41.96,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.57,0.0,0.0,0.0,0.02,0.0,0.01,0.17,0.37,1.43,3.47,0.7,0.13,0.17,0.0,0.0,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.01,0.08,47.75,2.16,0.0,210.95,0.24,2.11,1053.82,56.45,0.0,2838.61,7.35,65.23,20903.14,1746.42,0.0,7.26,0.01,0.08,37.92,2.18,0.0,36.91,0.05,0.42,194.27,11.32,0.0,27.17,0.03,0.27,135.9,7.29,0.0,25.14,0.03,0.24,123.76,6.46,0.0,126643580.04,76065670.71,30938839.33,19639070.0
22,FB_0022_FCCS.xml,9.49,0.68,0.0,0.19,8.1,0.52,0.0,6.2,0.63,0.0,0.17,4.93,0.47,0.0,2.01,0.05,0.0,0.02,1.89,0.05,0.0,1.29,0.01,1.28,0.0,0.0,66.68,1489.95,30869.87,53.93,276.58,192.14,174.61,18.6,551.59,21084.56,22.32,116.56,71.31,62.01,29.3,571.86,5963.03,19.26,97.52,73.64,68.62,18.78,366.5,3822.27,12.35,62.5,47.19,43.98,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.01,0.33,0.82,1.6,3.66,0.8,0.19,0.37,0.09,0.22,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.81,61.04,2.16,0.0,71.15,0.12,21.1,1341.18,56.4,0.0,2296.79,3.68,652.33,26171.77,1745.3,0.0,2.78,0.0,0.82,48.15,2.18,0.0,14.41,0.02,4.23,246.6,11.31,0.0,9.19,0.02,2.72,172.94,7.28,0.0,8.11,0.01,2.41,157.62,6.45,0.0,151888172.85,99191697.49,32112647.51,20583827.85
23,FB_0023_FCCS.xml,16.73,2.79,0.73,0.17,12.52,0.52,0.0,8.27,1.3,0.66,0.15,5.7,0.47,0.0,4.62,0.77,0.07,0.02,3.71,0.05,0.0,3.84,0.72,3.12,0.0,0.0,148.31,3144.49,53261.61,110.96,566.43,405.48,371.91,24.81,734.84,28121.04,29.76,155.53,95.2,82.78,67.41,1315.28,13721.77,44.32,224.29,169.36,157.82,56.09,1094.36,11418.79,36.88,186.62,140.92,131.31,0.6,0.0,0.0,0.18,0.0,0.38,1.25,0.36,0.01,0.73,0.0,0.17,0.0,0.04,0.17,0.41,0.92,4.55,2.35,2.45,1.15,0.19,0.3,0.0,0.0,0.0,0.51,0.0,0.01,0.0,0.0,0.0,0.0,25.69,3.03,0.69,116.73,2.17,0.0,540.95,79.17,17.93,2449.69,56.75,0.0,8846.24,2447.94,554.48,39654.74,1758.21,0.0,19.0,3.06,0.69,86.01,2.2,0.0,96.94,15.88,3.6,438.63,11.39,0.0,69.71,10.22,2.31,315.91,7.33,0.0,64.03,9.05,2.05,290.29,6.49,0.0,267675644.85,132291634.12,73893231.51,61490779.23
24,FB_0024_FCCS.xml,8.31,1.63,0.0,0.49,4.96,1.23,0.0,5.01,1.38,0.0,0.44,2.08,1.11,0.0,1.76,0.18,0.0,0.05,1.4,0.12,0.0,1.54,0.07,1.47,0.0,0.0,63.15,1385.41,26843.36,49.69,254.42,178.6,162.84,15.04,446.26,17053.14,18.05,94.27,57.66,50.14,25.63,500.37,5216.09,16.85,85.33,64.43,60.04,22.48,438.78,4574.13,14.78,74.82,56.5,52.65,0.59,0.32,0.03,0.0,0.0,0.03,0.04,0.11,0.51,0.0,0.0,0.49,0.0,0.0,0.08,0.07,0.43,1.4,1.49,0.34,0.12,0.0,0.18,0.0,0.23,0.63,1.23,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,2.02,48.2,5.13,0.0,194.35,0.0,52.74,1004.3,134.02,0.0,5443.07,0.0,1630.81,15624.48,4144.99,0.0,7.38,0.0,2.04,35.08,5.18,0.0,38.15,0.0,10.58,178.81,26.88,0.0,25.08,0.0,6.81,129.41,17.3,0.0,22.38,0.0,6.03,119.1,15.33,0.0,132950633.86,80226454.41,28090675.22,24633504.23
25,FB_0025_FCCS.xml,6.44,2.98,0.5,0.05,2.59,0.33,0.0,4.69,2.14,0.45,0.04,1.76,0.3,0.0,1.18,0.5,0.05,0.0,0.6,0.03,0.0,0.57,0.34,0.24,0.0,0.0,54.23,822.75,21290.85,52.96,164.21,116.96,106.89,18.28,384.39,15942.9,25.78,102.66,71.72,65.16,24.16,294.62,3594.36,18.27,41.36,30.4,28.05,11.79,143.74,1753.6,8.91,20.18,14.83,13.68,1.09,0.26,0.25,0.0,0.0,0.05,0.82,0.0,0.51,0.5,0.0,0.04,0.01,0.0,0.25,0.19,0.69,0.92,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,25.46,2.76,0.27,23.91,1.82,0.0,384.34,48.99,4.8,352.2,32.43,0.0,9835.61,1668.9,163.46,8518.23,1104.65,0.0,24.72,3.22,0.32,22.57,2.13,0.0,76.23,11.51,1.13,67.71,7.62,0.0,54.32,8.11,0.79,48.37,5.37,0.0,49.65,7.38,0.72,44.24,4.89,0.0,103058191.24,75003339.62,18855644.02,9199207.6
26,FB_0026_FCCS.xml,10.66,1.39,2.33,0.08,5.62,1.25,0.0,6.02,1.04,2.1,0.07,1.7,1.12,0.0,2.68,0.21,0.23,0.01,2.1,0.12,0.0,1.96,0.14,1.82,0.0,0.0,85.82,1858.55,34271.04,66.23,338.75,239.57,218.93,18.07,536.06,20484.68,21.68,113.23,69.27,60.23,39.09,763.1,7954.95,25.7,130.13,98.27,91.57,28.66,559.39,5831.41,18.84,95.39,72.03,67.13,0.13,0.78,0.04,0.0,0.0,0.0,0.02,0.35,0.08,2.27,0.06,0.07,0.01,0.0,0.0,0.04,0.23,0.26,0.4,1.49,0.0,3.21,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.3,9.69,0.32,62.32,5.18,0.0,193.64,252.99,8.44,1268.25,135.23,0.0,4585.49,7822.63,260.93,17420.47,4181.52,0.0,7.15,9.78,0.33,43.74,5.23,0.0,36.78,50.74,1.69,222.42,27.12,0.0,24.98,32.66,1.09,163.38,17.46,0.0,22.53,28.93,0.97,151.03,15.47,0.0,170615111.21,96370151.94,42840531.51,31404427.76
27,FB_0027_FCCS.xml,9.83,1.21,0.39,0.49,7.33,0.41,0.0,4.41,1.03,0.35,0.44,2.23,0.37,0.0,2.29,0.14,0.04,0.05,2.02,0.04,0.0,3.13,0.04,3.08,0.0,0.0,92.28,1935.6,31090.89,67.86,346.07,249.43,229.28,13.24,392.63,15005.34,15.88,82.95,50.74,44.12,33.41,652.1,6798.28,21.97,111.2,83.97,78.25,45.64,890.86,9287.27,30.01,151.92,114.72,106.9,0.25,0.3,0.03,0.0,0.0,0.02,0.04,0.06,0.51,0.39,0.0,0.49,0.0,0.0,0.17,0.11,0.57,1.47,1.0,0.0,1.41,0.0,2.57,0.0,0.03,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,5.76,1.62,2.02,81.18,1.7,0.0,143.73,42.31,52.74,1652.49,44.33,0.0,4043.35,1308.21,1630.81,22737.91,1370.61,0.0,5.46,1.64,2.04,57.01,1.71,0.0,28.24,8.49,10.58,289.88,8.89,0.0,18.55,5.46,6.81,212.89,5.72,0.0,16.55,4.84,6.03,196.79,5.07,0.0,157219146.26,70592463.01,36611229.78,50015453.47
28,FB_0028_FCCS.xml,5.71,0.67,0.2,0.78,3.23,0.82,0.0,2.81,0.36,0.18,0.7,0.83,0.74,0.0,1.33,0.17,0.02,0.08,0.98,0.08,0.0,1.56,0.15,1.42,0.0,0.0,50.67,1074.81,18163.95,37.9,193.48,138.52,127.06,8.44,250.44,9570.25,10.13,52.9,32.36,28.14,19.39,378.42,3944.91,12.75,64.53,48.73,45.41,22.84,445.95,4648.79,15.02,76.05,57.43,53.51,0.12,0.18,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.2,0.0,0.78,0.0,0.0,0.04,0.04,0.11,0.3,0.5,0.5,0.78,0.0,0.94,0.02,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,5.64,0.84,3.23,37.53,3.43,0.0,121.0,21.97,84.39,757.87,89.59,0.0,2149.77,679.21,2609.3,9955.42,2770.25,0.0,4.29,0.85,3.26,26.03,3.46,0.0,21.93,4.41,16.92,132.25,17.97,0.0,15.6,2.84,10.89,97.62,11.57,0.0,14.28,2.51,9.65,90.38,10.25,0.0,91303677.34,45023224.17,21244892.25,25035560.92
29,FB_0029_FCCS.xml,22.39,1.73,2.33,0.19,17.85,0.29,0.0,10.88,1.57,2.1,0.17,6.78,0.26,0.0,5.59,0.13,0.23,0.02,5.18,0.03,0.0,5.93,0.03,5.9,0.0,0.0,200.79,4249.74,71212.22,149.72,764.2,547.76,502.65,32.63,967.54,36988.63,39.15,204.5,125.11,108.8,81.65,1593.67,16617.36,53.69,271.76,205.22,191.24,86.51,1688.53,17606.22,56.88,287.94,217.43,202.62,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,2.27,0.06,0.1,0.1,0.02,0.83,0.56,1.14,3.06,3.32,3.67,5.12,0.0,0.0,0.03,0.11,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,7.08,9.69,0.81,182.0,1.21,0.0,185.96,252.99,21.1,3758.14,31.55,0.0,5815.01,7822.63,652.33,55946.56,975.69,0.0,7.21,9.78,0.82,130.69,1.22,0.0,37.39,50.74,4.23,665.51,6.33,0.0,24.01,32.66,2.72,484.3,4.07,0.0,21.25,28.93,2.41,446.44,3.61,0.0,358315940.8,174011517.32,89489507.57,94814915.91
30,FB_0030_FCCS.xml,3.77,0.0,2.95,0.1,0.19,0.53,0.0,3.4,0.0,2.66,0.09,0.18,0.48,0.0,0.37,0.0,0.3,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,14.92,478.12,12482.31,69.9,122.37,65.32,53.96,11.56,404.65,11309.76,58.49,107.45,56.11,45.91,3.36,73.47,1172.54,11.41,14.92,9.21,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.1,0.0,0.0,0.08,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.01,0.0,0.0,0.0,0.0,0.0,11.7,0.38,0.75,2.09,0.0,0.0,374.61,12.32,24.33,66.87,0.0,0.0,9772.33,321.29,643.79,1744.9,0.0,0.0,54.77,1.8,3.55,9.78,0.0,0.0,95.84,3.15,6.27,17.11,0.0,0.0,51.17,1.68,3.33,9.13,0.0,0.0,42.28,1.39,2.75,7.55,0.0,60373706.53,54406558.68,5967147.85,0.0
32,FB_0032_FCCS.xml,8.91,1.95,0.03,0.0,6.26,0.66,0.0,4.61,1.78,0.03,0.0,2.2,0.6,0.0,1.87,0.16,0.0,0.0,1.64,0.07,0.0,2.43,0.01,2.42,0.0,0.0,76.59,1635.32,28443.94,57.86,295.56,210.76,193.11,13.82,410.11,15671.58,16.59,86.63,52.99,46.08,27.25,531.95,5545.37,17.92,90.71,68.5,63.83,35.51,693.26,7226.98,23.35,118.22,89.27,83.19,0.07,0.97,0.37,0.0,0.0,0.0,0.04,0.0,0.51,0.03,0.0,0.0,0.0,0.0,0.08,0.34,0.74,1.27,0.4,0.0,0.42,0.0,3.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,7.83,0.14,0.0,65.86,2.76,0.0,206.96,3.76,0.0,1352.49,72.12,0.0,6560.9,116.15,0.0,19536.75,2230.14,0.0,8.04,0.15,0.0,46.88,2.79,0.0,41.74,0.75,0.0,238.6,14.46,0.0,26.72,0.48,0.0,174.25,9.31,0.0,23.62,0.43,0.0,160.8,8.25,0.0,142511075.49,73726932.64,29864014.87,38920127.98
33,FB_0033_FCCS.xml,3.11,0.33,0.65,0.22,0.55,1.36,0.0,2.76,0.31,0.58,0.2,0.44,1.22,0.0,0.33,0.02,0.06,0.02,0.09,0.14,0.0,0.03,0.0,0.03,0.0,0.0,12.59,398.41,10293.09,58.34,101.41,54.31,44.93,9.38,328.16,9171.92,47.43,87.14,45.5,37.23,2.97,65.04,1038.01,10.1,13.21,8.15,7.13,0.24,5.21,83.17,0.81,1.06,0.65,0.57,0.06,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.22,0.0,0.0,0.17,0.07,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.56,0.88,2.52,5.37,0.0,41.32,81.97,28.33,74.86,171.93,0.0,1105.99,2138.44,738.96,1824.56,4485.14,0.0,6.02,11.99,4.14,11.06,25.14,0.0,10.72,20.97,7.25,18.48,43.99,0.0,5.67,11.2,3.87,10.08,23.48,0.0,4.67,9.25,3.2,8.41,19.4,0.0,49827968.46,44122262.23,5282471.07,423235.17
34,FB_0034_FCCS.xml,14.06,2.04,1.58,0.19,9.32,0.92,0.0,8.33,1.36,1.42,0.17,4.54,0.83,0.0,3.14,0.39,0.16,0.02,2.48,0.09,0.0,2.6,0.29,2.31,0.0,0.0,108.73,2375.89,45358.39,85.04,435.32,306.28,279.45,24.98,740.94,28314.57,29.97,156.52,95.74,83.25,45.8,894.03,9320.0,30.11,152.46,115.13,107.28,37.96,740.91,7723.82,24.96,126.35,95.41,88.91,0.14,0.0,0.62,0.01,0.0,0.09,0.25,0.42,0.51,1.58,0.0,0.19,0.0,0.0,0.08,0.56,2.29,1.41,1.37,1.27,0.91,1.41,0.0,0.0,0.01,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,14.02,6.57,0.81,83.5,3.83,0.0,315.17,171.56,21.1,1768.0,100.07,0.0,6659.19,5304.65,652.33,29647.91,3094.32,0.0,11.44,6.63,0.82,62.29,3.87,0.0,58.69,34.41,4.23,317.93,20.07,0.0,40.64,22.15,2.72,227.85,12.92,0.0,36.89,19.62,2.41,209.08,11.44,0.0,224993377.42,133205817.69,50191830.74,41595728.98
36,FB_0036_FCCS.xml,6.51,0.25,2.21,0.39,3.29,0.37,0.0,4.78,0.2,1.99,0.35,1.91,0.33,0.0,1.12,0.03,0.22,0.04,0.79,0.04,0.0,0.6,0.02,0.58,0.0,0.0,54.87,1071.58,21117.83,49.02,175.52,111.63,98.71,21.02,439.55,16193.43,24.84,109.9,66.9,58.3,22.02,411.16,3203.31,15.73,42.69,29.1,26.29,11.83,220.87,1721.09,8.45,22.93,15.63,14.12,0.19,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.0,2.21,0.0,0.39,0.0,0.0,0.41,0.19,0.57,0.91,0.2,0.55,0.2,0.07,0.17,0.01,0.01,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.87,13.08,2.3,35.42,2.2,0.0,36.92,263.81,46.39,680.05,44.4,0.0,808.83,7369.07,1295.79,10403.97,1240.17,0.0,1.74,13.43,2.36,29.22,2.26,0.0,6.46,54.13,9.52,96.31,9.11,0.0,4.07,33.56,5.9,62.44,5.65,0.0,3.59,29.43,5.18,55.56,4.95,0.0,104086806.08,76451458.53,17976848.81,9658498.74
37,FB_0037_FCCS.xml,11.0,2.62,2.13,0.3,5.42,0.53,0.0,6.98,1.92,1.92,0.27,2.4,0.47,0.0,2.19,0.42,0.21,0.03,1.47,0.05,0.0,1.83,0.28,1.55,0.0,0.0,79.59,1766.13,35670.04,63.69,326.45,227.7,207.19,20.94,621.07,23733.34,25.12,131.19,80.25,69.78,31.97,624.15,6506.46,21.02,106.43,80.37,74.9,26.69,520.91,5430.24,17.55,88.83,67.08,62.51,1.18,0.18,0.03,0.01,0.0,0.03,0.31,0.37,0.51,0.34,1.79,0.29,0.01,0.0,0.08,0.37,0.86,0.9,0.53,1.13,1.55,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,15.97,8.87,1.25,51.31,2.19,0.0,370.13,231.45,32.7,1074.62,57.23,0.0,8604.68,7156.72,1011.1,17127.57,1769.96,0.0,13.62,8.95,1.26,37.64,2.21,0.0,70.07,46.42,6.56,191.93,11.48,0.0,47.74,29.88,4.22,138.47,7.39,0.0,43.11,26.47,3.74,127.32,6.54,0.0,175937296.13,111653465.13,35039865.09,29243965.9
38,FB_0038_FCCS.xml,15.41,4.38,0.95,0.19,7.8,2.08,0.0,10.98,3.58,0.85,0.17,4.49,1.87,0.0,2.91,0.52,0.09,0.02,2.06,0.21,0.0,1.52,0.27,1.25,0.0,0.0,97.58,2239.03,50489.91,82.03,421.59,288.76,261.22,32.93,976.97,37333.5,39.52,206.37,126.24,109.77,42.44,828.5,8636.79,27.91,141.28,106.69,99.42,22.21,433.56,4519.62,14.6,73.93,55.83,52.03,0.77,1.73,0.69,0.0,0.0,0.0,0.68,0.0,0.51,0.93,0.02,0.19,0.0,0.0,0.83,0.75,1.14,2.01,0.0,1.2,0.0,1.87,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,22.36,3.95,0.81,61.8,8.66,0.0,545.66,103.14,21.1,1343.0,226.14,0.0,14554.56,3189.14,652.33,25101.45,6992.42,0.0,20.54,3.99,0.82,47.94,8.75,0.0,106.04,20.68,4.23,245.28,45.35,0.0,70.41,13.32,2.72,173.12,29.19,0.0,63.04,11.8,2.41,158.11,25.86,0.0,246487818.47,175635394.76,46512483.32,24339940.4
39,FB_0039_FCCS.xml,10.61,3.93,0.27,0.1,4.98,1.33,0.0,8.06,3.61,0.24,0.09,2.92,1.2,0.0,1.64,0.29,0.03,0.01,1.18,0.13,0.0,0.91,0.03,0.88,0.0,0.0,61.43,1443.94,34988.47,53.5,275.48,186.3,167.83,24.18,717.0,27406.41,29.01,151.51,92.69,80.6,23.97,467.89,4879.52,15.76,79.79,60.25,56.14,13.28,259.06,2702.54,8.73,44.18,33.36,31.08,0.75,2.12,0.47,0.0,0.01,0.01,0.02,0.05,0.51,0.27,0.0,0.1,0.0,0.01,0.33,0.78,0.63,1.6,0.7,0.56,0.31,0.0,0.0,0.0,0.06,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,15.47,1.13,0.4,38.88,5.54,0.0,411.82,29.51,10.55,847.46,144.6,0.0,13213.46,912.33,326.16,16064.23,4472.29,0.0,16.04,1.14,0.41,30.32,5.59,0.0,83.29,5.92,2.12,155.15,29.0,0.0,53.17,3.81,1.36,109.29,18.67,0.0,46.97,3.37,1.21,99.75,16.54,0.0,169763613.22,128932705.59,26277414.29,14553493.35
40,FB_0040_FCCS.xml,0.91,0.0,0.83,0.08,0.0,0.0,0.0,0.81,0.0,0.74,0.07,0.0,0.0,0.0,0.09,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,114.8,2994.84,16.79,29.37,15.68,12.96,2.77,96.97,2710.18,14.02,25.75,13.44,11.0,0.81,17.84,284.65,2.77,3.62,2.24,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.31,0.0,0.0,0.0,0.0,104.95,9.85,0.0,0.0,0.0,0.0,2737.81,257.03,0.0,0.0,0.0,0.0,15.35,1.44,0.0,0.0,0.0,0.0,26.85,2.52,0.0,0.0,0.0,0.0,14.34,1.35,0.0,0.0,0.0,0.0,11.84,1.11,0.0,0.0,0.0,14486172.86,13037555.58,1448617.29,0.0
41,FB_0041_FCCS.xml,0.75,0.0,0.0,0.63,0.0,0.12,0.0,0.68,0.0,0.0,0.57,0.0,0.11,0.0,0.07,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.74,49.71,2545.23,2.9,15.05,15.05,8.13,1.43,41.71,2306.71,2.58,13.58,13.58,7.34,0.31,8.0,238.52,0.31,1.46,1.46,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.28,0.0,0.0,0.0,41.8,0.0,7.91,0.0,0.0,0.0,2135.46,0.0,409.77,0.0,0.0,0.0,2.43,0.0,0.47,0.0,0.0,0.0,12.63,0.0,2.42,0.0,0.0,0.0,12.63,0.0,2.42,0.0,0.0,0.0,6.82,0.0,1.31,0.0,12038560.0,10867910.4,1170649.6,0.0
42,FB_0042_FCCS.xml,10.75,1.32,0.02,0.39,8.53,0.48,0.0,6.28,1.18,0.02,0.35,4.3,0.43,0.0,2.46,0.11,0.0,0.04,2.26,0.05,0.0,2.01,0.04,1.97,0.0,0.0,115.18,2212.55,34017.72,95.19,314.17,203.61,181.14,27.63,577.77,21283.42,32.66,144.44,87.92,76.62,48.13,898.72,7000.69,34.38,93.31,63.6,57.46,39.42,736.06,5733.61,28.16,76.42,52.09,47.06,1.07,0.0,0.11,0.0,0.09,0.0,0.02,0.03,0.0,0.01,0.01,0.29,0.1,0.0,0.25,0.26,1.03,3.81,3.01,0.15,0.0,0.0,0.0,0.01,0.01,0.0,0.48,0.0,0.01,0.0,0.0,0.0,0.0,8.09,0.12,2.3,101.81,2.85,0.0,162.57,2.5,46.39,1943.55,57.54,0.0,4406.73,69.87,1295.79,26635.85,1609.48,0.0,8.19,0.13,2.36,81.57,2.93,0.0,32.68,0.51,9.52,259.64,11.82,0.0,20.31,0.32,5.9,169.76,7.33,0.0,17.82,0.28,5.18,151.44,6.42,0.0,171948087.3,100482373.53,39288317.95,32177395.81
43,FB_0043_FCCS.xml,4.44,1.21,0.74,0.49,1.74,0.26,0.0,3.63,1.05,0.67,0.44,1.24,0.23,0.0,0.65,0.13,0.07,0.05,0.37,0.03,0.0,0.16,0.03,0.13,0.0,0.0,31.71,626.21,14608.44,30.07,113.99,71.7,63.14,15.92,332.31,12290.02,18.8,83.36,50.81,44.28,12.69,236.36,1855.69,9.05,24.6,16.77,15.15,3.11,57.54,462.72,2.21,6.03,4.12,3.71,0.29,0.0,0.33,0.0,0.02,0.0,0.03,0.05,0.51,0.74,0.0,0.1,0.39,0.05,0.08,0.15,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.01,0.0,0.0,0.0,0.0,7.76,4.39,2.88,15.17,1.52,0.0,155.22,88.63,57.99,293.79,30.59,0.0,4019.35,2475.78,1619.74,5634.98,858.59,0.0,7.7,4.51,2.95,13.34,1.56,0.0,30.26,18.19,11.9,47.35,6.3,0.0,18.86,11.28,7.38,30.28,3.9,0.0,16.57,9.89,6.47,26.8,3.42,0.0,71009256.28,58016919.01,10404888.19,2587449.09
44,FB_0044_FCCS.xml,9.93,0.0,6.06,0.0,0.65,3.22,0.0,8.95,0.0,5.45,0.0,0.6,2.9,0.0,0.97,0.0,0.61,0.0,0.04,0.32,0.0,0.01,0.0,0.01,0.0,0.0,39.23,1257.55,32835.2,183.84,321.88,171.81,141.93,30.42,1064.66,29756.93,153.88,282.72,147.62,120.78,8.75,191.47,3055.77,29.74,38.88,24.01,20.99,0.06,1.41,22.5,0.22,0.29,0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.41,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.5,12.74,0.0,0.0,768.37,0.0,81.27,407.9,0.0,0.0,20044.39,0.0,2150.04,10640.76,0.0,0.0,112.35,0.0,11.86,59.64,0.0,0.0,196.58,0.0,20.95,104.36,0.0,0.0,104.95,0.0,11.13,55.72,0.0,0.0,86.71,0.0,9.18,46.03,0.0,158813673.77,143148166.4,15551007.38,114500.0
45,FB_0045_FCCS.xml,10.37,1.43,1.28,0.1,6.02,1.54,0.0,6.6,0.99,1.15,0.09,2.99,1.39,0.0,2.12,0.27,0.13,0.01,1.57,0.15,0.0,1.65,0.18,1.47,0.0,0.0,102.92,1986.25,33128.97,87.08,295.08,190.08,168.76,29.04,607.08,22377.3,34.32,151.85,92.45,80.57,41.62,776.95,6056.38,29.72,80.68,54.99,49.68,32.26,602.22,4695.28,23.04,62.54,42.63,38.51,0.21,0.15,0.12,0.0,0.0,0.0,0.15,0.3,0.51,1.28,0.0,0.1,0.0,0.01,0.33,0.37,0.57,2.13,2.04,0.32,0.24,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,13.05,7.6,0.58,72.58,9.12,0.0,253.31,153.2,11.6,1384.15,183.99,0.0,4609.12,4279.33,323.95,18777.07,5139.49,0.0,11.35,7.8,0.59,57.97,9.37,0.0,39.56,31.44,2.38,183.95,37.75,0.0,25.31,19.49,1.48,120.39,23.41,0.0,22.43,17.09,1.29,107.43,20.53,0.0,165978488.82,105644912.32,33986074.99,26347501.51
