id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone
SF11C77574577421602580,SF11E4177709,56.006,-114.705,RX,2311.99999426,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574577421602580,SF11E4177709,56.006,-114.705,RX,2311.99999426,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77574587421602580,SF11E4177701,57.073,-118.1,RX,3399.99999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574587421602580,SF11E4177701,57.073,-118.1,RX,3399.99999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574587421602580,SF11E4177701,57.073,-118.1,RX,3399.99999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574587421602580,SF11E4177701,57.073,-118.1,RX,3399.99999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574597421602580,SF11E4177701,57.167,-118.093,RX,679.99999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574597421602580,SF11E4177701,57.167,-118.093,RX,679.99999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574597421602580,SF11E4177701,57.167,-118.093,RX,679.99999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574597421602580,SF11E4177701,57.167,-118.093,RX,679.99999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574607421602580,SF11E4177701,57.216,-117.913,RX,20705.9999486,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574607421602580,SF11E4177701,57.216,-117.913,RX,20705.9999486,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574607421602580,SF11E4177701,57.216,-117.913,RX,20705.9999486,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574607421602580,SF11E4177701,57.216,-117.913,RX,20705.9999486,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574617421602580,SF11E4177701,57.196,-117.924,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574617421602580,SF11E4177701,57.196,-117.924,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574617421602580,SF11E4177701,57.196,-117.924,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574617421602580,SF11E4177701,57.196,-117.924,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574627421602580,SF11E4177701,57.214,-117.981,RX,883.999997804,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574627421602580,SF11E4177701,57.214,-117.981,RX,883.999997804,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574627421602580,SF11E4177701,57.214,-117.981,RX,883.999997804,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574627421602580,SF11E4177701,57.214,-117.981,RX,883.999997804,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77574637421602580,SF11E4163600,58.263,-117.574,RX,23901.9999406,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574637421602580,SF11E4163600,58.263,-117.574,RX,23901.9999406,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574637421602580,SF11E4163600,58.263,-117.574,RX,23901.9999406,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574637421602580,SF11E4163600,58.263,-117.574,RX,23901.9999406,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574647421602580,SF11E4163600,58.26,-117.603,RX,5133.99998725,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574647421602580,SF11E4163600,58.26,-117.603,RX,5133.99998725,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574647421602580,SF11E4163600,58.26,-117.603,RX,5133.99998725,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574647421602580,SF11E4163600,58.26,-117.603,RX,5133.99998725,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574657421602580,SF11E4163600,58.338,-117.644,RX,11389.9999717,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574657421602580,SF11E4163600,58.338,-117.644,RX,11389.9999717,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574657421602580,SF11E4163600,58.338,-117.644,RX,11389.9999717,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574657421602580,SF11E4163600,58.338,-117.644,RX,11389.9999717,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574667421602580,SF11E4163600,58.325,-117.671,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574667421602580,SF11E4163600,58.325,-117.671,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574667421602580,SF11E4163600,58.325,-117.671,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574667421602580,SF11E4163600,58.325,-117.671,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574677421602580,SF11E4163600,58.268,-117.631,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574677421602580,SF11E4163600,58.268,-117.631,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574677421602580,SF11E4163600,58.268,-117.631,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574677421602580,SF11E4163600,58.268,-117.631,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574687421602580,SF11E4163600,58.43,-117.723,RX,7955.99998025,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574687421602580,SF11E4163600,58.43,-117.723,RX,7955.99998025,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574687421602580,SF11E4163600,58.43,-117.723,RX,7955.99998025,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574687421602580,SF11E4163600,58.43,-117.723,RX,7955.99998025,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574697421602580,SF11E4163600,58.643,-117.833,RX,6085.99998487,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574697421602580,SF11E4163600,58.643,-117.833,RX,6085.99998487,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574697421602580,SF11E4163600,58.643,-117.833,RX,6085.99998487,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574697421602580,SF11E4163600,58.643,-117.833,RX,6085.99998487,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574707421602580,SF11E4163600,58.468,-117.74,RX,1631.99999595,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
SF11C77574707421602580,SF11E4163600,58.468,-117.74,RX,1631.99999595,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,,,bfa2aa2e-9a8d-40a0-b38b-876c909ab4b5,128.208.123.111,realtime,-7.0
